 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Ratio_of_He_and_pellet_particle_confinement_times________________________ (tauratio)_____________________ 1.00000000000000000e+00
 Fuelling_rate_(nucleus-pairs/s)__________________________________________ (qfuel)________________________ 1.00928796068992862e+22 OP
 Fuel_burn-up_rate_(reactions/s)__________________________________________ (rndfuel)______________________ 9.81117504030383800e+20 OP
 Burn-up_fraction_________________________________________________________ (burnup)_______________________ 9.72088781639396382e-02 OP
 # Auxiliary Heating System #
 Auxiliary_power_supplied_to_plasma_(MW)__________________________________ (pheat)________________________ 0.00000000000000000e+00
 Fusion_gain_factor_Q_____________________________________________________ (bigq)_________________________ 1.00000000000000000e+18
 # Stellarator Specific Physics: #
 Total_0D_heat_flux_(r=rhocore)_(MW/m2)___________________________________ (q_PROCESS)____________________ 1.39932654893156289e-01
 Total_neoclassical_flux_from_4*q_e_(r=rhocore)_(MW/m2)___________________ (total_q_neo_e)________________ 2.03136481066509056e-01
 Total_fuel_(DT)_mass_flux_by_using_4_*_neoclassical_e_transport_(mg/s):__ (dmdt_neo_fuel_from_e)_________ 9.35747478302164950e+01
 Considered_Heatflux_by_LCFS_heat_flux_ratio_(1)__________________________ (q_PROCESS/q_PROCESS_r1)_______ 6.00000000000000089e-01
 Resulting_electron_effective_chi_(0D)_(r=rhocore):_______________________ (chi_PROCESS_e)________________ 1.46888762789783994e-01
 Neoclassical_electron_effective_chi_(r=rhocore):_________________________ (chi_neo_e)____________________ 1.11560315132815821e-01
 Heat_flux_due_to_neoclassical_energy_transport_(e)_(MW/m2):______________ (q_neo_e)______________________ 4.38081557710637975e-02
 Heat_flux_due_to_neoclassical_particle_transport_(e)_(MW/m2):____________ (g_neo_e)______________________ 6.97596449556346729e-03
 Particle_flux_due_to_neoclassical_particle_transport_(e)_(1/m2/s):_______ (dndt_neo_e)___________________ 4.58478074396515738e+18
 r/a_of_maximum_ne_gradient_(m)___________________________________________ (rho_ne_max)___________________ 0.00000000000000000e+00
 r/a_of_maximum_te_gradient_(m)___________________________________________ (rho_te_max)___________________ 0.00000000000000000e+00
 Maxium_ne_gradient_length_(1)____________________________________________ (gradient_length_ne)___________ 5.46208923621688935e+00
 Maxium_te_gradient_length_(1)____________________________________________ (gradient_length_te)___________ 1.09819783585313058e+01
 Gradient_Length_Ratio_(T/n)_(1)__________________________________________ (gradient_length_ratio)________ 2.01058201058200936e+00
 Normalized_ion_Larmor_radius_____________________________________________ (rho_star)_____________________ 2.38779453910411069e-03
 Normalized_collisionality_(electrons)____________________________________ (nu_star_e)____________________ 1.50807377397612716e-02
 Normalized_collisionality_(D)____________________________________________ (nu_star_D)____________________ 7.43258606273404336e-03
 Normalized_collisionality_(T)____________________________________________ (nu_star_T)____________________ 6.51154953377297042e-03
 Normalized_collisionality_(He)___________________________________________ (nu_star_He)___________________ 2.34347549950640471e-02
 Obtained_line_averaged_density_at_op._point_(/m3)________________________ (dnla)_________________________ 1.83971157714475123e+20
 Sudo_density_limit_(/m3)_________________________________________________ (dnelimt)______________________ 1.20809802976205177e+20
 Ratio_density_to_sudo_limit_(1)__________________________________________ (dnla/dnelimt)_________________ 1.52281647004018605e+00
 # ECRH Ignition at lower values. Information: #
 Maximal_available_gyrotron_freq_(input)__________________________________ (max_gyro_frequency)___________ 4.00000000000000000e+11
 Operating_point:_bfield__________________________________________________ (bt)___________________________ 4.73456363805273917e+00
 Operating_point:_Peak_density____________________________________________ (ne0)__________________________ 2.20275341423353987e+20
 Operating_point:_Peak_temperature________________________________________ (te0)__________________________ 1.62240519258386868e+01
 Ignition_point:_bfield_(T)_______________________________________________ (bt_ecrh)______________________ 4.73456363805273917e+00
 Ignition_point:_density_(/m3)____________________________________________ (ne0_max_ECRH)_________________ 2.18173538813118808e+20
 Maximum_reachable_ECRH_temperature_(pseudo)_(KEV)________________________ (te0_ecrh_achievable)__________ 1.48809562695192401e+01
 Ignition_point:_Heating_Power_(MW)_______________________________________ (powerht_ecrh)_________________ 3.75124958027188939e+02
 Ignition_point:_Loss_Power_(MW)__________________________________________ (pscalingmw_ecrh)______________ 3.75166318714976683e+02
 Operation_point_ECRH_ignitable?_________________________________________ (ecrh_bool)___________________              0    
 # Divertor #
 Power_to_divertor_(MW)___________________________________________________ (pdivt.)_______________________ 6.68471716208022144e+01
 Angle_of_incidence_(deg)_________________________________________________ (anginc)_______________________ 2.00535228295788093e+00
 Perp._heat_transport_coefficient_(m2/s)__________________________________ (xpertin)______________________ 1.50000000000000000e+00
 Divertor_plasma_temperature_(eV)_________________________________________ (tdiv)_________________________ 3.00000000000000000e+00
 Radiated_power_fraction_in_SOL___________________________________________ (f_rad)________________________ 8.50000000000000089e-01
 Heat_load_peaking_factor_________________________________________________ (f_asym)_______________________ 1.10000000000000009e+00
 Poloidal_resonance_number_______________________________________________ (m_res)_______________________              5    
 Toroidal_resonance_number_______________________________________________ (n_res)_______________________              5    
 Relative_radial_field_perturbation_______________________________________ (bmn)__________________________ 9.99990000000000080e-03
 Field_line_pitch_(rad)___________________________________________________ (flpitch)______________________ 1.00000000000000002e-03
 Island_size_fraction_factor______________________________________________ (f_w)__________________________ 6.00000000000000089e-01
 Magnetic_stellarator_variables.shear_(/m)________________________________ (shear)________________________ 5.00000000000000000e-01
 Divertor_wetted_area_(m2)________________________________________________ (A_eff)________________________ 2.56059244542165452e+01
 Wetted_area_fraction_of_total_plate_area_________________________________ (fdivwet)______________________ 3.33333333333332982e-01
 Divertor_plate_length_(m)________________________________________________ (L_d)__________________________ 8.06701645282324975e+00
 Divertor_plate_width_(m)_________________________________________________ (L_w)__________________________ 9.52245155465940019e-01
 Flux_channel_broadening_factor___________________________________________ (F_x)__________________________ 1.99354208261626420e+00
 Power_decay_width_(cm)___________________________________________________ (100*l_q)______________________ 3.17415051821979652e+01
 Island_width_(m)_________________________________________________________ (w_r)__________________________ 1.20109033130032494e+00
 Perp._distance_from_X-point_to_plate_(m)_________________________________ (Delta)________________________ 7.20654198780195099e-01
 Peak_heat_load_(MW/m2)___________________________________________________ (hldiv)________________________ 2.87167483112580602e+00
 # Radial Build #
 Avail._Space_(m)_________________________________________________________ (available_radial_space)_______ 1.94763186975106306e+00
 Req._Space_(m)___________________________________________________________ (required_radial_space)________ 1.94763186975106306e+00
 f_value:_________________________________________________________________ (f_avspace)____________________ 1.00000000000000000e+00
 Machine_build_variables.dr_bore_(m)______________________________________ (dr_bore)______________________ 1.83835379445014055e+01
 Coil_inboard_leg_(m)_____________________________________________________ (deltf)________________________ 7.59263739502125778e-01
 Gap_(m)__________________________________________________________________ (dr_shld_vv_gap_inboard)_______ 1.00000000000000006e-01
 Vacuum_vessel_radial_thickness_(m)_______________________________________ (dr_vv_inboard)________________ 5.00000000000000000e-01
 Inner_radiation_shield_radial_thickness_(m)______________________________ (dr_shld_inboard)______________ 2.00000000000000011e-01
 Inboard_blanket_radial_thickness_(m)_____________________________________ (dr_blkt_inboard)______________ 6.00000000000000089e-01
 Inboard_first_wall_radial_thickness_(m)__________________________________ (dr_fw_inboard)________________ 1.80000000000000021e-02
 Inboard_scrape-off_radial_thickness_(m)__________________________________ (dr_fw_plasma_gap_inboard)_____ 1.50000000000000022e-01
 Outboard_scrape-off_radial_thickness_(m)_________________________________ (dr_fw_plasma_gap_outboard)____ 2.00000000000000011e-01
 Outboard_first_wall_radial_thickness_(m)_________________________________ (dr_fw_outboard)_______________ 1.80000000000000021e-02
 Outboard_blanket_radial_thickness_(m)____________________________________ (dr_blkt_outboard)_____________ 6.00000000000000089e-01
 Outer_radiation_shield_radial_thickness_(m)______________________________ (dr_shld_outboard)_____________ 2.00000000000000011e-01
 Gap_(m)__________________________________________________________________ (dr_shld_vv_gap_outboard)______ 2.50000000000000014e-02
 Coil_outboard_leg_radial_thickness_(m)___________________________________ (dr_tf_outboard)_______________ 7.59263739502125778e-01
 # Modular Coils #
 Number_of_modular_coils__________________________________________________ (n_tf_coils)___________________ 5.00000000000000000e+01
 Av._coil_major_radius____________________________________________________ (coil_r)_______________________ 2.25781574549034545e+01
 Av._coil_minor_radius____________________________________________________ (coil_a)_______________________ 4.76370965965900162e+00
 Av._coil_aspect_ratio____________________________________________________ (coil_aspect)__________________ 4.73961661561877268e+00
 Cross-sectional_area_per_coil_(m2)_______________________________________ (tfarea/n_tf_coils)____________ 4.95586463225669072e-01
 Total_inboard_leg_radial_thickness_(m)___________________________________ (dr_tf_inboard)________________ 7.59263739502125778e-01
 Total_outboard_leg_radial_thickness_(m)__________________________________ (dr_tf_outboard)_______________ 7.59263739502125778e-01
 Inboard_leg_outboard_half-width_(m)______________________________________ (tficrn)_______________________ 3.26359891459219065e-01
 Inboard_leg_inboard_half-width_(m)_______________________________________ (tfocrn)_______________________ 3.26359891459219065e-01
 Outboard_leg_toroidal_thickness_(m)______________________________________ (tftort)_______________________ 6.52719782918438129e-01
 Minimum_coil_distance_(m)________________________________________________ (toroidalgap)__________________ 9.75390907553699171e-01
 Minimal_left_gap_between_coils_(m)_______________________________________ (coilcoilgap)__________________ 3.22671124635261042e-01
 Minimum_coil_bending_radius_(m)__________________________________________ (min_bend_radius)______________ 1.68492110518207849e+00
 Mean_coil_circumference_(m)______________________________________________ (len_tf_coil)__________________ 3.45074847196289269e+01
 Total_current_(MA)_______________________________________________________ (c_tf_total)___________________ 5.57440077441792482e+02
 Current_per_coil(MA)_____________________________________________________ (c_tf_total/n_tf_coils)________ 1.11488015488358503e+01
 Winding_pack_current_density_(A/m2)______________________________________ (jwptf)________________________ 3.27377847665798776e+07
 Max_allowable_current_density_as_restricted_by_quench_(A/m2)_____________ (jwdgpro)______________________ 3.44608260700841323e+07
 Overall_current_density_(A/m2)___________________________________________ (oacdcp)_______________________ 2.24961785200318471e+07
 Maximum_field_on_superconductor_(T)______________________________________ (bmaxtf)_______________________ 1.25560222120441800e+01
 Total_Stored_energy_(GJ)_________________________________________________ (estotftgj)____________________ 8.67524126157422728e+01
 Inductance_of_TF_Coils_(H)_______________________________________________ (inductance)___________________ 1.39590282831436640e-03
 Total_mass_of_coils_(kg)_________________________________________________ (whttf)________________________ 5.76283766910625901e+06
 Inboard_leg_centre_radius_(m)____________________________________________ (r_tf_inleg_mid)_______________ 1.78144477952444547e+01
 Outboard_leg_centre_radius_(m)___________________________________________ (r_tf_outboard_mid)____________ 2.62940930065983594e+01
 Maximum_inboard_edge_height_(m)__________________________________________ (hmax)_________________________ 6.21421278502720753e+00
 Clear_horizontal_dr_bore_(m)_____________________________________________ (tf_total_h_width)_____________ 4.76370965965900162e+00
 Clear_vertical_dr_bore_(m)_______________________________________________ (tfborev)______________________ 1.24284255700544151e+01
 Superconductor_mass_per_coil_(kg)________________________________________ (whtconsc)_____________________ 5.76281230367792159e+03
 Copper_mass_per_coil_(kg)________________________________________________ (whtconcu)_____________________ 1.94269685830951348e+04
 Steel_conduit_mass_per_coil_(kg)_________________________________________ (whtconsh)_____________________ 5.01426388010482915e+04
 Total_conductor_cable_mass_per_coil_(kg)_________________________________ (whtcon)_______________________ 7.75573875855639781e+04
 Cable_conductor_+_void_area_(m2)_________________________________________ (acstf)________________________ 4.76099999999999972e-04
 Cable_space_coolant_fraction_____________________________________________ (vftf)_________________________ 3.00000000000000044e-01
 Conduit_case_thickness_(m)_______________________________________________ (thwcndut)_____________________ 6.00000000000000012e-03
 Cable_insulation_thickness_(m)___________________________________________ (thicndut)_____________________ 1.00000000000000002e-03
 Winding_pack_area________________________________________________________ (ap)___________________________ 3.40548440535201391e-01
 Conductor_fraction_of_winding_pack_______________________________________ (acond/ap)_____________________ 2.43440467494521556e-01
 Copper_fraction_of_conductor_____________________________________________ (fcutfsu)______________________ 7.63009697425880984e-01
 Structure_fraction_of_winding_pack_______________________________________ (aswp/ap)______________________ 5.47041636230825690e-01
 Insulator_fraction_of_winding_pack_______________________________________ (aiwp/ap)______________________ 1.05186267348429202e-01
 Helium_fraction_of_winding_pack__________________________________________ (avwp/ap)______________________ 1.04331628926223552e-01
 Winding_radial_thickness_(m)_____________________________________________ (dr_tf_wp)_____________________ 6.39263739502125672e-01
 Winding_toroidal_thickness_(m)___________________________________________ (wwp1)_________________________ 5.32719782918438134e-01
 Ground_wall_insulation_thickness_(m)_____________________________________ (tinstf)_______________________ 1.00000000000000002e-02
 Number_of_turns_per_coil_________________________________________________ (n_tf_turn)____________________ 2.48757078550183678e+02
 Width_of_each_turn_(incl._insulation)_(m)________________________________ (t_turn_tf)____________________ 3.69999999999999982e-02
 Current_per_turn_(A)_____________________________________________________ (cpttf)________________________ 4.48180273454478447e+04
 jop/jcrit________________________________________________________________ (fiooic)_______________________ 8.99999999999999911e-01
 Current_density_in_conductor_area_(A/m2)_________________________________ (c_tf_total/acond)_____________ 1.34479633166645215e+02
 Current_density_in_SC_area_(A/m2)________________________________________ (c_tf_total/acond/f_scu)_______ 5.67447831012353390e+02
 Superconductor_faction_of_WP_(1)_________________________________________ (f_scu)________________________ 5.76930300503116569e-02
 Maximal_toroidally_and_radially_av._force_density_(MN/m3)________________ (max_force_density)____________ 1.77296027174573339e+02
 Maximal_force_density_(MN/m)_____________________________________________ (max_force_density_Mnm)________ 6.03778859397464913e+01
 Maximal_stress_(approx.)_(MPa)___________________________________________ (sig_tf_wp)____________________ 1.13338921330488247e+02
 Maximal_lateral_force_density_(MN/m3)____________________________________ (max_lateral_force_density)____ 1.35674203914926608e+02
 Maximal_radial_force_density_(MN/m3)_____________________________________ (max_radial_force_density)_____ 1.66932617373094814e+02
 Max._centering_force_(coil)_(MN)_________________________________________ (centering_force_max_MN)_______ 1.75038179786779864e+02
 Min._centering_force_(coil)_(MN)_________________________________________ (centering_force_min_MN)_______ -5.12069193473656910e+01
 Avg._centering_force_per_coil_(MN)_______________________________________ (centering_force_avg_MN)_______ 8.59165734423855980e+01
 Actual_quench_time_(or_time_constant)_(s)________________________________ (tdmptf)_______________________ 7.40014754032124689e+00
 Actual_quench_vaccuum_vessel_force_density_(MN/m^3)______________________ (f_vv_actual)__________________ 4.74562786745616521e+01
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)_____________ (vdalw)________________________ 1.25000000000000000e+01
 Actual_quench_voltage_(kV)_______________________________________________ (vtfskv)_______________________ 1.04628123667159354e+01 OP
 Current_(A)_per_mm^2_copper_(A/mm2)______________________________________ (coppera_m2)___________________ 1.76248917438835832e+02
 Max_Copper_current_fraction:_____________________________________________ (coppera_m2/coppera_m2_max)____ 1.76248917438835839e+00
 Case_thickness,_plasma_side_(m)__________________________________________ (casthi)_______________________ 5.00000000000000028e-02
 Case_thickness,_outer_side_(m)___________________________________________ (thkcas)_______________________ 5.00000000000000028e-02
 Case_toroidal_thickness_(m)______________________________________________ (casths)_______________________ 5.00000000000000028e-02
 Case_area_per_coil_(m2)__________________________________________________ (acasetf)______________________ 1.31198352242056393e-01
 External_case_mass_per_coil_(kg)_________________________________________ (whtcas)_______________________ 3.62186010818660361e+04
 Max_toroidal_size_of_vertical_ports_(m)__________________________________ (vporttmax)____________________ 1.13145489137455590e+00
 Max_poloidal_size_of_vertical_ports_(m)__________________________________ (vportpmax)____________________ 2.26290978274911181e+00
 Max_area_of_vertical_ports_(m2)__________________________________________ (vportamax)____________________ 2.56038034243081603e+00
 Max_toroidal_size_of_horizontal_ports_(m)________________________________ (hporttmax)____________________ 2.26290978274911181e+00
 Max_poloidal_size_of_horizontal_ports_(m)________________________________ (hportpmax)____________________ 4.52581956549822362e+00
 Max_area_of_horizontal_ports_(m2)________________________________________ (hportamax)____________________ 1.02415213697232641e+01
 # Support Structure #
 Intercoil_support_structure_mass_(from_intercoil_calculation)_(kg)_______ (aintmass)_____________________ 3.77740833463108819e+06
 Intercoil_support_structure_mass_(scaling,_for_comparison)_(kg)__________ (empiricalmass)________________ 9.81785341914604045e+06
 Gravity_support_structure_mass_(kg)______________________________________ (clgsmass)_____________________ 7.55481666926217731e+05
 Mass_of_cooled_components_(kg)___________________________________________ (coldmass)_____________________ 3.55286872866981626e+07
 # First Wall / Blanket / Shield #
 Average_neutron_wall_load_(MW/m2)________________________________________ (wallmw)_______________________ 9.99999999999999667e-01
 First_wall_full-power_lifetime_(years)___________________________________ (life_fw_fpy)__________________ 5.00000000000000178e+00
 Inboard_shield_thickness_(m)_____________________________________________ (dr_shld_inboard)______________ 2.00000000000000011e-01
 Outboard_shield_thickness_(m)____________________________________________ (dr_shld_outboard)_____________ 2.00000000000000011e-01
 Top_shield_thickness_(m)_________________________________________________ (shldtth)______________________ 2.00000000000000011e-01
 Inboard_blanket_thickness_(m)____________________________________________ (dr_blkt_inboard)______________ 6.00000000000000089e-01
 Outboard_blanket_thickness_(m)___________________________________________ (dr_blkt_outboard)_____________ 6.00000000000000089e-01
 Top_blanket_thickness_(m)________________________________________________ (blnktth)______________________ 6.00000000000000089e-01
 Blanket_heating_(including_energy_multiplication)_(MW)___________________ (pnucblkt)_____________________ 2.16593028396666841e+03
 Shield_nuclear_heating_(MW)______________________________________________ (pnucshld)_____________________ 5.20253584754408527e-01
 Coil_nuclear_heating_(MW)________________________________________________ (ptfnuc)_______________________ 3.88483306688895969e-02
 First_wall_/_blanket_thermodynamic_model________________________________ (secondary_cycle)_____________              2    
 First_wall_area_(m2)_____________________________________________________ (a_fw_total)___________________ 2.13560926789809264e+03
 First_wall_mass_(kg)_____________________________________________________ (m_fw_total)___________________ 6.29292864273971791e+04
 External_cryostat_inner_radius_(m)_______________________________________ _______________________________ 1.79085379445014077e+01
 External_cryostat_outer_radius_(m)_______________________________________ (r_cryostat_inboard)___________ 2.71737248763494215e+01
 External_cryostat_minor_radius_(m)_______________________________________ (adewex)_______________________ 4.63259346592400689e+00
 External_cryostat_shell_volume_(m^3)_____________________________________ (vol_cryostat)_________________ 6.18373538479885610e+02
 Internal_volume_of_the_cryostat_structure_(m^3)__________________________ (vol_cryostat_internal)________ 0.00000000000000000e+00
 External_cryostat_mass_(kg)______________________________________________ _______________________________ 4.82331360014310479e+06
 Internal_vacuum_vessel_shell_volume_(m3)_________________________________ (vdewin)_______________________ 2.71347790805355271e+03
 Vacuum_vessel_mass_(kg)__________________________________________________ (vvmass)_______________________ 2.11651276828177124e+07
 Total_cryostat_+_vacuum_vessel_mass_(kg)_________________________________ (dewmkg)_______________________ 2.59884412829608172e+07
 Divertor_area_(m2)_______________________________________________________ (divsur)_______________________ 7.68177733626497172e+01
 Divertor_mass_(kg)_______________________________________________________ (divmas)_______________________ 1.88203544738491837e+04
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)_____________________________________________________ (itfka)________________________ 4.48180273454478453e+01 OP
 Number_of_TF_coils_______________________________________________________ (ntfc)_________________________ 5.00000000000000000e+01
 Voltage_across_a_TF_coil_during_quench_(kV)______________________________ (vtfskv)_______________________ 1.04628123667159354e+01 OP
 TF_coil_charge_time_(hours)______________________________________________ (tchghr)_______________________ 4.00000000000000000e+00
 Total_inductance_of_TF_coils_(H)_________________________________________ (ltfth)________________________ 8.63785844517539090e+01 OP
 Total_resistance_of_TF_coils_(ohm)_______________________________________ (rcoils)_______________________ 0.00000000000000000e+00 OP
 TF_coil_charging_voltage_(V)_____________________________________________ (tfcv)_________________________ 6.97610869780150779e+02
 Number_of_DC_circuit_breakers____________________________________________ (ntfbkr)_______________________ 5.00000000000000000e+01
 Number_of_dump_resistors_________________________________________________ (ndumpr)_______________________ 2.00000000000000000e+02
 Resistance_per_dump_resistor_(ohm)_______________________________________ (r1dump)_______________________ 2.33450979135489345e-01 OP
 Dump_resistor_peak_power_(MW)____________________________________________ (r1ppmw)_______________________ 1.17230652690441175e+02 OP
 Energy_supplied_per_dump_resistor_(MJ)___________________________________ (r1emj)________________________ 4.33761846197788202e+02 OP
 TF_coil_L/R_time_constant_(s)____________________________________________ (ttfsec)_______________________ 7.40014754032124600e+00 OP
 Power_supply_voltage_(V)_________________________________________________ (tfpsv)________________________ 7.32491413269158329e+02 OP
 Power_supply_current_(kA)________________________________________________ (tfpska)_______________________ 4.70589287127202383e+01 OP
 DC_power_supply_rating_(kW)______________________________________________ (tfckw)________________________ 3.44702611997130225e+04 OP
 AC_power_for_charging_(kW)_______________________________________________ (tfackw)_______________________ 3.83002902219033567e+04 OP
 TF_coil_resistive_power_(MW)_____________________________________________ (rpower)_______________________ 1.92165968416575836e+01 OP
 TF_coil_inductive_power_(MVA)____________________________________________ (xpower)_______________________ 1.20489461966308689e+01 OP
 Aluminium_bus_current_density_(kA/cm2)___________________________________ (djmka)________________________ 1.25000000000000000e-01
 Aluminium_bus_cross-sectional_area_(cm2)_________________________________ (albusa)_______________________ 3.58544218763582762e+02 OP
 Total_length_of_TF_coil_bussing_(m)______________________________________ (len_tf_bus)___________________ 1.84416928459211122e+04 OP
 Aluminium_bus_weight_(tonnes)____________________________________________ (albuswt)______________________ 1.78528383561205942e+03 OP
 Total_TF_coil_bus_resistance_(ohm)_______________________________________ (rtfbus)_______________________ 9.56689493187200431e-03 OP
 TF_coil_bus_voltage_drop_(V)_____________________________________________ (vtfbus)_______________________ 4.28769358667665870e+02 OP
 Dump_resistor_floor_area_(m2)____________________________________________ (drarea)_______________________ 5.75060715023905595e+03 OP
 TF_coil_power_conversion_floor_space_(m2)________________________________ (tfcfsp)_______________________ 3.09049074821513977e+03 OP
 TF_coil_power_conv._building_volume_(m3)_________________________________ (tfcbv)________________________ 1.85429444892908396e+04 OP
 TF_coil_AC_inductive_power_demand_(MW)___________________________________ (xpwrmw)_______________________ 1.33877179962565211e+01 OP
 Total_steady_state_AC_power_demand_(MW)__________________________________ (tfacpd)_______________________ 2.13517742685084251e+01 OP
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)_________________________________ (vrci)_________________________ 2.04062686647665757e+06
 Dist_from_centre_of_torus_to_bldg_wall_(m)_______________________________ (wrbi)_________________________ 6.32270816224499015e+01
 Effective_floor_area_(m2)________________________________________________ (efloor)_______________________ 4.94651062626516679e+05
 Reactor_building_volume_(m3)_____________________________________________ (rbv)__________________________ 2.26378947414507950e+06
 Reactor_maintenance_building_volume_(m3)_________________________________ (rmbv)_________________________ 2.32353340807694360e+05
 Warmshop_volume_(m3)_____________________________________________________ (wsv)__________________________ 9.27688753712632169e+04
 Tritium_building_volume_(m3)_____________________________________________ (triv)_________________________ 4.00000000000000000e+04
 Electrical_building_volume_(m3)__________________________________________ (elev)_________________________ 5.85429444892908359e+04
 Control_building_volume_(m3)_____________________________________________ (conv)_________________________ 6.00000000000000000e+04
 Cryogenics_building_volume_(m3)__________________________________________ (cryv)_________________________ 2.04517409457717840e+04
 Administration_building_volume_(m3)______________________________________ (admv)_________________________ 1.00000000000000000e+05
 Shops_volume_(m3)________________________________________________________ (shov)_________________________ 1.00000000000000000e+05
 Total_volume_of_nuclear_buildings_(m3)___________________________________ (volnucb)______________________ 2.42620082360138698e+06
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)______________________________________ (rat)__________________________ 1.30000000000000006e-08
 Total_outgassing_load_(Pa_m3/s)__________________________________________ (ogas)_________________________ 2.87988125286659338e-04 OP
 Base_pressure_required_(Pa)______________________________________________ (pbase)________________________ 5.00000000000000010e-04
 Required_N2_pump_speed_(m3/s)____________________________________________ (s(1))_________________________ 5.75976250573318693e-01 OP
 N2_pump_speed_provided_(m3/s)____________________________________________ (snet(1))______________________ 6.98945537933672796e+01 OP
 Plasma_chamber_volume_(m3)_______________________________________________ (volume)_______________________ 1.78927475666763257e+03 OP
 Chamber_pressure_after_burn_(Pa)_________________________________________ (pend)_________________________ 3.37755523515809453e-01 OP
 Chamber_pressure_before_burn_(Pa)________________________________________ (pstart)_______________________ 3.37755523515809479e-03
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)_____________________________________________ (t_between_pulse.)_____________ 1.80000000000000000e+03
 CS_ramp-up_time_burns_(s)________________________________________________ (t_precharge.)_________________ 0.00000000000000000e+00
 Allowable_pumping_time_between_burns_(s)_________________________________ (tpump)________________________ 1.80000000000000000e+03
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(2))_________________________ 4.57773042441493239e+00 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(2))______________________ 1.69148249631141766e+02 OP
 Divertor_chamber_gas_pressure_(Pa)_______________________________________ (prdiv)________________________ 3.59999999999999987e-01
 Helium_gas_fraction_in_divertor_chamber__________________________________ (fhe)__________________________ 9.63341029397656035e-02 OP
 Required_helium_pump_speed_(m3/s)________________________________________ (s(3))_________________________ 1.16711353780161687e+02 OP
 Helium_pump_speed_provided_(m3/s)________________________________________ (snet(3))______________________ 1.16711353780161673e+02 OP
 D-T_fuelling_rate_(kg/s)_________________________________________________ (frate)________________________ 8.42850298111498698e-05 OP
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(4))_________________________ 1.16711353780161687e+02 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(4))______________________ 1.69148249631141766e+02 OP
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             50    
 Passage_diameter,_divertor_to_ducts_(m)__________________________________ (d(imax))______________________ 4.43280329589174460e-01 OP
 Passage_length_(m)_______________________________________________________ (l1)___________________________ 9.59263739502125734e-01 OP
 Diameter_of_ducts_(m)____________________________________________________ (dout)_________________________ 5.31936395507009330e-01 OP
 Duct_length,_divertor_to_elbow_(m)_______________________________________ (l2)___________________________ 4.20000000000000018e+00 OP
 Duct_length,_elbow_to_pumps_(m)__________________________________________ (l3)___________________________ 2.00000000000000000e+00
 Number_of_pumps__________________________________________________________ (pumpn)________________________ 1.00000000000000000e+02 OP
 # Electric Power Requirements #
 Facility_base_load_(MW)__________________________________________________ (basemw)_______________________ 5.00000000000000000e+00
 Divertor_coil_power_supplies_(MW)________________________________________ (bdvmw)________________________ 0.00000000000000000e+00
 Cryoplant_electric_power_(MW)____________________________________________ (crymw)________________________ 6.81906984107867089e+01 OP
 Primary_coolant_pumps_(MW)_______________________________________________ (htpmw..)______________________ 2.00000000000000000e+02 OP
 PF_coil_power_supplies_(MW)______________________________________________ (ppfmw)________________________ 0.00000000000000000e+00 OP
 TF_coil_power_supplies_(MW)______________________________________________ (ptfmw)________________________ 2.13517742685084251e+01 OP
 Plasma_heating_supplies_(MW)_____________________________________________ (pheatingmw)___________________ 0.00000000000000000e+00 OP
 Tritium_processing_(MW)__________________________________________________ (trithtmw..)___________________ 1.50000000000000000e+01
 Vacuum_pumps__(MW)_______________________________________________________ (vachtmw..)____________________ 5.00000000000000000e-01
 Total_pulsed_power_(MW)__________________________________________________ (pacpmw)_______________________ 3.05042472679295145e+02 OP
 Total_base_power_required_at_all_times_(MW)______________________________ (fcsht)________________________ 7.91976593939775029e+01 OP
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)_________ (qss/1.0d6)____________________ 2.60356176906932843e-02 OP
 Nuclear_heating_of_cryogenic_components_(MW)_____________________________ (qnuc/1.0d6)___________________ 3.88483306595052147e-02 OP
 AC_losses_in_cryogenic_components_(MW)___________________________________ (qac/1.0d6)____________________ 0.00000000000000000e+00 OP
 Resistive_losses_in_current_leads_(MW)___________________________________ (qcl/1.0d6)____________________ 3.04762585949045310e-02 OP
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)___ (qmisc/1.0d6)__________________ 4.29120931252963619e-02 OP
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(tmpcry_&_tcoolin)_(MW)_ (helpow_+_helpow_cryal/1.0d6)__ 1.38272300070399395e-01 OP
 Temperature_of_cryogenic_superconducting_components_(K)__________________ (tmpcry)_______________________ 4.50000000000000000e+00
