 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Maximum_permitted_radiation_wall_load_(MW/m^2)___________________________ (maxradwallload)_______________ 1.00000000000000000e+00 IP
 Peak_radiation_wall_load_(MW/m^2)________________________________________ (pflux_fw_rad_max_mw)__________ 6.56119277740262019e-01 OP
 Fast_alpha_particle_power_incident_on_the_first_wall_(MW)________________ (palpfwmw)_____________________ 2.74134347133058185e+01 OP
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)___________ (wallmw)_______________________ 9.26500478757935064e-01 OP
 Ohmic_heating_power_(MW)_________________________________________________ (p_plasma_ohmic_mw)____________ 0.00000000000000000e+00 OP
 Fraction_of_alpha_power_deposited_in_plasma______________________________ (f_alpha_plasma)_______________ 9.50000000000000067e-01 IP
 Fraction_of_alpha_power_to_electrons_____________________________________ (f_alpha_electron)_____________ 7.98610721710779514e-01 OP
 Fraction_of_alpha_power_to_ions__________________________________________ (f_alpha_ion)__________________ 2.01389278289220486e-01 OP
 Ion_transport_(MW)_______________________________________________________ (p_ion_transport_loss_mw)______ 2.11417655967939936e+02 OP
 Electron_transport_(MW)__________________________________________________ (p_electron_transport_loss_mw)_ 2.31825526694894108e+02 OP
 Injection_power_to_ions_(MW)_____________________________________________ (pinjimw)______________________ 0.00000000000000000e+00 OP
 Injection_power_to_electrons_(MW)________________________________________ (pinjemw)______________________ 0.00000000000000000e+00 OP
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              1    
 Power_into_divertor_zone_via_charged_particles_(MW)______________________ (pdivt)________________________ 6.00429284049753846e+01 OP
 Psep_/_R_ratio_(MW/m)____________________________________________________ (pdivt/rmajor)_________________ 2.57669756784742043e+00 OP
 Psep_Bt_/_qAR_ratio_(MWT/m)______________________________________________ (pdivtbt_over_qar)_____________ 1.04018927088527668e+00 OP
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "ISS04"
 Confinement_H_factor_____________________________________________________ (hfact)________________________ 1.08474509773470063e+00
 Global_thermal_energy_confinement_time,_from_scaling_(s)_________________ (t_energy_confinement)_________ 2.33818977653428162e+00 OP
 Directly_calculated_total_energy_confinement_time_(s)____________________ (t_energy_confinement_beta)____ 2.33818994905263011e+00 OP
 Ion_energy_confinement_time,_from_scaling_(s)____________________________ (t_ion_energy_confinement)_____ 2.33818977653428162e+00 OP
 Electron_energy_confinement_time,_from_scaling_(s)_______________________ (t_electron_energy_confinement)_ 2.33818977653428162e+00 OP
 Fusion_double_product_(s/m3)_____________________________________________ (ntau)_________________________ 4.80851782498711896e+20 OP
 Lawson_Triple_product_(keV_s/m3)_________________________________________ (nTtau)________________________ 2.74960690109167698e+21 OP
 Transport_loss_power_assumed_in_scaling_law_(MW)_________________________ (p_plasma_loss_mw)_____________ 4.43243149959082984e+02 OP
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (i_rad_loss)__________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)________________ _______________________________ 7.95758778459635181e+01 OP
 H*_non-radiation_corrected_______________________________________________ (hstar)________________________ 1.03061620131894593e+00 OP
 Alpha_particle_confinement_time_(s)______________________________________ (t_alpha_confinement)__________ 1.40293737649205834e+01 OP
 Alpha_particle/energy_confinement_time_ratio_____________________________ (f_alpha_energy_confinement)___ 6.00010055031343192e+00 OP
 Lower_limit_on_f_alpha_energy_confinement________________________________ (f_alpha_energy_confinement_min)_ 6.00000000000000000e+00
 # Energy confinement times, and required H-factors : #
 Ratio_of_He_and_pellet_particle_confinement_times________________________ (tauratio)_____________________ 1.00000000000000000e+00
 Fuelling_rate_(nucleus-pairs/s)__________________________________________ (qfuel)________________________ 1.21327961671427099e+22 OP
 Fuel_burn-up_rate_(reactions/s)__________________________________________ (rndfuel)______________________ 9.71520293868129223e+20 OP
 Burn-up_fraction_________________________________________________________ (burnup)_______________________ 8.00738989169817728e-02 OP
 # Auxiliary Heating System #
 Auxiliary_power_supplied_to_plasma_(MW)__________________________________ (pheat)________________________ 0.00000000000000000e+00
 Fusion_gain_factor_Q_____________________________________________________ (bigq)_________________________ 1.00000000000000000e+18
 # Stellarator Specific Physics: #
 Total_0D_heat_flux_(r=rhocore)_(MW/m2)___________________________________ (q_PROCESS)____________________ 1.22530640149288120e-01
 Total_neoclassical_flux_from_4*q_e_(r=rhocore)_(MW/m2)___________________ (total_q_neo_e)________________ 5.36144966617908211e-02
 Total_fuel_(DT)_mass_flux_by_using_4_*_neoclassical_e_transport_(mg/s):__ (dmdt_neo_fuel_from_e)_________ 3.40412309692898134e+01
 Considered_Heatflux_by_LCFS_heat_flux_ratio_(1)__________________________ (q_PROCESS/q_PROCESS_r1)_______ 6.00000000000000089e-01
 Resulting_electron_effective_chi_(0D)_(r=rhocore):_______________________ (chi_PROCESS_e)________________ 1.36055097522350260e-01
 Neoclassical_electron_effective_chi_(r=rhocore):_________________________ (chi_neo_e)____________________ 3.11461705362573310e-02
 Heat_flux_due_to_neoclassical_energy_transport_(e)_(MW/m2):______________ (q_neo_e)______________________ 1.15623088293199897e-02
 Heat_flux_due_to_neoclassical_particle_transport_(e)_(MW/m2):____________ (g_neo_e)______________________ 1.84131533612771599e-03
 Particle_flux_due_to_neoclassical_particle_transport_(e)_(1/m2/s):_______ (dndt_neo_e)___________________ 1.56070114210024064e+18
 r/a_of_maximum_ne_gradient_(m)___________________________________________ (rho_ne_max)___________________ 0.00000000000000000e+00
 r/a_of_maximum_te_gradient_(m)___________________________________________ (rho_te_max)___________________ 0.00000000000000000e+00
 Maxium_ne_gradient_length_(1)____________________________________________ (gradient_length_ne)___________ 5.64652815697605615e+00
 Maxium_te_gradient_length_(1)____________________________________________ (gradient_length_te)___________ 1.13528079346608450e+01
 Gradient_Length_Ratio_(T/n)_(1)__________________________________________ (gradient_length_ratio)________ 2.01058201058200892e+00
 Normalized_ion_Larmor_radius_____________________________________________ (rho_star)_____________________ 1.79880076776787047e-03
 Normalized_collisionality_(electrons)____________________________________ (nu_star_e)____________________ 3.16871641863763071e-02
 Normalized_collisionality_(D)____________________________________________ (nu_star_D)____________________ 1.54681148131124071e-02
 Normalized_collisionality_(T)____________________________________________ (nu_star_T)____________________ 1.35397143128804937e-02
 Normalized_collisionality_(He)___________________________________________ (nu_star_He)___________________ 4.87034824221192070e-02
 Obtained_line_averaged_density_at_op._point_(/m3)________________________ (dnla)_________________________ 2.31872422731014668e+20
 Sudo_density_limit_(/m3)_________________________________________________ (dnelimt)______________________ 1.15653401777039524e+20
 Ratio_density_to_sudo_limit_(1)__________________________________________ (dnla/dnelimt)_________________ 2.00489064020811103e+00
 # ECRH Ignition at lower values. Information: #
 Maximal_available_gyrotron_freq_(input)__________________________________ (max_gyro_frequency)___________ 4.00000000000000000e+11
 Operating_point:_bfield__________________________________________________ (bt)___________________________ 5.12073763261099302e+00
 Operating_point:_Peak_density____________________________________________ (ne0)__________________________ 2.77629263838218453e+20
 Operating_point:_Peak_temperature________________________________________ (te0)__________________________ 1.25800410907656239e+01
 Ignition_point:_bfield_(T)_______________________________________________ (bt_ecrh)______________________ 5.12073763261099302e+00
 Ignition_point:_density_(/m3)____________________________________________ (ne0_max_ECRH)_________________ 2.55215595221229634e+20
 Maximum_reachable_ECRH_temperature_(pseudo)_(KEV)________________________ (te0_ecrh_achievable)__________ 1.75000000000000000e+01
 Ignition_point:_Heating_Power_(MW)_______________________________________ (powerht_ecrh)_________________ 8.72715112593842719e+02
 Ignition_point:_Loss_Power_(MW)__________________________________________ (pscalingmw_ecrh)______________ 8.96730500534336670e+02
 Operation_point_ECRH_ignitable?_________________________________________ (ecrh_bool)___________________              0    
 # Divertor #
 Power_to_divertor_(MW)___________________________________________________ (pdivt.)_______________________ 6.00429284049753846e+01
 Angle_of_incidence_(deg)_________________________________________________ (anginc)_______________________ 2.00535228295788093e+00
 Perp._heat_transport_coefficient_(m2/s)__________________________________ (xpertin)______________________ 1.50000000000000000e+00
 Divertor_plasma_temperature_(eV)_________________________________________ (tdiv)_________________________ 3.00000000000000000e+00
 Radiated_power_fraction_in_SOL___________________________________________ (f_rad)________________________ 8.50000000000000089e-01
 Heat_load_peaking_factor_________________________________________________ (f_asym)_______________________ 1.10000000000000009e+00
 Poloidal_resonance_number_______________________________________________ (m_res)_______________________              5    
 Toroidal_resonance_number_______________________________________________ (n_res)_______________________              5    
 Relative_radial_field_perturbation_______________________________________ (bmn)__________________________ 9.99990000000000080e-03
 Field_line_pitch_(rad)___________________________________________________ (flpitch)______________________ 1.00000000000000002e-03
 Island_size_fraction_factor______________________________________________ (f_w)__________________________ 6.00000000000000089e-01
 Magnetic_stellarator_variables.shear_(/m)________________________________ (shear)________________________ 5.00000000000000000e-01
 Divertor_wetted_area_(m2)________________________________________________ (A_eff)________________________ 2.64721865370100886e+01
 Wetted_area_fraction_of_total_plate_area_________________________________ (fdivwet)______________________ 3.33333333333332982e-01
 Divertor_plate_length_(m)________________________________________________ (L_d)__________________________ 8.27097333165621151e+00
 Divertor_plate_width_(m)_________________________________________________ (L_w)__________________________ 9.60183964166254622e-01
 Flux_channel_broadening_factor___________________________________________ (F_x)__________________________ 1.97718077332838993e+00
 Power_decay_width_(cm)___________________________________________________ (100*l_q)______________________ 3.20061321388751239e+01
 Island_width_(m)_________________________________________________________ (w_r)__________________________ 1.22120064346513013e+00
 Perp._distance_from_X-point_to_plate_(m)_________________________________ (Delta)________________________ 7.32720386079078190e-01
 Peak_heat_load_(MW/m2)___________________________________________________ (hldiv)________________________ 2.49496660025170192e+00
 # Radial Build #
 Avail._Space_(m)_________________________________________________________ (available_radial_space)_______ 2.01491993829263993e+00
 Req._Space_(m)___________________________________________________________ (required_radial_space)________ 2.01491991342655208e+00
 f_value:_________________________________________________________________ (f_avspace)____________________ 1.00000000000000000e+00
 Machine_build_variables.dr_bore_(m)______________________________________ (dr_bore)______________________ 1.89483055964153735e+01
 Coil_inboard_leg_(m)_____________________________________________________ (deltf)________________________ 8.93839826853104369e-01
 Gap_(m)__________________________________________________________________ (dr_shld_vv_gap_inboard)_______ 1.00000000000000006e-01
 Vacuum_vessel_radial_thickness_(m)_______________________________________ (dr_vv_inboard)________________ 5.00000000000000000e-01
 Inner_radiation_shield_radial_thickness_(m)______________________________ (dr_shld_inboard)______________ 2.00000000000000011e-01
 Inboard_blanket_radial_thickness_(m)_____________________________________ (dr_blkt_inboard)______________ 6.00000000000000089e-01
 Inboard_first_wall_radial_thickness_(m)__________________________________ (dr_fw_inboard)________________ 1.80000000000000021e-02
 Inboard_scrape-off_radial_thickness_(m)__________________________________ (dr_fw_plasma_gap_inboard)_____ 1.50000000000000022e-01
 Outboard_scrape-off_radial_thickness_(m)_________________________________ (dr_fw_plasma_gap_outboard)____ 2.00000000000000011e-01
 Outboard_first_wall_radial_thickness_(m)_________________________________ (dr_fw_outboard)_______________ 1.80000000000000021e-02
 Outboard_blanket_radial_thickness_(m)____________________________________ (dr_blkt_outboard)_____________ 6.00000000000000089e-01
 Outer_radiation_shield_radial_thickness_(m)______________________________ (dr_shld_outboard)_____________ 2.00000000000000011e-01
 Gap_(m)__________________________________________________________________ (dr_shld_vv_gap_outboard)______ 2.50000000000000014e-02
 Coil_outboard_leg_radial_thickness_(m)___________________________________ (dr_tf_outboard)_______________ 8.93839826853104369e-01
 # Modular Coils #
 Number_of_modular_coils__________________________________________________ (n_tf_coils)___________________ 5.00000000000000000e+01
 Av._coil_major_radius____________________________________________________ (coil_r)_______________________ 2.33637282742705139e+01
 Av._coil_minor_radius____________________________________________________ (coil_a)_______________________ 4.92429014004938903e+00
 Av._coil_aspect_ratio____________________________________________________ (coil_aspect)__________________ 4.74458807458412313e+00
 Cross-sectional_area_per_coil_(m2)_______________________________________ (tfarea/n_tf_coils)____________ 6.60611864699504614e-01
 Total_inboard_leg_radial_thickness_(m)___________________________________ (dr_tf_inboard)________________ 8.93839826853104369e-01
 Total_outboard_leg_radial_thickness_(m)__________________________________ (dr_tf_outboard)_______________ 8.93839826853104369e-01
 Inboard_leg_outboard_half-width_(m)______________________________________ (tficrn)_______________________ 3.69535930741241692e-01
 Inboard_leg_inboard_half-width_(m)_______________________________________ (tfocrn)_______________________ 3.69535930741241692e-01
 Outboard_leg_toroidal_thickness_(m)______________________________________ (tftort)_______________________ 7.39071861482483383e-01
 Minimum_coil_distance_(m)________________________________________________ (toroidalgap)__________________ 1.00696907253863466e+00
 Minimal_left_gap_between_coils_(m)_______________________________________ (coilcoilgap)__________________ 2.67897211056151274e-01
 Minimum_coil_bending_radius_(m)__________________________________________ (min_bend_radius)______________ 1.77246784334324525e+00
 Mean_coil_circumference_(m)______________________________________________ (len_tf_coil)__________________ 3.58818818817084946e+01
 Total_current_(MA)_______________________________________________________ (c_tf_total)___________________ 6.22979390448084473e+02
 Current_per_coil(MA)_____________________________________________________ (c_tf_total/n_tf_coils)________ 1.24595878089616896e+01
 Winding_pack_current_density_(A/m2)______________________________________ (jwptf)________________________ 2.60082740658999644e+07
 Max_allowable_current_density_as_restricted_by_quench_(A/m2)_____________ (jwdgpro)______________________ 2.73771364351804331e+07
 Overall_current_density_(A/m2)___________________________________________ (oacdcp)_______________________ 1.88606782208327986e+07
 Maximum_field_on_superconductor_(T)______________________________________ (bmaxtf)_______________________ 1.10831224925599070e+01
 Total_Stored_energy_(GJ)_________________________________________________ (estotftgj)____________________ 1.53906333945311019e+02
 Inductance_of_TF_Coils_(H)_______________________________________________ (inductance)___________________ 1.98280104353731629e-03
 Total_mass_of_coils_(kg)_________________________________________________ (whttf)________________________ 7.96934763792095520e+06
 Inboard_leg_centre_radius_(m)____________________________________________ (r_tf_inleg_mid)_______________ 1.84394381342211240e+01
 Outboard_leg_centre_radius_(m)___________________________________________ (r_tf_outboard_mid)____________ 2.71843346482486439e+01
 Maximum_inboard_edge_height_(m)__________________________________________ (hmax)_________________________ 6.42820146194439257e+00
 Clear_horizontal_dr_bore_(m)_____________________________________________ (tf_total_h_width)_____________ 4.92429014004938903e+00
 Clear_vertical_dr_bore_(m)_______________________________________________ (tfborev)______________________ 1.28564029238887851e+01
 Superconductor_mass_per_coil_(kg)________________________________________ (whtconsc)_____________________ 6.08290431734242247e+03
 Copper_mass_per_coil_(kg)________________________________________________ (whtconcu)_____________________ 3.08743110778277696e+04
 Steel_conduit_mass_per_coil_(kg)_________________________________________ (whtconsh)_____________________ 7.33469973457957531e+04
 Total_conductor_cable_mass_per_coil_(kg)_________________________________ (whtcon)_______________________ 1.13558822358495614e+05
 Cable_conductor_+_void_area_(m2)_________________________________________ (acstf)________________________ 4.76099999999999972e-04
 Cable_space_coolant_fraction_____________________________________________ (vftf)_________________________ 3.00000000000000044e-01
 Conduit_case_thickness_(m)_______________________________________________ (thwcndut)_____________________ 6.00000000000000012e-03
 Cable_insulation_thickness_(m)___________________________________________ (thicndut)_____________________ 1.00000000000000002e-03
 Winding_pack_area________________________________________________________ (ap)___________________________ 4.79062462099233866e-01
 Conductor_fraction_of_winding_pack_______________________________________ (acond/ap)_____________________ 2.43440467494521529e-01
 Copper_fraction_of_conductor_____________________________________________ (fcutfsu)______________________ 8.28985895064856093e-01
 Structure_fraction_of_winding_pack_______________________________________ (aswp/ap)______________________ 5.47041636230825690e-01
 Insulator_fraction_of_winding_pack_______________________________________ (aiwp/ap)______________________ 1.05186267348429202e-01
 Helium_fraction_of_winding_pack__________________________________________ (avwp/ap)______________________ 1.04331628926223538e-01
 Winding_radial_thickness_(m)_____________________________________________ (dr_tf_wp)_____________________ 7.73839826853104262e-01
 Winding_toroidal_thickness_(m)___________________________________________ (wwp1)_________________________ 6.19071861482483388e-01
 Ground_wall_insulation_thickness_(m)_____________________________________ (tinstf)_______________________ 1.00000000000000002e-02
 Number_of_turns_per_coil_________________________________________________ (n_tf_turn)____________________ 3.49936057048381258e+02
 Width_of_each_turn_(incl._insulation)_(m)________________________________ (t_turn_tf)____________________ 3.69999999999999982e-02
 Current_per_turn_(A)_____________________________________________________ (cpttf)________________________ 3.56053271962170475e+04
 jop/jcrit________________________________________________________________ (fiooic)_______________________ 9.00000000178748594e-01
 Current_density_in_conductor_area_(A/m2)_________________________________ (c_tf_total/acond)_____________ 1.06836280481942737e+02
 Current_density_in_SC_area_(A/m2)________________________________________ (c_tf_total/acond/f_scu)_______ 6.24722039871855827e+02
 Superconductor_faction_of_WP_(1)_________________________________________ (f_scu)________________________ 4.16317536535686025e-02
 Maximal_toroidally_and_radially_av._force_density_(MN/m3)________________ (max_force_density)____________ 1.11265745970734628e+02
 Maximal_force_density_(MN/m)_____________________________________________ (max_force_density_Mnm)________ 5.33032419519737886e+01
 Maximal_stress_(approx.)_(MPa)___________________________________________ (sig_tf_wp)____________________ 8.61018655966747701e+01
 Maximal_lateral_force_density_(MN/m3)____________________________________ (max_lateral_force_density)____ 8.79187891070095731e+01
 Maximal_radial_force_density_(MN/m3)_____________________________________ (max_radial_force_density)_____ 9.99737708286617988e+01
 Max._centering_force_(coil)_(MN)_________________________________________ (centering_force_max_MN)_______ 1.45483411604238540e+02
 Min._centering_force_(coil)_(MN)_________________________________________ (centering_force_min_MN)_______ -4.24020563741569987e+01
 Avg._centering_force_per_coil_(MN)_______________________________________ (centering_force_avg_MN)_______ 7.17893149494450284e+01
 Actual_quench_time_(or_time_constant)_(s)________________________________ (tdmptf)_______________________ 1.36790063295966036e+01
 Actual_quench_vaccuum_vessel_force_density_(MN/m^3)______________________ (f_vv_actual)__________________ 7.03217699578093658e+01
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)_____________ (vdalw)________________________ 1.26400000000000006e+01
 Actual_quench_voltage_(kV)_______________________________________________ (vtfskv)_______________________ 1.26399964835019940e+01 OP
 Current_(A)_per_mm^2_copper_(A/mm2)______________________________________ (coppera_m2)___________________ 1.28875872458100559e+02
 Max_Copper_current_fraction:_____________________________________________ (coppera_m2/coppera_m2_max)____ 1.28875872458100571e+00
 Case_thickness,_plasma_side_(m)__________________________________________ (casthi)_______________________ 5.00000000000000028e-02
 Case_thickness,_outer_side_(m)___________________________________________ (thkcas)_______________________ 5.00000000000000028e-02
 Case_toroidal_thickness_(m)______________________________________________ (casths)_______________________ 5.00000000000000028e-02
 Case_area_per_coil_(m2)__________________________________________________ (acasetf)______________________ 1.53291168833558866e-01
 External_case_mass_per_coil_(kg)_________________________________________ (whtcas)_______________________ 4.40030049087583466e+04
 Max_toroidal_size_of_vertical_ports_(m)__________________________________ (vporttmax)____________________ 1.16178994996201790e+00
 Max_poloidal_size_of_vertical_ports_(m)__________________________________ (vportpmax)____________________ 2.32357989992403580e+00
 Max_area_of_vertical_ports_(m2)__________________________________________ (vportamax)____________________ 2.69951177566549605e+00
 Max_toroidal_size_of_horizontal_ports_(m)________________________________ (hporttmax)____________________ 2.32357989992403580e+00
 Max_poloidal_size_of_horizontal_ports_(m)________________________________ (hportpmax)____________________ 4.64715979984807159e+00
 Max_area_of_horizontal_ports_(m2)________________________________________ (hportamax)____________________ 1.07980471026619842e+01
 # Support Structure #
 Intercoil_support_structure_mass_(from_intercoil_calculation)_(kg)_______ (aintmass)_____________________ 2.16089618233057717e+06
 Intercoil_support_structure_mass_(scaling,_for_comparison)_(kg)__________ (empiricalmass)________________ 1.53723349217541926e+07
 Gravity_support_structure_mass_(kg)______________________________________ (clgsmass)_____________________ 4.32179236466115457e+05
 Mass_of_cooled_components_(kg)___________________________________________ (coldmass)_____________________ 3.76865759897124469e+07
 # First Wall / Blanket / Shield #
 Average_neutron_wall_load_(MW/m2)________________________________________ (wallmw)_______________________ 9.26500478757935064e-01
 First_wall_full-power_lifetime_(years)___________________________________ (life_fw_fpy)__________________ 5.39665128581799713e+00
 Inboard_shield_thickness_(m)_____________________________________________ (dr_shld_inboard)______________ 2.00000000000000011e-01
 Outboard_shield_thickness_(m)____________________________________________ (dr_shld_outboard)_____________ 2.00000000000000011e-01
 Top_shield_thickness_(m)_________________________________________________ (shldtth)______________________ 2.00000000000000011e-01
 Inboard_blanket_thickness_(m)____________________________________________ (dr_blkt_inboard)______________ 6.00000000000000089e-01
 Outboard_blanket_thickness_(m)___________________________________________ (dr_blkt_outboard)_____________ 6.00000000000000089e-01
 Top_blanket_thickness_(m)________________________________________________ (blnktth)______________________ 6.00000000000000089e-01
 Blanket_heating_(including_energy_multiplication)_(MW)___________________ (pnucblkt)_____________________ 2.14702407359731615e+03
 Shield_nuclear_heating_(MW)______________________________________________ (pnucshld)_____________________ 5.15712338070890119e-01
 Coil_nuclear_heating_(MW)________________________________________________ (ptfnuc)_______________________ 3.85092270894427102e-02
 First_wall_/_blanket_thermodynamic_model________________________________ (secondary_cycle)_____________              2    
 First_wall_area_(m2)_____________________________________________________ (a_fw_total)___________________ 2.27839415853385435e+03
 First_wall_mass_(kg)_____________________________________________________ (m_fw_total)___________________ 6.71366812047976418e+04
 External_cryostat_inner_radius_(m)_______________________________________ _______________________________ 1.84733055964153756e+01
 External_cryostat_outer_radius_(m)_______________________________________ (r_cryostat_inboard)___________ 2.81312545616751954e+01
 External_cryostat_minor_radius_(m)_______________________________________ (adewex)_______________________ 4.82897448262990991e+00
 External_cryostat_shell_volume_(m^3)_____________________________________ (vol_cryostat)_________________ 6.66352949168184523e+02
 Internal_volume_of_the_cryostat_structure_(m^3)__________________________ (vol_cryostat_internal)________ 0.00000000000000000e+00
 External_cryostat_mass_(kg)______________________________________________ _______________________________ 5.19755300351184234e+06
 Internal_vacuum_vessel_shell_volume_(m3)_________________________________ (vdewin)_______________________ 2.86651014948065040e+03
 Vacuum_vessel_mass_(kg)__________________________________________________ (vvmass)_______________________ 2.23587791659490727e+07
 Total_cryostat_+_vacuum_vessel_mass_(kg)_________________________________ (dewmkg)_______________________ 2.75563321694609150e+07
 Divertor_area_(m2)_______________________________________________________ (divsur)_______________________ 7.94165596110303511e+01
 Divertor_mass_(kg)_______________________________________________________ (divmas)_______________________ 1.94570571047024387e+04
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)_____________________________________________________ (itfka)________________________ 3.56053271962170470e+01 OP
 Number_of_TF_coils_______________________________________________________ (ntfc)_________________________ 5.00000000000000000e+01
 Voltage_across_a_TF_coil_during_quench_(kV)______________________________ (vtfskv)_______________________ 1.26399964835019940e+01 OP
 TF_coil_charge_time_(hours)______________________________________________ (tchghr)_______________________ 4.00000000000000000e+00
 Total_inductance_of_TF_coils_(H)_________________________________________ (ltfth)________________________ 2.42804385634564454e+02 OP
 Total_resistance_of_TF_coils_(ohm)_______________________________________ (rcoils)_______________________ 0.00000000000000000e+00 OP
 TF_coil_charging_voltage_(V)_____________________________________________ (tfcv)_________________________ 1.04040073170821506e+03
 Number_of_DC_circuit_breakers____________________________________________ (ntfbkr)_______________________ 5.00000000000000000e+01
 Number_of_dump_resistors_________________________________________________ (ndumpr)_______________________ 2.00000000000000000e+02
 Resistance_per_dump_resistor_(ohm)_______________________________________ (r1dump)_______________________ 3.55002958232748744e-01 OP
 Dump_resistor_peak_power_(MW)____________________________________________ (r1ppmw)_______________________ 1.12512802638530331e+02 OP
 Energy_supplied_per_dump_resistor_(MJ)___________________________________ (r1emj)________________________ 7.69531284960912444e+02 OP
 TF_coil_L/R_time_constant_(s)____________________________________________ (ttfsec)_______________________ 1.36790063295966036e+01 OP
 Power_supply_voltage_(V)_________________________________________________ (tfpsv)________________________ 1.09242076829362577e+03 OP
 Power_supply_current_(kA)________________________________________________ (tfpska)_______________________ 3.73855935560278994e+01 OP
 DC_power_supply_rating_(kW)______________________________________________ (tfckw)________________________ 4.08407988355892230e+04 OP
 AC_power_for_charging_(kW)_______________________________________________ (tfackw)_______________________ 4.53786653728769161e+04 OP
 TF_coil_resistive_power_(MW)_____________________________________________ (rpower)_______________________ 1.56679287530280948e+01 OP
 TF_coil_inductive_power_(MVA)____________________________________________ (xpower)_______________________ 2.13758797146265280e+01 OP
 Aluminium_bus_current_density_(kA/cm2)___________________________________ (djmka)________________________ 1.25000000000000000e-01
 Aluminium_bus_cross-sectional_area_(cm2)_________________________________ (albusa)_______________________ 2.84842617569736376e+02 OP
 Total_length_of_TF_coil_bussing_(m)______________________________________ (len_tf_bus)___________________ 1.89266455836414789e+04 OP
 Aluminium_bus_weight_(tonnes)____________________________________________ (albuswt)______________________ 1.45560112286196500e+03 OP
 Total_TF_coil_bus_resistance_(ohm)_______________________________________ (rtfbus)_______________________ 1.23589514398962669e-02 OP
 TF_coil_bus_voltage_drop_(V)_____________________________________________ (vtfbus)_______________________ 4.40044509819664370e+02 OP
 Dump_resistor_floor_area_(m2)____________________________________________ (drarea)_______________________ 8.42343277939497239e+03 OP
 TF_coil_power_conversion_floor_space_(m2)________________________________ (tfcfsp)_______________________ 3.07105933324954185e+03 OP
 TF_coil_power_conv._building_volume_(m3)_________________________________ (tfcbv)________________________ 1.84263559994972529e+04 OP
 TF_coil_AC_inductive_power_demand_(MW)___________________________________ (xpwrmw)_______________________ 2.37509774606961415e+01 OP
 Total_steady_state_AC_power_demand_(MW)__________________________________ (tfacpd)_______________________ 1.74088097255867709e+01 OP
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)_________________________________ (vrci)_________________________ 2.22626084178192494e+06
 Dist_from_centre_of_torus_to_bldg_wall_(m)_______________________________ (wrbi)_________________________ 6.52094290367769389e+01
 Effective_floor_area_(m2)________________________________________________ (efloor)_______________________ 5.29243137848005863e+05
 Reactor_building_volume_(m3)_____________________________________________ (rbv)__________________________ 2.46285310959626874e+06
 Reactor_maintenance_building_volume_(m3)_________________________________ (rmbv)_________________________ 2.39650765860528074e+05
 Warmshop_volume_(m3)_____________________________________________________ (wsv)__________________________ 9.46481057468296785e+04
 Tritium_building_volume_(m3)_____________________________________________ (triv)_________________________ 4.00000000000000000e+04
 Electrical_building_volume_(m3)__________________________________________ (elev)_________________________ 5.84263559994972529e+04
 Control_building_volume_(m3)_____________________________________________ (conv)_________________________ 6.00000000000000000e+04
 Cryogenics_building_volume_(m3)__________________________________________ (cryv)_________________________ 1.98804898849113015e+04
 Administration_building_volume_(m3)______________________________________ (admv)_________________________ 1.00000000000000000e+05
 Shops_volume_(m3)________________________________________________________ (shov)_________________________ 1.00000000000000000e+05
 Total_volume_of_nuclear_buildings_(m3)___________________________________ (volnucb)______________________ 2.62044020327419415e+06
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)______________________________________ (rat)__________________________ 1.30000000000000006e-08
 Total_outgassing_load_(Pa_m3/s)__________________________________________ (ogas)_________________________ 3.06888252405994224e-04 OP
 Base_pressure_required_(Pa)______________________________________________ (pbase)________________________ 5.00000000000000010e-04
 Required_N2_pump_speed_(m3/s)____________________________________________ (s(1))_________________________ 6.13776504811988421e-01 OP
 N2_pump_speed_provided_(m3/s)____________________________________________ (snet(1))______________________ 8.76587635401381391e+01 OP
 Plasma_chamber_volume_(m3)_______________________________________________ (volume)_______________________ 1.96546671999476234e+03 OP
 Chamber_pressure_after_burn_(Pa)_________________________________________ (pend)_________________________ 4.25698204551934967e-01 OP
 Chamber_pressure_before_burn_(Pa)________________________________________ (pstart)_______________________ 4.25698204551934987e-03
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)_____________________________________________ (t_between_pulse.)_____________ 1.80000000000000000e+03
 CS_ramp-up_time_burns_(s)________________________________________________ (t_precharge.)_________________ 0.00000000000000000e+00
 Allowable_pumping_time_between_burns_(s)_________________________________ (tpump)________________________ 1.80000000000000000e+03
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(2))_________________________ 5.02850485581760243e+00 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(2))______________________ 2.12729851350916874e+02 OP
