 Normalized collisionality (T)                                             (nu_star_T)                     1.35397143128804937e-02
 Normalized collisionality (He)                                            (nu_star_He)                    4.87034824221192070e-02
 Obtained line averaged density at op. point (/m3)                         (dnla)                          2.31872422731014668e+20
 Sudo density limit (/m3)                                                  (dnelimt)                       1.15653401777039524e+20
 Ratio density to sudo limit (1)                                           (dnla/dnelimt)                  2.00489064020811103e+00
 
 ******************************** ECRH Ignition at lower values. Information: *********************************
 
 Maximal available gyrotron freq (input)                                   (max_gyro_frequency)            4.00000000000000000e+11
 Operating point: bfield                                                   (bt)                            5.12073763261099302e+00
 Operating point: Peak density                                             (ne0)                           2.77629263838218453e+20
 Operating point: Peak temperature                                         (te0)                           1.25800410907656239e+01
 Ignition point: bfield (T)                                                (bt_ecrh)                       5.12073763261099302e+00
 Ignition point: density (/m3)                                             (ne0_max_ECRH)                  2.55215595221229634e+20
 Maximum reachable ECRH temperature (pseudo) (KEV)                         (te0_ecrh_achievable)           1.75000000000000000e+01
 Ignition point: Heating Power (MW)                                        (powerht_ecrh)                  8.72715112593842719e+02
 Ignition point: Loss Power (MW)                                           (pscalingmw_ecrh)               8.96730500534336670e+02
 Operation point ECRH ignitable?                                          (ecrh_bool)                       0     
 
 ************************************************** Divertor **************************************************
 
 Power to divertor (MW)                                                    (pdivt.)                        6.00429284049753846e+01
 Angle of incidence (deg)                                                  (anginc)                        2.00535228295788093e+00
 Perp. heat transport coefficient (m2/s)                                   (xpertin)                       1.50000000000000000e+00
 Divertor plasma temperature (eV)                                          (tdiv)                          3.00000000000000000e+00
 Radiated power fraction in SOL                                            (f_rad)                         8.50000000000000089e-01
 Heat load peaking factor                                                  (f_asym)                        1.10000000000000009e+00
 Poloidal resonance number                                                (m_res)                           5     
 Toroidal resonance number                                                (n_res)                           5     
 Relative radial field perturbation                                        (bmn)                           9.99990000000000080e-03
 Field line pitch (rad)                                                    (flpitch)                       1.00000000000000002e-03
 Island size fraction factor                                               (f_w)                           6.00000000000000089e-01
 Magnetic stellarator_variables.shear (/m)                                 (shear)                         5.00000000000000000e-01
 Divertor wetted area (m2)                                                 (A_eff)                         2.64721865370100886e+01
 Wetted area fraction of total plate area                                  (fdivwet)                       3.33333333333332982e-01
 Divertor plate length (m)                                                 (L_d)                           8.27097333165621151e+00
 Divertor plate width (m)                                                  (L_w)                           9.60183964166254622e-01
 Flux channel broadening factor                                            (F_x)                           1.97718077332838993e+00
 Power decay width (cm)                                                    (100*l_q)                       3.20061321388751239e+01
 Island width (m)                                                          (w_r)                           1.22120064346513013e+00
 Perp. distance from X-point to plate (m)                                  (Delta)                         7.32720386079078190e-01
 Peak heat load (MW/m2)                                                    (hldiv)                         2.49496660025170192e+00
 
 ************************************************ Radial Build ************************************************
 
 Avail. Space (m)                                                          (available_radial_space)        2.01491993829263993e+00
 Req. Space (m)                                                            (required_radial_space)         2.01491991342655208e+00
 f value:                                                                  (f_avspace)                     1.00000000000000000e+00
 Device centreline                            0.000           0.000                                           
 Machine dr_bore                             18.948          18.948   (dr_bore)                               
 Machine build_variables.dr_bore (m)                                       (dr_bore)                       1.89483055964153735e+01
 Coil inboard leg                             0.894          19.842   (dr_tf_inboard)                         
 Coil inboard leg (m)                                                      (deltf)                         8.93839826853104369e-01
 Gap                                          0.100          19.942   (dr_shld_vv_gap_inboard)                
 Gap (m)                                                                   (dr_shld_vv_gap_inboard)        1.00000000000000006e-01
 Vacuum vessel                                0.500          20.442   (dr_vv_inboard)                         
 Vacuum vessel radial thickness (m)                                        (dr_vv_inboard)                 5.00000000000000000e-01
 Inboard shield                               0.200          20.642   (dr_shld_inboard)                       
 Inner radiation shield radial thickness (m)                               (dr_shld_inboard)               2.00000000000000011e-01
 Inboard blanket                              0.600          21.242   (dr_blkt_inboard)                       
 Inboard blanket radial thickness (m)                                      (dr_blkt_inboard)               6.00000000000000089e-01
 Inboard first wall                           0.018          21.260   (dr_fw_inboard)                         
 Inboard first wall radial thickness (m)                                   (dr_fw_inboard)                 1.80000000000000021e-02
 Inboard scrape-off                           0.150          21.410   (dr_fw_plasma_gap_inboard)              
 Inboard scrape-off radial thickness (m)                                   (dr_fw_plasma_gap_inboard)      1.50000000000000022e-01
 Plasma geometric centre                      1.892          23.302   (rminor)                                
 Plasma outboard edge                         1.892          25.194   (rminor)                                
 Outboard scrape-off                          0.200          25.394   (dr_fw_plasma_gap_outboard)             
 Outboard scrape-off radial thickness (m)                                  (dr_fw_plasma_gap_outboard)     2.00000000000000011e-01
 Outboard first wall                          0.018          25.412   (dr_fw_outboard)                        
 Outboard first wall radial thickness (m)                                  (dr_fw_outboard)                1.80000000000000021e-02
 Outboard blanket                             0.600          26.012   (dr_blkt_outboard)                      
 Outboard blanket radial thickness (m)                                     (dr_blkt_outboard)              6.00000000000000089e-01
 Outboard shield                              0.200          26.212   (dr_shld_outboard)                      
 Outer radiation shield radial thickness (m)                               (dr_shld_outboard)              2.00000000000000011e-01
 Vacuum vessel                                0.500          26.712   (dr_vv_outboard)                        
 Gap                                          0.025          26.737   (dr_shld_vv_gap_outboard)               
 Gap (m)                                                                   (dr_shld_vv_gap_outboard)       2.50000000000000014e-02
 Coil outboard leg                            0.894          27.631   (dr_tf_outboard)                        
 Coil outboard leg radial thickness (m)                                    (dr_tf_outboard)                8.93839826853104369e-01
 
 *********************************************** Modular Coils ************************************************
 
 
 General Coil Parameters :
 
 Number of modular coils                                                   (n_tf_coils)                    5.00000000000000000e+01
 Av. coil major radius                                                     (coil_r)                        2.33637282742705139e+01
 Av. coil minor radius                                                     (coil_a)                        4.92429014004938903e+00
 Av. coil aspect ratio                                                     (coil_aspect)                   4.74458807458412313e+00
 Cross-sectional area per coil (m2)                                        (tfarea/n_tf_coils)             6.60611864699504614e-01
 Total inboard leg radial thickness (m)                                    (dr_tf_inboard)                 8.93839826853104369e-01
 Total outboard leg radial thickness (m)                                   (dr_tf_outboard)                8.93839826853104369e-01
 Inboard leg outboard half-width (m)                                       (tficrn)                        3.69535930741241692e-01
 Inboard leg inboard half-width (m)                                        (tfocrn)                        3.69535930741241692e-01
 Outboard leg toroidal thickness (m)                                       (tftort)                        7.39071861482483383e-01
 Minimum coil distance (m)                                                 (toroidalgap)                   1.00696907253863466e+00
 Minimal left gap between coils (m)                                        (coilcoilgap)                   2.67897211056151274e-01
 Minimum coil bending radius (m)                                           (min_bend_radius)               1.77246784334324525e+00
 Mean coil circumference (m)                                               (len_tf_coil)                   3.58818818817084946e+01
 Total current (MA)                                                        (c_tf_total)                    6.22979390448084473e+02
 Current per coil(MA)                                                      (c_tf_total/n_tf_coils)         1.24595878089616896e+01
 Winding pack current density (A/m2)                                       (jwptf)                         2.60082740658999644e+07
 Max allowable current density as restricted by quench (A/m2)              (jwdgpro)                       2.73771364351804331e+07
 Overall current density (A/m2)                                            (oacdcp)                        1.88606782208327986e+07
 Maximum field on superconductor (T)                                       (bmaxtf)                        1.10831224925599070e+01
 Total Stored energy (GJ)                                                  (estotftgj)                     1.53906333945311019e+02
 Inductance of TF Coils (H)                                                (inductance)                    1.98280104353731629e-03
 Total mass of coils (kg)                                                  (whttf)                         7.96934763792095520e+06
 
 Coil Geometry :
 
 Inboard leg centre radius (m)                                             (r_tf_inleg_mid)                1.84394381342211240e+01
 Outboard leg centre radius (m)                                            (r_tf_outboard_mid)             2.71843346482486439e+01
 Maximum inboard edge height (m)                                           (hmax)                          6.42820146194439257e+00
 Clear horizontal dr_bore (m)                                              (tf_total_h_width)              4.92429014004938903e+00
 Clear vertical dr_bore (m)                                                (tfborev)                       1.28564029238887851e+01
 
 Conductor Information :
 
 Superconductor mass per coil (kg)                                         (whtconsc)                      6.08290431734242247e+03
 Copper mass per coil (kg)                                                 (whtconcu)                      3.08743110778277696e+04
 Steel conduit mass per coil (kg)                                          (whtconsh)                      7.33469973457957531e+04
 Total conductor cable mass per coil (kg)                                  (whtcon)                        1.13558822358495614e+05
 Cable conductor + void area (m2)                                          (acstf)                         4.76099999999999972e-04
 Cable space coolant fraction                                              (vftf)                          3.00000000000000044e-01
 Conduit case thickness (m)                                                (thwcndut)                      6.00000000000000012e-03
 Cable insulation thickness (m)                                            (thicndut)                      1.00000000000000002e-03
 
 Winding Pack Information :
 
 Winding pack area                                                         (ap)                            4.79062462099233866e-01
 Conductor fraction of winding pack                                        (acond/ap)                      2.43440467494521529e-01
 Copper fraction of conductor                                              (fcutfsu)                       8.28985895064856093e-01
 Structure fraction of winding pack                                        (aswp/ap)                       5.47041636230825690e-01
 Insulator fraction of winding pack                                        (aiwp/ap)                       1.05186267348429202e-01
 Helium fraction of winding pack                                           (avwp/ap)                       1.04331628926223538e-01
 Winding radial thickness (m)                                              (dr_tf_wp)                      7.73839826853104262e-01
 Winding toroidal thickness (m)                                            (wwp1)                          6.19071861482483388e-01
 Ground wall insulation thickness (m)                                      (tinstf)                        1.00000000000000002e-02
 Number of turns per coil                                                  (n_tf_turn)                     3.49936057048381258e+02
 Width of each turn (incl. insulation) (m)                                 (t_turn_tf)                     3.69999999999999982e-02
 Current per turn (A)                                                      (cpttf)                         3.56053271962170475e+04
 jop/jcrit                                                                 (fiooic)                        9.00000000178748594e-01
 Current density in conductor area (A/m2)                                  (c_tf_total/acond)              1.06836280481942737e+02
 Current density in SC area (A/m2)                                         (c_tf_total/acond/f_scu)        6.24722039871855827e+02
 Superconductor faction of WP (1)                                          (f_scu)                         4.16317536535686025e-02
 
 Forces and Stress :
 
 Maximal toroidally and radially av. force density (MN/m3)                 (max_force_density)             1.11265745970734628e+02
 Maximal force density (MN/m)                                              (max_force_density_Mnm)         5.33032419519737886e+01
 Maximal stress (approx.) (MPa)                                            (sig_tf_wp)                     8.61018655966747701e+01
 Maximal lateral force density (MN/m3)                                     (max_lateral_force_density)     8.79187891070095731e+01
 Maximal radial force density (MN/m3)                                      (max_radial_force_density)      9.99737708286617988e+01
 Max. centering force (coil) (MN)                                          (centering_force_max_MN)        1.45483411604238540e+02
 Min. centering force (coil) (MN)                                          (centering_force_min_MN)        -4.24020563741569987e+01
 Avg. centering force per coil (MN)                                        (centering_force_avg_MN)        7.17893149494450284e+01
 
 Quench Restrictions :
 
 Actual quench time (or time constant) (s)                                 (tdmptf)                        1.36790063295966036e+01
 Actual quench vaccuum vessel force density (MN/m^3)                       (f_vv_actual)                   7.03217699578093658e+01
 Maximum allowed voltage during quench due to insulation (kV)              (vdalw)                         1.26400000000000006e+01
 Actual quench voltage (kV)                                                (vtfskv)                        1.26399964835019940e+01 OP
 Current (A) per mm^2 copper (A/mm2)                                       (coppera_m2)                    1.28875872458100559e+02
 Max Copper current fraction:                                              (coppera_m2/coppera_m2_max)     1.28875872458100571e+00
 
 External Case Information :
 
 Case thickness, plasma side (m)                                           (casthi)                        5.00000000000000028e-02
 Case thickness, outer side (m)                                            (thkcas)                        5.00000000000000028e-02
 Case toroidal thickness (m)                                               (casths)                        5.00000000000000028e-02
 Case area per coil (m2)                                                   (acasetf)                       1.53291168833558866e-01
 External case mass per coil (kg)                                          (whtcas)                        4.40030049087583466e+04
 
 Available Space for Ports :
 
 Max toroidal size of vertical ports (m)                                   (vporttmax)                     1.16178994996201790e+00
 Max poloidal size of vertical ports (m)                                   (vportpmax)                     2.32357989992403580e+00
 Max area of vertical ports (m2)                                           (vportamax)                     2.69951177566549605e+00
 Max toroidal size of horizontal ports (m)                                 (hporttmax)                     2.32357989992403580e+00
 Max poloidal size of horizontal ports (m)                                 (hportpmax)                     4.64715979984807159e+00
 Max area of horizontal ports (m2)                                         (hportamax)                     1.07980471026619842e+01
 
 ********************************************* Support Structure **********************************************
 
 Intercoil support structure mass (from intercoil calculation) (kg)        (aintmass)                      2.16089618233057717e+06
 Intercoil support structure mass (scaling, for comparison) (kg)           (empiricalmass)                 1.53723349217541926e+07
 Gravity support structure mass (kg)                                       (clgsmass)                      4.32179236466115457e+05
 Mass of cooled components (kg)                                            (coldmass)                      3.76865759897124469e+07
 
 *************************************** First Wall / Blanket / Shield ****************************************
 
 Average neutron wall load (MW/m2)                                         (wallmw)                        9.26500478757935064e-01
 First wall full-power lifetime (years)                                    (life_fw_fpy)                   5.39665128581799713e+00
 Inboard shield thickness (m)                                              (dr_shld_inboard)               2.00000000000000011e-01
 Outboard shield thickness (m)                                             (dr_shld_outboard)              2.00000000000000011e-01
 Top shield thickness (m)                                                  (shldtth)                       2.00000000000000011e-01
 Inboard blanket thickness (m)                                             (dr_blkt_inboard)               6.00000000000000089e-01
 Outboard blanket thickness (m)                                            (dr_blkt_outboard)              6.00000000000000089e-01
 Top blanket thickness (m)                                                 (blnktth)                       6.00000000000000089e-01
 
 Nuclear heating :
 
 Blanket heating (including energy multiplication) (MW)                    (pnucblkt)                      2.14702407359731615e+03
 Shield nuclear heating (MW)                                               (pnucshld)                      5.15712338070890119e-01
 Coil nuclear heating (MW)                                                 (ptfnuc)                        3.85092270894427102e-02
 
 First wall / blanket thermodynamic model                                 (secondary_cycle)                 2     
 
 Blanket / shield volumes and weights :
 
 
 Other volumes, masses and areas :
 
 First wall area (m2)                                                      (a_fw_total)                    2.27839415853385435e+03
 First wall mass (kg)                                                      (m_fw_total)                    6.71366812047976418e+04
 External cryostat inner radius (m)                                                                        1.84733055964153756e+01
 External cryostat outer radius (m)                                        (r_cryostat_inboard)            2.81312545616751954e+01
 External cryostat minor radius (m)                                        (adewex)                        4.82897448262990991e+00
 External cryostat shell volume (m^3)                                      (vol_cryostat)                  6.66352949168184523e+02
 Internal volume of the cryostat structure (m^3)                           (vol_cryostat_internal)         0.00000000000000000e+00
 External cryostat mass (kg)                                                                               5.19755300351184234e+06
 Internal vacuum vessel shell volume (m3)                                  (vdewin)                        2.86651014948065040e+03
 Vacuum vessel mass (kg)                                                   (vvmass)                        2.23587791659490727e+07
 Total cryostat + vacuum vessel mass (kg)                                  (dewmkg)                        2.75563321694609150e+07
 Divertor area (m2)                                                        (divsur)                        7.94165596110303511e+01
 Divertor mass (kg)                                                        (divmas)                        1.94570571047024387e+04
 
 ********************************** Superconducting TF Coil Power Conversion **********************************
 
 TF coil current (kA)                                                      (itfka)                         3.56053271962170470e+01 OP
 Number of TF coils                                                        (ntfc)                          5.00000000000000000e+01
 Voltage across a TF coil during quench (kV)                               (vtfskv)                        1.26399964835019940e+01 OP
 TF coil charge time (hours)                                               (tchghr)                        4.00000000000000000e+00
 Total inductance of TF coils (H)                                          (ltfth)                         2.42804385634564454e+02 OP
 Total resistance of TF coils (ohm)                                        (rcoils)                        0.00000000000000000e+00 OP
 TF coil charging voltage (V)                                              (tfcv)                          1.04040073170821506e+03
 Number of DC circuit breakers                                             (ntfbkr)                        5.00000000000000000e+01
 Number of dump resistors                                                  (ndumpr)                        2.00000000000000000e+02
 Resistance per dump resistor (ohm)                                        (r1dump)                        3.55002958232748744e-01 OP
 Dump resistor peak power (MW)                                             (r1ppmw)                        1.12512802638530331e+02 OP
 Energy supplied per dump resistor (MJ)                                    (r1emj)                         7.69531284960912444e+02 OP
 TF coil L/R time constant (s)                                             (ttfsec)                        1.36790063295966036e+01 OP
 Power supply voltage (V)                                                  (tfpsv)                         1.09242076829362577e+03 OP
 Power supply current (kA)                                                 (tfpska)                        3.73855935560278994e+01 OP
 DC power supply rating (kW)                                               (tfckw)                         4.08407988355892230e+04 OP
 AC power for charging (kW)                                                (tfackw)                        4.53786653728769161e+04 OP
 TF coil resistive power (MW)                                              (rpower)                        1.56679287530280948e+01 OP
 TF coil inductive power (MVA)                                             (xpower)                        2.13758797146265280e+01 OP
 Aluminium bus current density (kA/cm2)                                    (djmka)                         1.25000000000000000e-01
 Aluminium bus cross-sectional area (cm2)                                  (albusa)                        2.84842617569736376e+02 OP
 Total length of TF coil bussing (m)                                       (len_tf_bus)                    1.89266455836414789e+04 OP
 Aluminium bus weight (tonnes)                                             (albuswt)                       1.45560112286196500e+03 OP
 Total TF coil bus resistance (ohm)                                        (rtfbus)                        1.23589514398962669e-02 OP
 TF coil bus voltage drop (V)                                              (vtfbus)                        4.40044509819664370e+02 OP
 Dump resistor floor area (m2)                                             (drarea)                        8.42343277939497239e+03 OP
 TF coil power conversion floor space (m2)                                 (tfcfsp)                        3.07105933324954185e+03 OP
 TF coil power conv. building volume (m3)                                  (tfcbv)                         1.84263559994972529e+04 OP
 TF coil AC inductive power demand (MW)                                    (xpwrmw)                        2.37509774606961415e+01 OP
 Total steady state AC power demand (MW)                                   (tfacpd)                        1.74088097255867709e+01 OP
 
 ******************************************* Plant Buildings System *******************************************
 
 Internal volume of reactor building (m3)                                  (vrci)                          2.22626084178192494e+06
 Dist from centre of torus to bldg wall (m)                                (wrbi)                          6.52094290367769389e+01
 Effective floor area (m2)                                                 (efloor)                        5.29243137848005863e+05
 Reactor building volume (m3)                                              (rbv)                           2.46285310959626874e+06
 Reactor maintenance building volume (m3)                                  (rmbv)                          2.39650765860528074e+05
 Warmshop volume (m3)                                                      (wsv)                           9.46481057468296785e+04
 Tritium building volume (m3)                                              (triv)                          4.00000000000000000e+04
 Electrical building volume (m3)                                           (elev)                          5.84263559994972529e+04
 Control building volume (m3)                                              (conv)                          6.00000000000000000e+04
 Cryogenics building volume (m3)                                           (cryv)                          1.98804898849113015e+04
 Administration building volume (m3)                                       (admv)                          1.00000000000000000e+05
 Shops volume (m3)                                                         (shov)                          1.00000000000000000e+05
 Total volume of nuclear buildings (m3)                                    (volnucb)                       2.62044020327419415e+06
 
 *********************************************** Vacuum System ************************************************
 
 Pumpdown to Base Pressure :
 
 First wall outgassing rate (Pa m/s)                                       (rat)                           1.30000000000000006e-08
 Total outgassing load (Pa m3/s)                                           (ogas)                          3.06888252405994224e-04 OP
 Base pressure required (Pa)                                               (pbase)                         5.00000000000000010e-04
 Required N2 pump speed (m3/s)                                             (s(1))                          6.13776504811988421e-01 OP
 N2 pump speed provided (m3/s)                                             (snet(1))                       8.76587635401381391e+01 OP
 
 Pumpdown between Burns :
 
 Plasma chamber volume (m3)                                                (volume)                        1.96546671999476234e+03 OP
 Chamber pressure after burn (Pa)                                          (pend)                          4.25698204551934967e-01 OP
 Chamber pressure before burn (Pa)                                         (pstart)                        4.25698204551934987e-03
 Allowable pumping time switch                                            (dwell_pump)                      0     
 Dwell time between burns (s)                                              (t_between_pulse.)              1.80000000000000000e+03
 CS ramp-up time burns (s)                                                 (t_precharge.)                  0.00000000000000000e+00
 Allowable pumping time between burns (s)                                  (tpump)                         1.80000000000000000e+03
 Required D-T pump speed (m3/s)                                            (s(2))                          5.02850485581760243e+00 OP
 D-T pump speed provided (m3/s)                                            (snet(2))                       2.12729851350916874e+02 OP
 
 Helium Ash Removal :
 
 Divertor chamber gas pressure (Pa)                                        (prdiv)                         3.59999999999999987e-01
 Helium gas fraction in divertor chamber                                   (fhe)                           7.93476482726695048e-02 OP
 Required helium pump speed (m3/s)                                         (s(3))                          1.40300401962390396e+02 OP
 Helium pump speed provided (m3/s)                                         (snet(3))                       1.40300401962390396e+02 OP
 
 D-T Removal at Fuelling Rate :
 
 D-T fuelling rate (kg/s)                                                  (frate)                         1.01320250163411320e-04 OP
 Required D-T pump speed (m3/s)                                            (s(4))                          1.40300401962390396e+02 OP
 D-T pump speed provided (m3/s)                                            (snet(4))                       2.12729851350916874e+02 OP
 
 The vacuum pumping system size is governed by the
 requirements for pumpdown between burns.
 
 Number of large pump ducts                                               (nduct)                          50     
 Passage diameter, divertor to ducts (m)                                   (d(imax))                       4.89707584849487620e-01 OP
 Passage length (m)                                                        (l1)                            1.09383982685310444e+00 OP
 Diameter of ducts (m)                                                     (dout)                          5.87649101819385122e-01 OP
 Duct length, divertor to elbow (m)                                        (l2)                            4.20000000000000018e+00 OP
 Duct length, elbow to pumps (m)                                           (l3)                            2.00000000000000000e+00
 Number of pumps                                                           (pumpn)                         1.12240321569912311e+02 OP
 
 The vacuum system uses cryo  pumps.
 
 **************************************** Electric Power Requirements *****************************************
 
 Facility base load (MW)                                                   (basemw)                        5.00000000000000000e+00
 Divertor coil power supplies (MW)                                         (bdvmw)                         0.00000000000000000e+00
 Cryoplant electric power (MW)                                             (crymw)                         6.44345405503886184e+01 OP
 Primary coolant pumps (MW)                                                (htpmw..)                       2.00000000000000000e+02 OP
 PF coil power supplies (MW)                                               (ppfmw)                         0.00000000000000000e+00 OP
 TF coil power supplies (MW)                                               (ptfmw)                         1.74088097255867709e+01 OP
 Plasma heating supplies (MW)                                              (pheatingmw)                    0.00000000000000000e+00 OP
 Tritium processing (MW)                                                   (trithtmw..)                    1.50000000000000000e+01
 Vacuum pumps  (MW)                                                        (vachtmw..)                     5.00000000000000000e-01
 
 Total pulsed power (MW)                                                   (pacpmw)                        2.97343350275975354e+02 OP
 Total base power required at all times (MW)                               (fcsht)                         8.43864706772008759e+01 OP
 
 ************************************************* Cryogenics *************************************************
 
 Conduction and radiation heat loads on cryogenic components (MW)          (qss/1.0d6)                     2.73866176303666255e-02 OP
 Nuclear heating of cryogenic components (MW)                              (qnuc/1.0d6)                    3.85092270894427102e-02 OP
 AC losses in cryogenic components (MW)                                    (qac/1.0d6)                     0.00000000000000000e+00 OP
 Resistive losses in current leads (MW)                                    (qcl/1.0d6)                     2.42116224934275891e-02 OP
 45% allowance for heat loads in transfer lines, storage tanks etc (MW)    (qmisc/1.0d6)                   4.05483602459566148e-02 OP
 Sum = Total heat removal at cryogenic temperatures (tmpcry & tcoolin) (MW)  (helpow + helpow_cryal/1.0d6)   1.30655827459193546e-01 OP
 Temperature of cryogenic superconducting components (K)                   (tmpcry)                        4.50000000000000000e+00
 Temperature of cryogenic aluminium components (K)                         (tcoolin)                       3.13149999999999977e+02
 Efficiency (figure of merit) of cryogenic plant is 13% of ideal Carnot value:                                  2.02772963604852660e-03 OP
 Efficiency (figure of merit) of cryogenic aluminium plant is 40% of ideal Carnot value:                                  -2.02032258064516368e+00 OP
 Electric power for cryogenic plant (MW)                                   (crypmw)                        6.44345405503886184e+01 OP
 
 ************************************ Plant Power / Heat Transport Balance ************************************
 
 
 Assumptions :
 
 Neutron power multiplication in blanket                                   (emult)                         1.30000000000000004e+00
 Divertor area fraction of whole toroid surface                            (fdiv)                          3.48563743080059843e-02
 H/CD apparatus + diagnostics area fraction                                (fhcd)                          0.00000000000000000e+00
 First wall area fraction                                                  (1-fdiv-fhcd)                   9.65143625691993967e-01
 Switch for pumping of primary coolant                                    (primary_pumping)                 0     
 User sets mechanical pumping power directly
 Mechanical pumping power for FW cooling loop including heat exchanger (MW)  (htpmw_fw)                      5.60000000000000000e+01 OP
 Mechanical pumping power for blanket cooling loop including heat exchanger (MW)  (htpmw_blkt)                    1.20000000000000000e+02 OP
 Mechanical pumping power for FW and blanket cooling loop including heat exchanger (MW)  (htpmw_fw_blkt)                 1.76000000000000000e+02 OP
 Mechanical pumping power for FW (MW)                                      (htpmw_fw)                      5.60000000000000000e+01 OP
 Mechanical pumping power for blanket (MW)                                 (htpmw_blkt)                    1.20000000000000000e+02 OP
 Mechanical pumping power for divertor (MW)                                (htpmw_div)                     2.40000000000000000e+01 OP
 Mechanical pumping power for shield and vacuum vessel (MW)                (htpmw_shld)                    0.00000000000000000e+00 OP
 Electrical pumping power for FW and blanket (MW)                          (htpmwe_fw_blkt)                1.76000000000000000e+02 OP
 Electrical pumping power for shield (MW)                                  (htpmwe_shld)                   0.00000000000000000e+00 OP
 Electrical pumping power for divertor (MW)                                (htpmwe_div)                    2.40000000000000000e+01 OP
 Total electrical pumping power for primary coolant (MW)                   (htpmw)                         2.00000000000000000e+02 OP
 Electrical efficiency of heat transport coolant pumps                     (etahtp)                        1.00000000000000000e+00
 
 Plant thermodynamics: options :
 
 Divertor thermal power is collected at only 150 C and is used to preheat the coolant in the power cycle
 Shield thermal power is collected at only 150 C and is used to preheat the coolant in the power cycle
 Power conversion cycle efficiency model: user-defined efficiency
 Thermal to electric conversion efficiency of the power conversion cycle   (etath)                         4.00000000000000022e-01
 Fraction of total high-grade thermal power to divertor                    (pdivfraction)                  5.14427071962403476e-02 OP
 
 Power Balance for Reactor (across vacuum vessel boundary) - Detail
 ------------------------------------------------------------------
 
 High-grade             Low-grade              Total
 thermal power (MW)     thermal power (MW)      (MW)
 First wall:
 p_fw_nuclear_heat_total_mw                                                     0.00                   448.13
 palpfwmw                                                                       0.00                    27.41
 pradfw                                                                         0.00                   446.65
 htpmw_fw                                                                       0.00                    56.00
 
 Blanket:
 pnucblkt                                                                       0.00                  2147.02
 0.0e0 0.0e0 0.0e0
 0.0e0 0.0e0 0.0e0
 htpmw_blkt                                                                     0.00                   120.00
 
 Shield:
 0.5157123380708901 0.0 0.5157123380708901
 0.0e0 0.0e0 0.0e0
 0.0e0 0.0e0 0.0e0
 0.0 0.0 0.0
 
 Divertor:
 75.85080867191081 0.0 75.85080867191081
 60.042928404975385 0.0 60.042928404975385
 16.130696941487862 0.0 16.130696941487862
 24.0 0.0 24.0
 
 TF coil:
 ptfnuc                                                                         0.00                     0.04
 0.0e0 0.0e0 0.0e0
 0.0e0 0.0e0 0.0e0
 0.0e0 0.0e0 0.0e0
 
 Losses to H/CD apparatus + diagnostics:
 pnuchcd                                                                        0.00                     0.00
 0.0e0 0.0e0 0.0e0
 pradhcd                                                                        0.00                     0.00
 0.0e0 0.0e0 0.0e0
 
 3421.7568167026534 0.03850922708944271 3421.795325929743
 
 Total power leaving reactor (across vacuum vessel boundary) (MW)                                          3.42183383515683227e+03 OP
 
 Other secondary thermal power constituents :
 
 Heat removal from cryogenic plant (MW)                                    (crypmw)                        6.44345405503886184e+01 OP
 Heat removal from facilities (MW)                                         (fachtmw)                       8.43864706772008759e+01 OP
 Coolant pumping efficiency losses (MW)                                    (htpsecmw)                      0.00000000000000000e+00 OP
 Heat removal from injection power (MW)                                    (pinjht)                        0.00000000000000000e+00 OP
 Heat removal from tritium plant (MW)                                      (trithtmw)                      1.50000000000000000e+01 OP
 Heat removal from vacuum pumps (MW)                                       (vachtmw)                       5.00000000000000000e-01 OP
 TF coil resistive power (MW)                                              (tfcmw)                         0.00000000000000000e+00 OP
 
 Total low-grade thermal power (MW)                                        (psechtmw)                      1.81768330180265707e+02 OP
 Total High-grade thermal power (MW)                                       (pthermmw)                      3.42175681670265340e+03 OP
 
 Number of primary heat exchangers                                        (nphx)                            4  OP 
 
 
 Power Balance across separatrix :
 -------------------------------
 Only energy deposited in the plasma is included here.
 Total power loss is scaling power plus core radiation only (physics_variables.i_rad_loss = 1)
 Transport power from scaling law (MW)                                     (pscalingmw)                    4.43243182662834045e+02 OP
 Radiation power from inside "coreradius" (MW)                             (pcoreradmw.)                   7.95758778459635181e+01 OP
 Total (MW)                                                                                                5.22819060508797520e+02 OP
 
 Alpha power deposited in plasma (MW)                                      (f_alpha_plasma*alpha_power_total)  5.20855259552811276e+02 OP
 Power from charged products of DD and/or D-He3 fusion (MW)                (non_alpha_charged_power.)      1.96376825223528373e+00 OP
 Ohmic heating (MW)                                                        (p_plasma_ohmic_mw.)            0.00000000000000000e+00 OP
 Injected power deposited in plasma (MW)                                   (pinjmw)                        0.00000000000000000e+00 OP
 Total (MW)                                                                                                5.22819027805046517e+02 OP
 
 Power Balance for Reactor - Summary :
 -------------------------------------
 Fusion power (MW)                                                         (fusion_power)                  2.72632823202266991e+03 OP
 Power from energy multiplication in blanket and shield (MW)               (emultmw)                       4.98316029697038687e+02 OP
 Injected power (MW)                                                       (pinjmw.)                       0.00000000000000000e+00 OP
 Ohmic power (MW)                                                          (p_plasma_ohmic_mw.)            0.00000000000000000e+00 OP
 Power deposited in primary coolant by pump (MW)                           (htpmw_mech)                    2.00000000000000000e+02 OP
 Total (MW)                                                                                                3.42464426171970854e+03 OP
 
 Heat extracted from first wall and blanket (MW)                           (pthermfw_blkt)                 3.24521667034620850e+03 OP
