# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_244)_ 2.72833265776980483e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_245)_ 2.72810044760391257e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_246)_ 2.72786688727927213e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_247)_ 2.72763197093449605e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_248)_ 2.72739569266536996e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_249)_ 2.72715804652471299e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_250)_ 2.72689995540382419e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_251)_ 2.72660293579491047e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_252)_ 2.72630420378543974e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_253)_ 2.72600375181359560e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_254)_ 2.72570157226371954e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_255)_ 2.72539765746618414e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_256)_ 2.72509199969727725e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_257)_ 2.72478459117909537e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_258)_ 2.72447542407944674e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_259)_ 2.72416449051176564e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_260)_ 2.72385178253504030e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_261)_ 2.72353729215374862e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_262)_ 2.72322101131780983e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_263)_ 2.72290293192254751e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_264)_ 2.72258304580866763e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_265)_ 2.72226134476224999e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_266)_ 2.72193702850430199e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_267)_ 2.72160752851732504e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_268)_ 2.72127616519271065e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_269)_ 2.72094292999085781e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_270)_ 2.72060781431704406e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_271)_ 2.72027080952152005e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_272)_ 2.71993190689962425e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_273)_ 2.71959109769191620e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_274)_ 2.71924837308433496e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_275)_ 2.71890372420837565e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_276)_ 2.71855714214129343e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_277)_ 2.71820861790633046e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_278)_ 2.71785814247296891e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_279)_ 2.71750570675721086e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_280)_ 2.71715130162188423e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_281)_ 2.71679626997756962e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_282)_ 2.71644026111433163e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_283)_ 2.71608226827162582e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_284)_ 2.71572228216488547e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_285)_ 2.71536029345870986e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_286)_ 2.71499629276736165e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_287)_ 2.71463027065530369e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_288)_ 2.71426221763777207e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_289)_ 2.71389212418139252e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_290)_ 2.71351998070483624e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_291)_ 2.71314577757952016e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_292)_ 2.71276950513035366e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_293)_ 2.71239115363653092e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_294)_ 2.71201071333237458e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_295)_ 2.71162989751467869e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_296)_ 2.71124703264285074e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_297)_ 2.71086205922052841e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_298)_ 2.71047496735807663e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_299)_ 2.71008574712619961e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_300)_ 2.70969438855712248e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_301)_ 2.70930088164583260e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_302)_ 2.70890521635139336e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_303)_ 2.70850738259832546e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_304)_ 2.70810737027806319e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_305)_ 2.70770516925048703e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_306)_ 2.70730076934553452e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_307)_ 2.70687155222098355e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_308)_ 2.70637539513715559e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_309)_ 2.70587653225483713e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_310)_ 2.70537495110784256e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_311)_ 2.70487063920501853e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_312)_ 2.70436358403286761e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_313)_ 2.70385377305830126e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_314)_ 2.70334119373152006e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_315)_ 2.70282583348903884e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_316)_ 2.70230767975684998e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_317)_ 2.70178671995374131e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_318)_ 2.70126294149476429e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_319)_ 2.70073959854792669e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_320)_ 2.70021670476212314e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_321)_ 2.69969098997008388e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_322)_ 2.69916244176560909e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_323)_ 2.69863104775848477e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_324)_ 2.69809679557897475e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_325)_ 2.69755967288251419e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_326)_ 2.69701966735461731e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_327)_ 2.69647676671600287e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_328)_ 2.69593095872795061e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_329)_ 2.69538223119789500e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_330)_ 2.69482734876049257e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_331)_ 2.69426219492993830e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_332)_ 2.69369402908507460e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_333)_ 2.69312283905174574e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_334)_ 2.69254861273534480e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_335)_ 2.69197133812819800e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_336)_ 2.69139100331727157e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_337)_ 2.69080759649221299e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_338)_ 2.69022110595374393e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_339)_ 2.68963152012241409e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_340)_ 2.68903882754773775e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_341)_ 2.68845563907873313e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_342)_ 2.68787027220079047e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_343)_ 2.68728183626186627e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_344)_ 2.68669032067235882e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_345)_ 2.68609571501946043e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_346)_ 2.68549800907865581e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_347)_ 2.68489719282570967e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_348)_ 2.68429325644917078e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_349)_ 2.68368619036340768e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_350)_ 2.68307598522220658e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_351)_ 2.68245726716420272e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_352)_ 2.68183460202447321e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_353)_ 2.68120873976934995e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_354)_ 2.68057967207596413e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_355)_ 2.67994739094122600e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_356)_ 2.67931188869947086e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_357)_ 2.67867315804085848e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_358)_ 2.67803119203056035e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_359)_ 2.67738598412876314e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_360)_ 2.67673358746189187e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_361)_ 2.67607209307914466e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_362)_ 2.67540729083911799e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_363)_ 2.67473917592855983e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_364)_ 2.67406774405046974e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_365)_ 2.67339299145020242e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_366)_ 2.67271491494269000e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_367)_ 2.67203351194083218e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_368)_ 2.67134878048510380e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_369)_ 2.67066652416192980e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_370)_ 2.66998696187656464e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_371)_ 2.66930412631829874e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_372)_ 2.66861801834536010e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_373)_ 2.66792863959822775e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_374)_ 2.66723599253712003e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_375)_ 2.66654008048110676e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_376)_ 2.66584090764891997e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_377)_ 2.66513847920153566e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_378)_ 2.66443237492038385e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_379)_ 2.66372292181963068e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_380)_ 2.66301023226320623e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_381)_ 2.66229431565234265e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_382)_ 2.66157518257389576e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_383)_ 2.66085284485544911e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_384)_ 2.66012731562285225e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_385)_ 2.65939860936030392e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_386)_ 2.65866611005686941e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_387)_ 2.65792970522569902e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_388)_ 2.65719016968366226e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_389)_ 2.65644752404339961e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_390)_ 2.65570179062212119e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_391)_ 2.65495299351985459e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_392)_ 2.65420115870122082e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_393)_ 2.65344631408092404e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_394)_ 2.65274017209327795e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_395)_ 2.65210561907714073e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_396)_ 2.65146863598567428e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_397)_ 2.65082925338887314e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_398)_ 2.65018750389184028e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_399)_ 2.64954342222817516e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_400)_ 2.64889704535772275e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_401)_ 2.64824841256891865e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_402)_ 2.64751732051307940e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_403)_ 2.64673409260413735e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_404)_ 2.64594831839002254e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_405)_ 2.64516005751309571e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_406)_ 2.64436937311582696e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_407)_ 2.64357633200338569e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_408)_ 2.64278100481421596e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_409)_ 2.64198346549824734e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_410)_ 2.64118376041299854e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_411)_ 2.64038200591447918e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_412)_ 2.63957828986009666e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_413)_ 2.63877270493059122e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_414)_ 2.63796534885940162e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_415)_ 2.63715632467402799e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_416)_ 2.63634574095017449e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_417)_ 2.63561121468101689e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_418)_ 2.63493305018913730e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_419)_ 2.63425388701003875e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_420)_ 2.63357383653474493e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_421)_ 2.63289301602630310e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_422)_ 2.63221154891266700e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_423)_ 2.63152956509669345e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_424)_ 2.63084704986868587e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_425)_ 2.63016377349585504e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_426)_ 2.62948041228014198e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_427)_ 2.62879712567350872e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_428)_ 2.62811408146943890e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_429)_ 2.62743145624955012e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_430)_ 2.62674943586040470e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_431)_ 2.62606821592340580e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_432)_ 2.62538893044563366e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_433)_ 2.62471096980352101e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_434)_ 2.62403445859250724e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_435)_ 2.62335963705344284e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_436)_ 2.62268675835993008e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_437)_ 2.62201608941297408e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_438)_ 2.62134791170434553e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_439)_ 2.62074568829658077e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_440)_ 2.62021517082881168e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_441)_ 2.61968740341915662e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_442)_ 2.61916266659560826e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_443)_ 2.61864125715355485e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_444)_ 2.61812348937978534e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_445)_ 2.61760969641903856e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_446)_ 2.61710023180772637e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_447)_ 2.61659619889604542e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_448)_ 2.61609744086324980e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_449)_ 2.61560420272454728e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_450)_ 2.61511693867136437e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_451)_ 2.61463613476749330e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_452)_ 2.61416231246047239e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_453)_ 2.61369603273152400e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_454)_ 2.61323790105123166e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_455)_ 2.61278836862312858e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_456)_ 2.61234813277038782e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_457)_ 2.61191820525626319e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_458)_ 2.61149944587926903e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_459)_ 2.61109280757457611e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_460)_ 2.61069935571396492e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_461)_ 2.61032029403074297e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_462)_ 2.60995700045979397e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_463)_ 2.60961107843162381e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_464)_ 2.60928443348685768e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_465)_ 2.60897938054613441e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_466)_ 2.60869871839949603e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_467)_ 2.60844660237132793e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_468)_ 2.60822884235621935e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_469)_ 2.60805542887728805e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_470)_ 2.60795488281442474e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_471)_ 2.60545353124169523e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_472)_ 2.60339941163242514e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_473)_ 2.60118657346161939e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_474)_ 2.59840972170844893e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_475)_ 2.59614842301105213e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_476)_ 2.59390320737150333e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_477)_ 2.59170801980365511e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_478)_ 2.59007428174547307e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_479)_ 2.58755482229789315e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_480)_ 2.58488663377118186e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_481)_ 2.58207139675401400e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_482)_ 2.57974581992882932e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_483)_ 2.57699388991550755e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_484)_ 2.57368480855317365e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_485)_ 2.57018097291133500e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_486)_ 2.56644278461121260e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_487)_ 2.56190345017841068e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_488)_ 2.55613347772995816e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_489)_ 2.54837554837582019e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_490)_ 2.53742278319718402e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_491)_ 2.52203468706537564e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_492)_ 2.49646413774202998e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_493)_ 2.45249675625859069e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_494)_ 2.37240460639159068e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_495)_ 2.24529458183433270e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_496)_ 2.10693125283951623e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_497)_ 1.98057997778497494e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_498)_ 1.85900551394373856e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_499)_ 1.77955216357063293e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile10_500)_ 9.56367475234246989e+00 OP 
