# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Toroidal_field_in_plasma_at_point_655____________________________________ b_plasma_toroidal_profile655___ 4.56181360916959111e+00 
Toroidal_field_in_plasma_at_point_656____________________________________ b_plasma_toroidal_profile656___ 4.55906055327992910e+00 
Toroidal_field_in_plasma_at_point_657____________________________________ b_plasma_toroidal_profile657___ 4.55631081832620222e+00 
Toroidal_field_in_plasma_at_point_658____________________________________ b_plasma_toroidal_profile658___ 4.55356439830309956e+00 
Toroidal_field_in_plasma_at_point_659____________________________________ b_plasma_toroidal_profile659___ 4.55082128721978396e+00 
Toroidal_field_in_plasma_at_point_660____________________________________ b_plasma_toroidal_profile660___ 4.54808147909984495e+00 
Toroidal_field_in_plasma_at_point_661____________________________________ b_plasma_toroidal_profile661___ 4.54534496798125254e+00 
Toroidal_field_in_plasma_at_point_662____________________________________ b_plasma_toroidal_profile662___ 4.54261174791632172e+00 
Toroidal_field_in_plasma_at_point_663____________________________________ b_plasma_toroidal_profile663___ 4.53988181297166005e+00 
Toroidal_field_in_plasma_at_point_664____________________________________ b_plasma_toroidal_profile664___ 4.53715515722813389e+00 
Toroidal_field_in_plasma_at_point_665____________________________________ b_plasma_toroidal_profile665___ 4.53443177478081783e+00 
Toroidal_field_in_plasma_at_point_666____________________________________ b_plasma_toroidal_profile666___ 4.53171165973895729e+00 
Toroidal_field_in_plasma_at_point_667____________________________________ b_plasma_toroidal_profile667___ 4.52899480622592510e+00 
Toroidal_field_in_plasma_at_point_668____________________________________ b_plasma_toroidal_profile668___ 4.52628120837917436e+00 
Toroidal_field_in_plasma_at_point_669____________________________________ b_plasma_toroidal_profile669___ 4.52357086035020561e+00 
Toroidal_field_in_plasma_at_point_670____________________________________ b_plasma_toroidal_profile670___ 4.52086375630451354e+00 
Toroidal_field_in_plasma_at_point_671____________________________________ b_plasma_toroidal_profile671___ 4.51815989042155675e+00 
Toroidal_field_in_plasma_at_point_672____________________________________ b_plasma_toroidal_profile672___ 4.51545925689470540e+00 
Toroidal_field_in_plasma_at_point_673____________________________________ b_plasma_toroidal_profile673___ 4.51276184993120744e+00 
Toroidal_field_in_plasma_at_point_674____________________________________ b_plasma_toroidal_profile674___ 4.51006766375214507e+00 
Toroidal_field_in_plasma_at_point_675____________________________________ b_plasma_toroidal_profile675___ 4.50737669259238771e+00 
Toroidal_field_in_plasma_at_point_676____________________________________ b_plasma_toroidal_profile676___ 4.50468893070056176e+00 
Toroidal_field_in_plasma_at_point_677____________________________________ b_plasma_toroidal_profile677___ 4.50200437233899997e+00 
Toroidal_field_in_plasma_at_point_678____________________________________ b_plasma_toroidal_profile678___ 4.49932301178370597e+00 
Toroidal_field_in_plasma_at_point_679____________________________________ b_plasma_toroidal_profile679___ 4.49664484332431069e+00 
Toroidal_field_in_plasma_at_point_680____________________________________ b_plasma_toroidal_profile680___ 4.49396986126403419e+00 
Toroidal_field_in_plasma_at_point_681____________________________________ b_plasma_toroidal_profile681___ 4.49129805991964481e+00 
Toroidal_field_in_plasma_at_point_682____________________________________ b_plasma_toroidal_profile682___ 4.48862943362141564e+00 
Toroidal_field_in_plasma_at_point_683____________________________________ b_plasma_toroidal_profile683___ 4.48596397671308900e+00 
Toroidal_field_in_plasma_at_point_684____________________________________ b_plasma_toroidal_profile684___ 4.48330168355183467e+00 
Toroidal_field_in_plasma_at_point_685____________________________________ b_plasma_toroidal_profile685___ 4.48064254850821087e+00 
Toroidal_field_in_plasma_at_point_686____________________________________ b_plasma_toroidal_profile686___ 4.47798656596611888e+00 
Toroidal_field_in_plasma_at_point_687____________________________________ b_plasma_toroidal_profile687___ 4.47533373032277382e+00 
Toroidal_field_in_plasma_at_point_688____________________________________ b_plasma_toroidal_profile688___ 4.47268403598865749e+00 
Toroidal_field_in_plasma_at_point_689____________________________________ b_plasma_toroidal_profile689___ 4.47003747738748114e+00 
Toroidal_field_in_plasma_at_point_690____________________________________ b_plasma_toroidal_profile690___ 4.46739404895614545e+00 
Toroidal_field_in_plasma_at_point_691____________________________________ b_plasma_toroidal_profile691___ 4.46475374514470591e+00 
Toroidal_field_in_plasma_at_point_692____________________________________ b_plasma_toroidal_profile692___ 4.46211656041632754e+00 
Toroidal_field_in_plasma_at_point_693____________________________________ b_plasma_toroidal_profile693___ 4.45948248924725021e+00 
Toroidal_field_in_plasma_at_point_694____________________________________ b_plasma_toroidal_profile694___ 4.45685152612675051e+00 
Toroidal_field_in_plasma_at_point_695____________________________________ b_plasma_toroidal_profile695___ 4.45422366555710081e+00 
Toroidal_field_in_plasma_at_point_696____________________________________ b_plasma_toroidal_profile696___ 4.45159890205353115e+00 
Toroidal_field_in_plasma_at_point_697____________________________________ b_plasma_toroidal_profile697___ 4.44897723014419455e+00 
Toroidal_field_in_plasma_at_point_698____________________________________ b_plasma_toroidal_profile698___ 4.44635864437012440e+00 
Toroidal_field_in_plasma_at_point_699____________________________________ b_plasma_toroidal_profile699___ 4.44374313928520159e+00 
Toroidal_field_in_plasma_at_point_700____________________________________ b_plasma_toroidal_profile700___ 4.44113070945610922e+00 
Toroidal_field_in_plasma_at_point_701____________________________________ b_plasma_toroidal_profile701___ 4.43852134946230503e+00 
Toroidal_field_in_plasma_at_point_702____________________________________ b_plasma_toroidal_profile702___ 4.43591505389597351e+00 
Toroidal_field_in_plasma_at_point_703____________________________________ b_plasma_toroidal_profile703___ 4.43331181736199742e+00 
Toroidal_field_in_plasma_at_point_704____________________________________ b_plasma_toroidal_profile704___ 4.43071163447791339e+00 
Toroidal_field_in_plasma_at_point_705____________________________________ b_plasma_toroidal_profile705___ 4.42811449987388173e+00 
Toroidal_field_in_plasma_at_point_706____________________________________ b_plasma_toroidal_profile706___ 4.42552040819264381e+00 
Toroidal_field_in_plasma_at_point_707____________________________________ b_plasma_toroidal_profile707___ 4.42292935408948562e+00 
Toroidal_field_in_plasma_at_point_708____________________________________ b_plasma_toroidal_profile708___ 4.42034133223220760e+00 
Toroidal_field_in_plasma_at_point_709____________________________________ b_plasma_toroidal_profile709___ 4.41775633730107753e+00 
Toroidal_field_in_plasma_at_point_710____________________________________ b_plasma_toroidal_profile710___ 4.41517436398880392e+00 
Toroidal_field_in_plasma_at_point_711____________________________________ b_plasma_toroidal_profile711___ 4.41259540700049158e+00 
Toroidal_field_in_plasma_at_point_712____________________________________ b_plasma_toroidal_profile712___ 4.41001946105361409e+00 
Toroidal_field_in_plasma_at_point_713____________________________________ b_plasma_toroidal_profile713___ 4.40744652087797117e+00 
Toroidal_field_in_plasma_at_point_714____________________________________ b_plasma_toroidal_profile714___ 4.40487658121565140e+00 
Toroidal_field_in_plasma_at_point_715____________________________________ b_plasma_toroidal_profile715___ 4.40230963682100374e+00 
Toroidal_field_in_plasma_at_point_716____________________________________ b_plasma_toroidal_profile716___ 4.39974568246059494e+00 
Toroidal_field_in_plasma_at_point_717____________________________________ b_plasma_toroidal_profile717___ 4.39718471291317936e+00 
Toroidal_field_in_plasma_at_point_718____________________________________ b_plasma_toroidal_profile718___ 4.39462672296965806e+00 
Toroidal_field_in_plasma_at_point_719____________________________________ b_plasma_toroidal_profile719___ 4.39207170743304776e+00 
Toroidal_field_in_plasma_at_point_720____________________________________ b_plasma_toroidal_profile720___ 4.38951966111844438e+00 
Toroidal_field_in_plasma_at_point_721____________________________________ b_plasma_toroidal_profile721___ 4.38697057885298580e+00 
Toroidal_field_in_plasma_at_point_722____________________________________ b_plasma_toroidal_profile722___ 4.38442445547582249e+00 
Toroidal_field_in_plasma_at_point_723____________________________________ b_plasma_toroidal_profile723___ 4.38188128583807579e+00 
Toroidal_field_in_plasma_at_point_724____________________________________ b_plasma_toroidal_profile724___ 4.37934106480280771e+00 
Toroidal_field_in_plasma_at_point_725____________________________________ b_plasma_toroidal_profile725___ 4.37680378724498365e+00 
Toroidal_field_in_plasma_at_point_726____________________________________ b_plasma_toroidal_profile726___ 4.37426944805144302e+00 
Toroidal_field_in_plasma_at_point_727____________________________________ b_plasma_toroidal_profile727___ 4.37173804212085759e+00 
Toroidal_field_in_plasma_at_point_728____________________________________ b_plasma_toroidal_profile728___ 4.36920956436370300e+00 
Toroidal_field_in_plasma_at_point_729____________________________________ b_plasma_toroidal_profile729___ 4.36668400970222148e+00 
Toroidal_field_in_plasma_at_point_730____________________________________ b_plasma_toroidal_profile730___ 4.36416137307038809e+00 
Toroidal_field_in_plasma_at_point_731____________________________________ b_plasma_toroidal_profile731___ 4.36164164941388144e+00 
Toroidal_field_in_plasma_at_point_732____________________________________ b_plasma_toroidal_profile732___ 4.35912483369004189e+00 
Toroidal_field_in_plasma_at_point_733____________________________________ b_plasma_toroidal_profile733___ 4.35661092086784407e+00 
Toroidal_field_in_plasma_at_point_734____________________________________ b_plasma_toroidal_profile734___ 4.35409990592786311e+00 
Toroidal_field_in_plasma_at_point_735____________________________________ b_plasma_toroidal_profile735___ 4.35159178386223644e+00 
Toroidal_field_in_plasma_at_point_736____________________________________ b_plasma_toroidal_profile736___ 4.34908654967463626e+00 
Toroidal_field_in_plasma_at_point_737____________________________________ b_plasma_toroidal_profile737___ 4.34658419838023136e+00 
Toroidal_field_in_plasma_at_point_738____________________________________ b_plasma_toroidal_profile738___ 4.34408472500565956e+00 
Toroidal_field_in_plasma_at_point_739____________________________________ b_plasma_toroidal_profile739___ 4.34158812458898957e+00 
Toroidal_field_in_plasma_at_point_740____________________________________ b_plasma_toroidal_profile740___ 4.33909439217969073e+00 
Toroidal_field_in_plasma_at_point_741____________________________________ b_plasma_toroidal_profile741___ 4.33660352283860018e+00 
Toroidal_field_in_plasma_at_point_742____________________________________ b_plasma_toroidal_profile742___ 4.33411551163789088e+00 
Toroidal_field_in_plasma_at_point_743____________________________________ b_plasma_toroidal_profile743___ 4.33163035366103344e+00 
Toroidal_field_in_plasma_at_point_744____________________________________ b_plasma_toroidal_profile744___ 4.32914804400277475e+00 
Toroidal_field_in_plasma_at_point_745____________________________________ b_plasma_toroidal_profile745___ 4.32666857776909630e+00 
Toroidal_field_in_plasma_at_point_746____________________________________ b_plasma_toroidal_profile746___ 4.32419195007718482e+00 
Toroidal_field_in_plasma_at_point_747____________________________________ b_plasma_toroidal_profile747___ 4.32171815605540122e+00 
Toroidal_field_in_plasma_at_point_748____________________________________ b_plasma_toroidal_profile748___ 4.31924719084324860e+00 
Toroidal_field_in_plasma_at_point_749____________________________________ b_plasma_toroidal_profile749___ 4.31677904959133851e+00 
Toroidal_field_in_plasma_at_point_750____________________________________ b_plasma_toroidal_profile750___ 4.31431372746136077e+00 
Toroidal_field_in_plasma_at_point_751____________________________________ b_plasma_toroidal_profile751___ 4.31185121962605145e+00 
Toroidal_field_in_plasma_at_point_752____________________________________ b_plasma_toroidal_profile752___ 4.30939152126916269e+00 
Toroidal_field_in_plasma_at_point_753____________________________________ b_plasma_toroidal_profile753___ 4.30693462758542900e+00 
Toroidal_field_in_plasma_at_point_754____________________________________ b_plasma_toroidal_profile754___ 4.30448053378053608e+00 
Toroidal_field_in_plasma_at_point_755____________________________________ b_plasma_toroidal_profile755___ 4.30202923507109425e+00 
Toroidal_field_in_plasma_at_point_756____________________________________ b_plasma_toroidal_profile756___ 4.29958072668460023e+00 
Toroidal_field_in_plasma_at_point_757____________________________________ b_plasma_toroidal_profile757___ 4.29713500385940961e+00 
Toroidal_field_in_plasma_at_point_758____________________________________ b_plasma_toroidal_profile758___ 4.29469206184470842e+00 
Toroidal_field_in_plasma_at_point_759____________________________________ b_plasma_toroidal_profile759___ 4.29225189590047851e+00 
Toroidal_field_in_plasma_at_point_760____________________________________ b_plasma_toroidal_profile760___ 4.28981450129746911e+00 
Toroidal_field_in_plasma_at_point_761____________________________________ b_plasma_toroidal_profile761___ 4.28737987331716308e+00 
Toroidal_field_in_plasma_at_point_762____________________________________ b_plasma_toroidal_profile762___ 4.28494800725175384e+00 
Toroidal_field_in_plasma_at_point_763____________________________________ b_plasma_toroidal_profile763___ 4.28251889840410627e+00 
Toroidal_field_in_plasma_at_point_764____________________________________ b_plasma_toroidal_profile764___ 4.28009254208772916e+00 
Toroidal_field_in_plasma_at_point_765____________________________________ b_plasma_toroidal_profile765___ 4.27766893362675038e+00 
Toroidal_field_in_plasma_at_point_766____________________________________ b_plasma_toroidal_profile766___ 4.27524806835588134e+00 
Toroidal_field_in_plasma_at_point_767____________________________________ b_plasma_toroidal_profile767___ 4.27282994162038676e+00 
Toroidal_field_in_plasma_at_point_768____________________________________ b_plasma_toroidal_profile768___ 4.27041454877605542e+00 
Toroidal_field_in_plasma_at_point_769____________________________________ b_plasma_toroidal_profile769___ 4.26800188518917611e+00 
Toroidal_field_in_plasma_at_point_770____________________________________ b_plasma_toroidal_profile770___ 4.26559194623650040e+00 
Toroidal_field_in_plasma_at_point_771____________________________________ b_plasma_toroidal_profile771___ 4.26318472730521592e+00 
Toroidal_field_in_plasma_at_point_772____________________________________ b_plasma_toroidal_profile772___ 4.26078022379291710e+00 
Toroidal_field_in_plasma_at_point_773____________________________________ b_plasma_toroidal_profile773___ 4.25837843110757763e+00 
Toroidal_field_in_plasma_at_point_774____________________________________ b_plasma_toroidal_profile774___ 4.25597934466751759e+00 
Toroidal_field_in_plasma_at_point_775____________________________________ b_plasma_toroidal_profile775___ 4.25358295990137503e+00 
Toroidal_field_in_plasma_at_point_776____________________________________ b_plasma_toroidal_profile776___ 4.25118927224808196e+00 
Toroidal_field_in_plasma_at_point_777____________________________________ b_plasma_toroidal_profile777___ 4.24879827715682978e+00 
Toroidal_field_in_plasma_at_point_778____________________________________ b_plasma_toroidal_profile778___ 4.24640997008703902e+00 
Toroidal_field_in_plasma_at_point_779____________________________________ b_plasma_toroidal_profile779___ 4.24402434650833804e+00 
Toroidal_field_in_plasma_at_point_780____________________________________ b_plasma_toroidal_profile780___ 4.24164140190052930e+00 
Toroidal_field_in_plasma_at_point_781____________________________________ b_plasma_toroidal_profile781___ 4.23926113175355912e+00 
Toroidal_field_in_plasma_at_point_782____________________________________ b_plasma_toroidal_profile782___ 4.23688353156749464e+00 
Toroidal_field_in_plasma_at_point_783____________________________________ b_plasma_toroidal_profile783___ 4.23450859685249004e+00 
Toroidal_field_in_plasma_at_point_784____________________________________ b_plasma_toroidal_profile784___ 4.23213632312876342e+00 
Toroidal_field_in_plasma_at_point_785____________________________________ b_plasma_toroidal_profile785___ 4.22976670592656312e+00 
Toroidal_field_in_plasma_at_point_786____________________________________ b_plasma_toroidal_profile786___ 4.22739974078614544e+00 
Toroidal_field_in_plasma_at_point_787____________________________________ b_plasma_toroidal_profile787___ 4.22503542325774184e+00 
Toroidal_field_in_plasma_at_point_788____________________________________ b_plasma_toroidal_profile788___ 4.22267374890153313e+00 
Toroidal_field_in_plasma_at_point_789____________________________________ b_plasma_toroidal_profile789___ 4.22031471328762109e+00 
Toroidal_field_in_plasma_at_point_790____________________________________ b_plasma_toroidal_profile790___ 4.21795831199600357e+00 
Toroidal_field_in_plasma_at_point_791____________________________________ b_plasma_toroidal_profile791___ 4.21560454061654166e+00 
Toroidal_field_in_plasma_at_point_792____________________________________ b_plasma_toroidal_profile792___ 4.21325339474893568e+00 
Toroidal_field_in_plasma_at_point_793____________________________________ b_plasma_toroidal_profile793___ 4.21090487000269853e+00 
Toroidal_field_in_plasma_at_point_794____________________________________ b_plasma_toroidal_profile794___ 4.20855896199712642e+00 
Toroidal_field_in_plasma_at_point_795____________________________________ b_plasma_toroidal_profile795___ 4.20621566636127131e+00 
Toroidal_field_in_plasma_at_point_796____________________________________ b_plasma_toroidal_profile796___ 4.20387497873391336e+00 
Toroidal_field_in_plasma_at_point_797____________________________________ b_plasma_toroidal_profile797___ 4.20153689476353787e+00 
Toroidal_field_in_plasma_at_point_798____________________________________ b_plasma_toroidal_profile798___ 4.19920141010830594e+00 
Toroidal_field_in_plasma_at_point_799____________________________________ b_plasma_toroidal_profile799___ 4.19686852043602343e+00 
Toroidal_field_in_plasma_at_point_800____________________________________ b_plasma_toroidal_profile800___ 4.19453822142412047e+00 
Toroidal_field_in_plasma_at_point_801____________________________________ b_plasma_toroidal_profile801___ 4.19221050875962398e+00 
Toroidal_field_in_plasma_at_point_802____________________________________ b_plasma_toroidal_profile802___ 4.18988537813912565e+00 
Toroidal_field_in_plasma_at_point_803____________________________________ b_plasma_toroidal_profile803___ 4.18756282526875978e+00 
Toroidal_field_in_plasma_at_point_804____________________________________ b_plasma_toroidal_profile804___ 4.18524284586417838e+00 
Toroidal_field_in_plasma_at_point_805____________________________________ b_plasma_toroidal_profile805___ 4.18292543565052188e+00 
Toroidal_field_in_plasma_at_point_806____________________________________ b_plasma_toroidal_profile806___ 4.18061059036239246e+00 
Toroidal_field_in_plasma_at_point_807____________________________________ b_plasma_toroidal_profile807___ 4.17829830574382832e+00 
Toroidal_field_in_plasma_at_point_808____________________________________ b_plasma_toroidal_profile808___ 4.17598857754828234e+00 
Toroidal_field_in_plasma_at_point_809____________________________________ b_plasma_toroidal_profile809___ 4.17368140153858747e+00 
Toroidal_field_in_plasma_at_point_810____________________________________ b_plasma_toroidal_profile810___ 4.17137677348693625e+00 
Toroidal_field_in_plasma_at_point_811____________________________________ b_plasma_toroidal_profile811___ 4.16907468917485780e+00 
Toroidal_field_in_plasma_at_point_812____________________________________ b_plasma_toroidal_profile812___ 4.16677514439318397e+00 
Toroidal_field_in_plasma_at_point_813____________________________________ b_plasma_toroidal_profile813___ 4.16447813494203078e+00 
Toroidal_field_in_plasma_at_point_814____________________________________ b_plasma_toroidal_profile814___ 4.16218365663076639e+00 
Toroidal_field_in_plasma_at_point_815____________________________________ b_plasma_toroidal_profile815___ 4.15989170527799690e+00 
Toroidal_field_in_plasma_at_point_816____________________________________ b_plasma_toroidal_profile816___ 4.15760227671152638e+00 
Toroidal_field_in_plasma_at_point_817____________________________________ b_plasma_toroidal_profile817___ 4.15531536676834001e+00 
Toroidal_field_in_plasma_at_point_818____________________________________ b_plasma_toroidal_profile818___ 4.15303097129458010e+00 
Toroidal_field_in_plasma_at_point_819____________________________________ b_plasma_toroidal_profile819___ 4.15074908614551763e+00 
Toroidal_field_in_plasma_at_point_820____________________________________ b_plasma_toroidal_profile820___ 4.14846970718552654e+00 
Toroidal_field_in_plasma_at_point_821____________________________________ b_plasma_toroidal_profile821___ 4.14619283028805885e+00 
Toroidal_field_in_plasma_at_point_822____________________________________ b_plasma_toroidal_profile822___ 4.14391845133562331e+00 
Toroidal_field_in_plasma_at_point_823____________________________________ b_plasma_toroidal_profile823___ 4.14164656621976057e+00 
Toroidal_field_in_plasma_at_point_824____________________________________ b_plasma_toroidal_profile824___ 4.13937717084100942e+00 
Toroidal_field_in_plasma_at_point_825____________________________________ b_plasma_toroidal_profile825___ 4.13711026110889435e+00 
Toroidal_field_in_plasma_at_point_826____________________________________ b_plasma_toroidal_profile826___ 4.13484583294189534e+00 
Toroidal_field_in_plasma_at_point_827____________________________________ b_plasma_toroidal_profile827___ 4.13258388226741946e+00 
Toroidal_field_in_plasma_at_point_828____________________________________ b_plasma_toroidal_profile828___ 4.13032440502178400e+00 
Toroidal_field_in_plasma_at_point_829____________________________________ b_plasma_toroidal_profile829___ 4.12806739715018711e+00 
Toroidal_field_in_plasma_at_point_830____________________________________ b_plasma_toroidal_profile830___ 4.12581285460668656e+00 
Toroidal_field_in_plasma_at_point_831____________________________________ b_plasma_toroidal_profile831___ 4.12356077335417126e+00 
Toroidal_field_in_plasma_at_point_832____________________________________ b_plasma_toroidal_profile832___ 4.12131114936434351e+00 
Toroidal_field_in_plasma_at_point_833____________________________________ b_plasma_toroidal_profile833___ 4.11906397861768969e+00 
Toroidal_field_in_plasma_at_point_834____________________________________ b_plasma_toroidal_profile834___ 4.11681925710345631e+00 
Toroidal_field_in_plasma_at_point_835____________________________________ b_plasma_toroidal_profile835___ 4.11457698081963130e+00 
Toroidal_field_in_plasma_at_point_836____________________________________ b_plasma_toroidal_profile836___ 4.11233714577291298e+00 
Toroidal_field_in_plasma_at_point_837____________________________________ b_plasma_toroidal_profile837___ 4.11009974797869582e+00 
Toroidal_field_in_plasma_at_point_838____________________________________ b_plasma_toroidal_profile838___ 4.10786478346103401e+00 
Toroidal_field_in_plasma_at_point_839____________________________________ b_plasma_toroidal_profile839___ 4.10563224825263084e+00 
Toroidal_field_in_plasma_at_point_840____________________________________ b_plasma_toroidal_profile840___ 4.10340213839480850e+00 
Toroidal_field_in_plasma_at_point_841____________________________________ b_plasma_toroidal_profile841___ 4.10117444993748226e+00 
Toroidal_field_in_plasma_at_point_842____________________________________ b_plasma_toroidal_profile842___ 4.09894917893914368e+00 
Toroidal_field_in_plasma_at_point_843____________________________________ b_plasma_toroidal_profile843___ 4.09672632146683391e+00 
Toroidal_field_in_plasma_at_point_844____________________________________ b_plasma_toroidal_profile844___ 4.09450587359612062e+00 
Toroidal_field_in_plasma_at_point_845____________________________________ b_plasma_toroidal_profile845___ 4.09228783141107400e+00 
Toroidal_field_in_plasma_at_point_846____________________________________ b_plasma_toroidal_profile846___ 4.09007219100424546e+00 
Toroidal_field_in_plasma_at_point_847____________________________________ b_plasma_toroidal_profile847___ 4.08785894847664633e+00 
Toroidal_field_in_plasma_at_point_848____________________________________ b_plasma_toroidal_profile848___ 4.08564809993771938e+00 
Toroidal_field_in_plasma_at_point_849____________________________________ b_plasma_toroidal_profile849___ 4.08343964150532024e+00 
Toroidal_field_in_plasma_at_point_850____________________________________ b_plasma_toroidal_profile850___ 4.08123356930569514e+00 
Toroidal_field_in_plasma_at_point_851____________________________________ b_plasma_toroidal_profile851___ 4.07902987947345697e+00 
Toroidal_field_in_plasma_at_point_852____________________________________ b_plasma_toroidal_profile852___ 4.07682856815156125e+00 
Toroidal_field_in_plasma_at_point_853____________________________________ b_plasma_toroidal_profile853___ 4.07462963149128399e+00 
Toroidal_field_in_plasma_at_point_854____________________________________ b_plasma_toroidal_profile854___ 4.07243306565220564e+00 
Toroidal_field_in_plasma_at_point_855____________________________________ b_plasma_toroidal_profile855___ 4.07023886680217828e+00 
Toroidal_field_in_plasma_at_point_856____________________________________ b_plasma_toroidal_profile856___ 4.06804703111730870e+00 
Toroidal_field_in_plasma_at_point_857____________________________________ b_plasma_toroidal_profile857___ 4.06585755478193800e+00 
Toroidal_field_in_plasma_at_point_858____________________________________ b_plasma_toroidal_profile858___ 4.06367043398861849e+00 
Toroidal_field_in_plasma_at_point_859____________________________________ b_plasma_toroidal_profile859___ 4.06148566493808794e+00 
Toroidal_field_in_plasma_at_point_860____________________________________ b_plasma_toroidal_profile860___ 4.05930324383924823e+00 
Toroidal_field_in_plasma_at_point_861____________________________________ b_plasma_toroidal_profile861___ 4.05712316690915209e+00 
Toroidal_field_in_plasma_at_point_862____________________________________ b_plasma_toroidal_profile862___ 4.05494543037297017e+00 
Toroidal_field_in_plasma_at_point_863____________________________________ b_plasma_toroidal_profile863___ 4.05277003046397066e+00 
Toroidal_field_in_plasma_at_point_864____________________________________ b_plasma_toroidal_profile864___ 4.05059696342350772e+00 
Toroidal_field_in_plasma_at_point_865____________________________________ b_plasma_toroidal_profile865___ 4.04842622550098774e+00 
Toroidal_field_in_plasma_at_point_866____________________________________ b_plasma_toroidal_profile866___ 4.04625781295385245e+00 
Toroidal_field_in_plasma_at_point_867____________________________________ b_plasma_toroidal_profile867___ 4.04409172204756029e+00 
Toroidal_field_in_plasma_at_point_868____________________________________ b_plasma_toroidal_profile868___ 4.04192794905555974e+00 
Toroidal_field_in_plasma_at_point_869____________________________________ b_plasma_toroidal_profile869___ 4.03976649025927426e+00 
Toroidal_field_in_plasma_at_point_870____________________________________ b_plasma_toroidal_profile870___ 4.03760734194807203e+00 
Toroidal_field_in_plasma_at_point_871____________________________________ b_plasma_toroidal_profile871___ 4.03545050041925268e+00 
Toroidal_field_in_plasma_at_point_872____________________________________ b_plasma_toroidal_profile872___ 4.03329596197802598e+00 
Toroidal_field_in_plasma_at_point_873____________________________________ b_plasma_toroidal_profile873___ 4.03114372293748335e+00 
Toroidal_field_in_plasma_at_point_874____________________________________ b_plasma_toroidal_profile874___ 4.02899377961858285e+00 
Toroidal_field_in_plasma_at_point_875____________________________________ b_plasma_toroidal_profile875___ 4.02684612835012867e+00 
Toroidal_field_in_plasma_at_point_876____________________________________ b_plasma_toroidal_profile876___ 4.02470076546874900e+00 
Toroidal_field_in_plasma_at_point_877____________________________________ b_plasma_toroidal_profile877___ 4.02255768731887198e+00 
Toroidal_field_in_plasma_at_point_878____________________________________ b_plasma_toroidal_profile878___ 4.02041689025270976e+00 
Toroidal_field_in_plasma_at_point_879____________________________________ b_plasma_toroidal_profile879___ 4.01827837063023541e+00 
Toroidal_field_in_plasma_at_point_880____________________________________ b_plasma_toroidal_profile880___ 4.01614212481916155e+00 
Toroidal_field_in_plasma_at_point_881____________________________________ b_plasma_toroidal_profile881___ 4.01400814919492177e+00 
Toroidal_field_in_plasma_at_point_882____________________________________ b_plasma_toroidal_profile882___ 4.01187644014064926e+00 
Toroidal_field_in_plasma_at_point_883____________________________________ b_plasma_toroidal_profile883___ 4.00974699404715640e+00 
Toroidal_field_in_plasma_at_point_884____________________________________ b_plasma_toroidal_profile884___ 4.00761980731291345e+00 
Toroidal_field_in_plasma_at_point_885____________________________________ b_plasma_toroidal_profile885___ 4.00549487634403079e+00 
Toroidal_field_in_plasma_at_point_886____________________________________ b_plasma_toroidal_profile886___ 4.00337219755423579e+00 
Toroidal_field_in_plasma_at_point_887____________________________________ b_plasma_toroidal_profile887___ 4.00125176736485333e+00 
Toroidal_field_in_plasma_at_point_888____________________________________ b_plasma_toroidal_profile888___ 3.99913358220478665e+00 
Toroidal_field_in_plasma_at_point_889____________________________________ b_plasma_toroidal_profile889___ 3.99701763851049829e+00 
Toroidal_field_in_plasma_at_point_890____________________________________ b_plasma_toroidal_profile890___ 3.99490393272598743e+00 
Toroidal_field_in_plasma_at_point_891____________________________________ b_plasma_toroidal_profile891___ 3.99279246130277077e+00 
Toroidal_field_in_plasma_at_point_892____________________________________ b_plasma_toroidal_profile892___ 3.99068322069986348e+00 
Toroidal_field_in_plasma_at_point_893____________________________________ b_plasma_toroidal_profile893___ 3.98857620738376051e+00 
Toroidal_field_in_plasma_at_point_894____________________________________ b_plasma_toroidal_profile894___ 3.98647141782841308e+00 
Toroidal_field_in_plasma_at_point_895____________________________________ b_plasma_toroidal_profile895___ 3.98436884851521222e+00 
Toroidal_field_in_plasma_at_point_896____________________________________ b_plasma_toroidal_profile896___ 3.98226849593296883e+00 
Toroidal_field_in_plasma_at_point_897____________________________________ b_plasma_toroidal_profile897___ 3.98017035657789364e+00 
Toroidal_field_in_plasma_at_point_898____________________________________ b_plasma_toroidal_profile898___ 3.97807442695357638e+00 
Toroidal_field_in_plasma_at_point_899____________________________________ b_plasma_toroidal_profile899___ 3.97598070357096889e+00 
Toroidal_field_in_plasma_at_point_900____________________________________ b_plasma_toroidal_profile900___ 3.97388918294836513e+00 
Toroidal_field_in_plasma_at_point_901____________________________________ b_plasma_toroidal_profile901___ 3.97179986161137899e+00 
Toroidal_field_in_plasma_at_point_902____________________________________ b_plasma_toroidal_profile902___ 3.96971273609292830e+00 
Toroidal_field_in_plasma_at_point_903____________________________________ b_plasma_toroidal_profile903___ 3.96762780293321526e+00 
Toroidal_field_in_plasma_at_point_904____________________________________ b_plasma_toroidal_profile904___ 3.96554505867970741e+00 
Toroidal_field_in_plasma_at_point_905____________________________________ b_plasma_toroidal_profile905___ 3.96346449988711580e+00 
Toroidal_field_in_plasma_at_point_906____________________________________ b_plasma_toroidal_profile906___ 3.96138612311737859e+00 
Toroidal_field_in_plasma_at_point_907____________________________________ b_plasma_toroidal_profile907___ 3.95930992493964462e+00 
