# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Toroidal_field_in_plasma_at_point_789____________________________________ b_plasma_toroidal_profile789___ 4.79063838102001416e+00 
Toroidal_field_in_plasma_at_point_790____________________________________ b_plasma_toroidal_profile790___ 4.78796354105294597e+00 
Toroidal_field_in_plasma_at_point_791____________________________________ b_plasma_toroidal_profile791___ 4.78529168639834079e+00 
Toroidal_field_in_plasma_at_point_792____________________________________ b_plasma_toroidal_profile792___ 4.78262281206125284e+00 
Toroidal_field_in_plasma_at_point_793____________________________________ b_plasma_toroidal_profile793___ 4.77995691305787407e+00 
Toroidal_field_in_plasma_at_point_794____________________________________ b_plasma_toroidal_profile794___ 4.77729398441550224e+00 
Toroidal_field_in_plasma_at_point_795____________________________________ b_plasma_toroidal_profile795___ 4.77463402117250890e+00 
Toroidal_field_in_plasma_at_point_796____________________________________ b_plasma_toroidal_profile796___ 4.77197701837831101e+00 
Toroidal_field_in_plasma_at_point_797____________________________________ b_plasma_toroidal_profile797___ 4.76932297109334069e+00 
Toroidal_field_in_plasma_at_point_798____________________________________ b_plasma_toroidal_profile798___ 4.76667187438900886e+00 
Toroidal_field_in_plasma_at_point_799____________________________________ b_plasma_toroidal_profile799___ 4.76402372334768121e+00 
Toroidal_field_in_plasma_at_point_800____________________________________ b_plasma_toroidal_profile800___ 4.76137851306264626e+00 
Toroidal_field_in_plasma_at_point_801____________________________________ b_plasma_toroidal_profile801___ 4.75873623863808426e+00 
Toroidal_field_in_plasma_at_point_802____________________________________ b_plasma_toroidal_profile802___ 4.75609689518903256e+00 
Toroidal_field_in_plasma_at_point_803____________________________________ b_plasma_toroidal_profile803___ 4.75346047784136694e+00 
Toroidal_field_in_plasma_at_point_804____________________________________ b_plasma_toroidal_profile804___ 4.75082698173175988e+00 
Toroidal_field_in_plasma_at_point_805____________________________________ b_plasma_toroidal_profile805___ 4.74819640200765569e+00 
Toroidal_field_in_plasma_at_point_806____________________________________ b_plasma_toroidal_profile806___ 4.74556873382724120e+00 
Toroidal_field_in_plasma_at_point_807____________________________________ b_plasma_toroidal_profile807___ 4.74294397235941734e+00 
Toroidal_field_in_plasma_at_point_808____________________________________ b_plasma_toroidal_profile808___ 4.74032211278376270e+00 
Toroidal_field_in_plasma_at_point_809____________________________________ b_plasma_toroidal_profile809___ 4.73770315029051137e+00 
Toroidal_field_in_plasma_at_point_810____________________________________ b_plasma_toroidal_profile810___ 4.73508708008052270e+00 
Toroidal_field_in_plasma_at_point_811____________________________________ b_plasma_toroidal_profile811___ 4.73247389736524671e+00 
Toroidal_field_in_plasma_at_point_812____________________________________ b_plasma_toroidal_profile812___ 4.72986359736669915e+00 
Toroidal_field_in_plasma_at_point_813____________________________________ b_plasma_toroidal_profile813___ 4.72725617531743403e+00 
Toroidal_field_in_plasma_at_point_814____________________________________ b_plasma_toroidal_profile814___ 4.72465162646051073e+00 
Toroidal_field_in_plasma_at_point_815____________________________________ b_plasma_toroidal_profile815___ 4.72204994604946382e+00 
Toroidal_field_in_plasma_at_point_816____________________________________ b_plasma_toroidal_profile816___ 4.71945112934828082e+00 
Toroidal_field_in_plasma_at_point_817____________________________________ b_plasma_toroidal_profile817___ 4.71685517163136758e+00 
Toroidal_field_in_plasma_at_point_818____________________________________ b_plasma_toroidal_profile818___ 4.71426206818352167e+00 
Toroidal_field_in_plasma_at_point_819____________________________________ b_plasma_toroidal_profile819___ 4.71167181429990389e+00 
Toroidal_field_in_plasma_at_point_820____________________________________ b_plasma_toroidal_profile820___ 4.70908440528601080e+00 
Toroidal_field_in_plasma_at_point_821____________________________________ b_plasma_toroidal_profile821___ 4.70649983645764358e+00 
Toroidal_field_in_plasma_at_point_822____________________________________ b_plasma_toroidal_profile822___ 4.70391810314088143e+00 
Toroidal_field_in_plasma_at_point_823____________________________________ b_plasma_toroidal_profile823___ 4.70133920067205313e+00 
Toroidal_field_in_plasma_at_point_824____________________________________ b_plasma_toroidal_profile824___ 4.69876312439771393e+00 
Toroidal_field_in_plasma_at_point_825____________________________________ b_plasma_toroidal_profile825___ 4.69618986967460383e+00 
Toroidal_field_in_plasma_at_point_826____________________________________ b_plasma_toroidal_profile826___ 4.69361943186963604e+00 
Toroidal_field_in_plasma_at_point_827____________________________________ b_plasma_toroidal_profile827___ 4.69105180635986141e+00 
Toroidal_field_in_plasma_at_point_828____________________________________ b_plasma_toroidal_profile828___ 4.68848698853243651e+00 
Toroidal_field_in_plasma_at_point_829____________________________________ b_plasma_toroidal_profile829___ 4.68592497378460404e+00 
Toroidal_field_in_plasma_at_point_830____________________________________ b_plasma_toroidal_profile830___ 4.68336575752366269e+00 
Toroidal_field_in_plasma_at_point_831____________________________________ b_plasma_toroidal_profile831___ 4.68080933516693598e+00 
Toroidal_field_in_plasma_at_point_832____________________________________ b_plasma_toroidal_profile832___ 4.67825570214174924e+00 
Toroidal_field_in_plasma_at_point_833____________________________________ b_plasma_toroidal_profile833___ 4.67570485388540114e+00 
Toroidal_field_in_plasma_at_point_834____________________________________ b_plasma_toroidal_profile834___ 4.67315678584513705e+00 
Toroidal_field_in_plasma_at_point_835____________________________________ b_plasma_toroidal_profile835___ 4.67061149347811888e+00 
Toroidal_field_in_plasma_at_point_836____________________________________ b_plasma_toroidal_profile836___ 4.66806897225140194e+00 
Toroidal_field_in_plasma_at_point_837____________________________________ b_plasma_toroidal_profile837___ 4.66552921764190742e+00 
Toroidal_field_in_plasma_at_point_838____________________________________ b_plasma_toroidal_profile838___ 4.66299222513639311e+00 
Toroidal_field_in_plasma_at_point_839____________________________________ b_plasma_toroidal_profile839___ 4.66045799023142671e+00 
Toroidal_field_in_plasma_at_point_840____________________________________ b_plasma_toroidal_profile840___ 4.65792650843336542e+00 
Toroidal_field_in_plasma_at_point_841____________________________________ b_plasma_toroidal_profile841___ 4.65539777525832044e+00 
Toroidal_field_in_plasma_at_point_842____________________________________ b_plasma_toroidal_profile842___ 4.65287178623213560e+00 
Toroidal_field_in_plasma_at_point_843____________________________________ b_plasma_toroidal_profile843___ 4.65034853689036165e+00 
Toroidal_field_in_plasma_at_point_844____________________________________ b_plasma_toroidal_profile844___ 4.64782802277822604e+00 
Toroidal_field_in_plasma_at_point_845____________________________________ b_plasma_toroidal_profile845___ 4.64531023945060983e+00 
Toroidal_field_in_plasma_at_point_846____________________________________ b_plasma_toroidal_profile846___ 4.64279518247202283e+00 
Toroidal_field_in_plasma_at_point_847____________________________________ b_plasma_toroidal_profile847___ 4.64028284741657249e+00 
Toroidal_field_in_plasma_at_point_848____________________________________ b_plasma_toroidal_profile848___ 4.63777322986794260e+00 
Toroidal_field_in_plasma_at_point_849____________________________________ b_plasma_toroidal_profile849___ 4.63526632541936490e+00 
Toroidal_field_in_plasma_at_point_850____________________________________ b_plasma_toroidal_profile850___ 4.63276212967359591e+00 
Toroidal_field_in_plasma_at_point_851____________________________________ b_plasma_toroidal_profile851___ 4.63026063824288681e+00 
Toroidal_field_in_plasma_at_point_852____________________________________ b_plasma_toroidal_profile852___ 4.62776184674896207e+00 
Toroidal_field_in_plasma_at_point_853____________________________________ b_plasma_toroidal_profile853___ 4.62526575082299196e+00 
Toroidal_field_in_plasma_at_point_854____________________________________ b_plasma_toroidal_profile854___ 4.62277234610556675e+00 
Toroidal_field_in_plasma_at_point_855____________________________________ b_plasma_toroidal_profile855___ 4.62028162824667366e+00 
Toroidal_field_in_plasma_at_point_856____________________________________ b_plasma_toroidal_profile856___ 4.61779359290566749e+00 
Toroidal_field_in_plasma_at_point_857____________________________________ b_plasma_toroidal_profile857___ 4.61530823575125204e+00 
Toroidal_field_in_plasma_at_point_858____________________________________ b_plasma_toroidal_profile858___ 4.61282555246144543e+00 
Toroidal_field_in_plasma_at_point_859____________________________________ b_plasma_toroidal_profile859___ 4.61034553872356234e+00 
Toroidal_field_in_plasma_at_point_860____________________________________ b_plasma_toroidal_profile860___ 4.60786819023418914e+00 
Toroidal_field_in_plasma_at_point_861____________________________________ b_plasma_toroidal_profile861___ 4.60539350269915548e+00 
Toroidal_field_in_plasma_at_point_862____________________________________ b_plasma_toroidal_profile862___ 4.60292147183350853e+00 
Toroidal_field_in_plasma_at_point_863____________________________________ b_plasma_toroidal_profile863___ 4.60045209336149519e+00 
Toroidal_field_in_plasma_at_point_864____________________________________ b_plasma_toroidal_profile864___ 4.59798536301652927e+00 
Toroidal_field_in_plasma_at_point_865____________________________________ b_plasma_toroidal_profile865___ 4.59552127654117193e+00 
Toroidal_field_in_plasma_at_point_866____________________________________ b_plasma_toroidal_profile866___ 4.59305982968710502e+00 
Toroidal_field_in_plasma_at_point_867____________________________________ b_plasma_toroidal_profile867___ 4.59060101821510980e+00 
Toroidal_field_in_plasma_at_point_868____________________________________ b_plasma_toroidal_profile868___ 4.58814483789503846e+00 
Toroidal_field_in_plasma_at_point_869____________________________________ b_plasma_toroidal_profile869___ 4.58569128450578933e+00 
Toroidal_field_in_plasma_at_point_870____________________________________ b_plasma_toroidal_profile870___ 4.58324035383528905e+00 
Toroidal_field_in_plasma_at_point_871____________________________________ b_plasma_toroidal_profile871___ 4.58079204168046328e+00 
Toroidal_field_in_plasma_at_point_872____________________________________ b_plasma_toroidal_profile872___ 4.57834634384721095e+00 
Toroidal_field_in_plasma_at_point_873____________________________________ b_plasma_toroidal_profile873___ 4.57590325615038740e+00 
Toroidal_field_in_plasma_at_point_874____________________________________ b_plasma_toroidal_profile874___ 4.57346277441377413e+00 
Toroidal_field_in_plasma_at_point_875____________________________________ b_plasma_toroidal_profile875___ 4.57102489447005667e+00 
Toroidal_field_in_plasma_at_point_876____________________________________ b_plasma_toroidal_profile876___ 4.56858961216080228e+00 
Toroidal_field_in_plasma_at_point_877____________________________________ b_plasma_toroidal_profile877___ 4.56615692333643608e+00 
Toroidal_field_in_plasma_at_point_878____________________________________ b_plasma_toroidal_profile878___ 4.56372682385621431e+00 
Toroidal_field_in_plasma_at_point_879____________________________________ b_plasma_toroidal_profile879___ 4.56129930958820484e+00 
Toroidal_field_in_plasma_at_point_880____________________________________ b_plasma_toroidal_profile880___ 4.55887437640926407e+00 
Toroidal_field_in_plasma_at_point_881____________________________________ b_plasma_toroidal_profile881___ 4.55645202020500850e+00 
Toroidal_field_in_plasma_at_point_882____________________________________ b_plasma_toroidal_profile882___ 4.55403223686979608e+00 
Toroidal_field_in_plasma_at_point_883____________________________________ b_plasma_toroidal_profile883___ 4.55161502230670223e+00 
Toroidal_field_in_plasma_at_point_884____________________________________ b_plasma_toroidal_profile884___ 4.54920037242749409e+00 
Toroidal_field_in_plasma_at_point_885____________________________________ b_plasma_toroidal_profile885___ 4.54678828315261185e+00 
Toroidal_field_in_plasma_at_point_886____________________________________ b_plasma_toroidal_profile886___ 4.54437875041114214e+00 
Toroidal_field_in_plasma_at_point_887____________________________________ b_plasma_toroidal_profile887___ 4.54197177014079845e+00 
Toroidal_field_in_plasma_at_point_888____________________________________ b_plasma_toroidal_profile888___ 4.53956733828789094e+00 
Toroidal_field_in_plasma_at_point_889____________________________________ b_plasma_toroidal_profile889___ 4.53716545080731493e+00 
Toroidal_field_in_plasma_at_point_890____________________________________ b_plasma_toroidal_profile890___ 4.53476610366252064e+00 
Toroidal_field_in_plasma_at_point_891____________________________________ b_plasma_toroidal_profile891___ 4.53236929282549017e+00 
Toroidal_field_in_plasma_at_point_892____________________________________ b_plasma_toroidal_profile892___ 4.52997501427671700e+00 
Toroidal_field_in_plasma_at_point_893____________________________________ b_plasma_toroidal_profile893___ 4.52758326400518829e+00 
Toroidal_field_in_plasma_at_point_894____________________________________ b_plasma_toroidal_profile894___ 4.52519403800835196e+00 
Toroidal_field_in_plasma_at_point_895____________________________________ b_plasma_toroidal_profile895___ 4.52280733229210252e+00 
Toroidal_field_in_plasma_at_point_896____________________________________ b_plasma_toroidal_profile896___ 4.52042314287075708e+00 
Toroidal_field_in_plasma_at_point_897____________________________________ b_plasma_toroidal_profile897___ 4.51804146576703225e+00 
Toroidal_field_in_plasma_at_point_898____________________________________ b_plasma_toroidal_profile898___ 4.51566229701202015e+00 
Toroidal_field_in_plasma_at_point_899____________________________________ b_plasma_toroidal_profile899___ 4.51328563264517157e+00 
Toroidal_field_in_plasma_at_point_900____________________________________ b_plasma_toroidal_profile900___ 4.51091146871426929e+00 
Toroidal_field_in_plasma_at_point_901____________________________________ b_plasma_toroidal_profile901___ 4.50853980127540854e+00 
Toroidal_field_in_plasma_at_point_902____________________________________ b_plasma_toroidal_profile902___ 4.50617062639297217e+00 
Toroidal_field_in_plasma_at_point_903____________________________________ b_plasma_toroidal_profile903___ 4.50380394013961460e+00 
Toroidal_field_in_plasma_at_point_904____________________________________ b_plasma_toroidal_profile904___ 4.50143973859623436e+00 
Toroidal_field_in_plasma_at_point_905____________________________________ b_plasma_toroidal_profile905___ 4.49907801785195449e+00 
Toroidal_field_in_plasma_at_point_906____________________________________ b_plasma_toroidal_profile906___ 4.49671877400410391e+00 
Toroidal_field_in_plasma_at_point_907____________________________________ b_plasma_toroidal_profile907___ 4.49436200315818990e+00 
Toroidal_field_in_plasma_at_point_908____________________________________ b_plasma_toroidal_profile908___ 4.49200770142788208e+00 
Toroidal_field_in_plasma_at_point_909____________________________________ b_plasma_toroidal_profile909___ 4.48965586493498670e+00 
Toroidal_field_in_plasma_at_point_910____________________________________ b_plasma_toroidal_profile910___ 4.48730648980943236e+00 
Toroidal_field_in_plasma_at_point_911____________________________________ b_plasma_toroidal_profile911___ 4.48495957218923991e+00 
Toroidal_field_in_plasma_at_point_912____________________________________ b_plasma_toroidal_profile912___ 4.48261510822050457e+00 
Toroidal_field_in_plasma_at_point_913____________________________________ b_plasma_toroidal_profile913___ 4.48027309405738006e+00 
Toroidal_field_in_plasma_at_point_914____________________________________ b_plasma_toroidal_profile914___ 4.47793352586205096e+00 
Toroidal_field_in_plasma_at_point_915____________________________________ b_plasma_toroidal_profile915___ 4.47559639980471058e+00 
Toroidal_field_in_plasma_at_point_916____________________________________ b_plasma_toroidal_profile916___ 4.47326171206355028e+00 
Toroidal_field_in_plasma_at_point_917____________________________________ b_plasma_toroidal_profile917___ 4.47092945882472748e+00 
Toroidal_field_in_plasma_at_point_918____________________________________ b_plasma_toroidal_profile918___ 4.46859963628234791e+00 
Toroidal_field_in_plasma_at_point_919____________________________________ b_plasma_toroidal_profile919___ 4.46627224063845052e+00 
Toroidal_field_in_plasma_at_point_920____________________________________ b_plasma_toroidal_profile920___ 4.46394726810298081e+00 
Toroidal_field_in_plasma_at_point_921____________________________________ b_plasma_toroidal_profile921___ 4.46162471489377044e+00 
Toroidal_field_in_plasma_at_point_922____________________________________ b_plasma_toroidal_profile922___ 4.45930457723651852e+00 
Toroidal_field_in_plasma_at_point_923____________________________________ b_plasma_toroidal_profile923___ 4.45698685136477479e+00 
Toroidal_field_in_plasma_at_point_924____________________________________ b_plasma_toroidal_profile924___ 4.45467153351991030e+00 
Toroidal_field_in_plasma_at_point_925____________________________________ b_plasma_toroidal_profile925___ 4.45235861995110405e+00 
Toroidal_field_in_plasma_at_point_926____________________________________ b_plasma_toroidal_profile926___ 4.45004810691532260e+00 
Toroidal_field_in_plasma_at_point_927____________________________________ b_plasma_toroidal_profile927___ 4.44773999067729608e+00 
Toroidal_field_in_plasma_at_point_928____________________________________ b_plasma_toroidal_profile928___ 4.44543426750950044e+00 
Toroidal_field_in_plasma_at_point_929____________________________________ b_plasma_toroidal_profile929___ 4.44313093369213785e+00 
Toroidal_field_in_plasma_at_point_930____________________________________ b_plasma_toroidal_profile930___ 4.44082998551311636e+00 
Toroidal_field_in_plasma_at_point_931____________________________________ b_plasma_toroidal_profile931___ 4.43853141926802586e+00 
Toroidal_field_in_plasma_at_point_932____________________________________ b_plasma_toroidal_profile932___ 4.43623523126012742e+00 
Toroidal_field_in_plasma_at_point_933____________________________________ b_plasma_toroidal_profile933___ 4.43394141780032403e+00 
Toroidal_field_in_plasma_at_point_934____________________________________ b_plasma_toroidal_profile934___ 4.43164997520714543e+00 
Toroidal_field_in_plasma_at_point_935____________________________________ b_plasma_toroidal_profile935___ 4.42936089980672865e+00 
Toroidal_field_in_plasma_at_point_936____________________________________ b_plasma_toroidal_profile936___ 4.42707418793279661e+00 
Toroidal_field_in_plasma_at_point_937____________________________________ b_plasma_toroidal_profile937___ 4.42478983592663955e+00 
Toroidal_field_in_plasma_at_point_938____________________________________ b_plasma_toroidal_profile938___ 4.42250784013709453e+00 
Toroidal_field_in_plasma_at_point_939____________________________________ b_plasma_toroidal_profile939___ 4.42022819692052860e+00 
Toroidal_field_in_plasma_at_point_940____________________________________ b_plasma_toroidal_profile940___ 4.41795090264081747e+00 
Toroidal_field_in_plasma_at_point_941____________________________________ b_plasma_toroidal_profile941___ 4.41567595366932331e+00 
Toroidal_field_in_plasma_at_point_942____________________________________ b_plasma_toroidal_profile942___ 4.41340334638488230e+00 
Toroidal_field_in_plasma_at_point_943____________________________________ b_plasma_toroidal_profile943___ 4.41113307717377889e+00 
Toroidal_field_in_plasma_at_point_944____________________________________ b_plasma_toroidal_profile944___ 4.40886514242973071e+00 
Toroidal_field_in_plasma_at_point_945____________________________________ b_plasma_toroidal_profile945___ 4.40659953855386721e+00 
Toroidal_field_in_plasma_at_point_946____________________________________ b_plasma_toroidal_profile946___ 4.40433626195471284e+00 
Toroidal_field_in_plasma_at_point_947____________________________________ b_plasma_toroidal_profile947___ 4.40207530904816569e+00 
Toroidal_field_in_plasma_at_point_948____________________________________ b_plasma_toroidal_profile948___ 4.39981667625747885e+00 
Toroidal_field_in_plasma_at_point_949____________________________________ b_plasma_toroidal_profile949___ 4.39756036001324357e+00 
Toroidal_field_in_plasma_at_point_950____________________________________ b_plasma_toroidal_profile950___ 4.39530635675337145e+00 
Toroidal_field_in_plasma_at_point_951____________________________________ b_plasma_toroidal_profile951___ 4.39305466292306690e+00 
Toroidal_field_in_plasma_at_point_952____________________________________ b_plasma_toroidal_profile952___ 4.39080527497482098e+00 
Toroidal_field_in_plasma_at_point_953____________________________________ b_plasma_toroidal_profile953___ 4.38855818936838560e+00 
Toroidal_field_in_plasma_at_point_954____________________________________ b_plasma_toroidal_profile954___ 4.38631340257075486e+00 
Toroidal_field_in_plasma_at_point_955____________________________________ b_plasma_toroidal_profile955___ 4.38407091105614821e+00 
Toroidal_field_in_plasma_at_point_956____________________________________ b_plasma_toroidal_profile956___ 4.38183071130599178e+00 
Toroidal_field_in_plasma_at_point_957____________________________________ b_plasma_toroidal_profile957___ 4.37959279980890059e+00 
Toroidal_field_in_plasma_at_point_958____________________________________ b_plasma_toroidal_profile958___ 4.37735717306065641e+00 
Toroidal_field_in_plasma_at_point_959____________________________________ b_plasma_toroidal_profile959___ 4.37512382756419704e+00 
Toroidal_field_in_plasma_at_point_960____________________________________ b_plasma_toroidal_profile960___ 4.37289275982959058e+00 
Toroidal_field_in_plasma_at_point_961____________________________________ b_plasma_toroidal_profile961___ 4.37066396637401944e+00 
Toroidal_field_in_plasma_at_point_962____________________________________ b_plasma_toroidal_profile962___ 4.36843744372176523e+00 
Toroidal_field_in_plasma_at_point_963____________________________________ b_plasma_toroidal_profile963___ 4.36621318840418837e+00 
Toroidal_field_in_plasma_at_point_964____________________________________ b_plasma_toroidal_profile964___ 4.36399119695970850e+00 
Toroidal_field_in_plasma_at_point_965____________________________________ b_plasma_toroidal_profile965___ 4.36177146593378762e+00 
Toroidal_field_in_plasma_at_point_966____________________________________ b_plasma_toroidal_profile966___ 4.35955399187891501e+00 
Toroidal_field_in_plasma_at_point_967____________________________________ b_plasma_toroidal_profile967___ 4.35733877135458680e+00 
Toroidal_field_in_plasma_at_point_968____________________________________ b_plasma_toroidal_profile968___ 4.35512580092728552e+00 
Toroidal_field_in_plasma_at_point_969____________________________________ b_plasma_toroidal_profile969___ 4.35291507717047033e+00 
Toroidal_field_in_plasma_at_point_970____________________________________ b_plasma_toroidal_profile970___ 4.35070659666454951e+00 
Toroidal_field_in_plasma_at_point_971____________________________________ b_plasma_toroidal_profile971___ 4.34850035599686890e+00 
Toroidal_field_in_plasma_at_point_972____________________________________ b_plasma_toroidal_profile972___ 4.34629635176169593e+00 
Toroidal_field_in_plasma_at_point_973____________________________________ b_plasma_toroidal_profile973___ 4.34409458056019560e+00 
Toroidal_field_in_plasma_at_point_974____________________________________ b_plasma_toroidal_profile974___ 4.34189503900041807e+00 
Toroidal_field_in_plasma_at_point_975____________________________________ b_plasma_toroidal_profile975___ 4.33969772369728002e+00 
Toroidal_field_in_plasma_at_point_976____________________________________ b_plasma_toroidal_profile976___ 4.33750263127254776e+00 
Toroidal_field_in_plasma_at_point_977____________________________________ b_plasma_toroidal_profile977___ 4.33530975835481591e+00 
Toroidal_field_in_plasma_at_point_978____________________________________ b_plasma_toroidal_profile978___ 4.33311910157949765e+00 
Toroidal_field_in_plasma_at_point_979____________________________________ b_plasma_toroidal_profile979___ 4.33093065758880158e+00 
Toroidal_field_in_plasma_at_point_980____________________________________ b_plasma_toroidal_profile980___ 4.32874442303171492e+00 
Toroidal_field_in_plasma_at_point_981____________________________________ b_plasma_toroidal_profile981___ 4.32656039456398922e+00 
Toroidal_field_in_plasma_at_point_982____________________________________ b_plasma_toroidal_profile982___ 4.32437856884812177e+00 
Toroidal_field_in_plasma_at_point_983____________________________________ b_plasma_toroidal_profile983___ 4.32219894255334047e+00 
Toroidal_field_in_plasma_at_point_984____________________________________ b_plasma_toroidal_profile984___ 4.32002151235557985e+00 
Toroidal_field_in_plasma_at_point_985____________________________________ b_plasma_toroidal_profile985___ 4.31784627493747486e+00 
Toroidal_field_in_plasma_at_point_986____________________________________ b_plasma_toroidal_profile986___ 4.31567322698833689e+00 
Toroidal_field_in_plasma_at_point_987____________________________________ b_plasma_toroidal_profile987___ 4.31350236520413777e+00 
Toroidal_field_in_plasma_at_point_988____________________________________ b_plasma_toroidal_profile988___ 4.31133368628749380e+00 
Toroidal_field_in_plasma_at_point_989____________________________________ b_plasma_toroidal_profile989___ 4.30916718694765155e+00 
Toroidal_field_in_plasma_at_point_990____________________________________ b_plasma_toroidal_profile990___ 4.30700286390046561e+00 
Toroidal_field_in_plasma_at_point_991____________________________________ b_plasma_toroidal_profile991___ 4.30484071386838618e+00 
Toroidal_field_in_plasma_at_point_992____________________________________ b_plasma_toroidal_profile992___ 4.30268073358044401e+00 
Toroidal_field_in_plasma_at_point_993____________________________________ b_plasma_toroidal_profile993___ 4.30052291977222989e+00 
Toroidal_field_in_plasma_at_point_994____________________________________ b_plasma_toroidal_profile994___ 4.29836726918587786e+00 
Toroidal_field_in_plasma_at_point_995____________________________________ b_plasma_toroidal_profile995___ 4.29621377857005271e+00 
Toroidal_field_in_plasma_at_point_996____________________________________ b_plasma_toroidal_profile996___ 4.29406244467993314e+00 
Toroidal_field_in_plasma_at_point_997____________________________________ b_plasma_toroidal_profile997___ 4.29191326427719044e+00 
Toroidal_field_in_plasma_at_point_998____________________________________ b_plasma_toroidal_profile998___ 4.28976623412997782e+00 
Toroidal_field_in_plasma_at_point_999____________________________________ b_plasma_toroidal_profile999___ 4.28762135101291353e+00 
Toroidal_field_in_plasma_at_point_1000___________________________________ b_plasma_toroidal_profile1000__ 4.28547861170705957e+00 
Toroidal_field_in_plasma_at_point_1001___________________________________ b_plasma_toroidal_profile1001__ 4.28333801299991279e+00 
Average_poloidal_field_(T)_______________________________________________ (b_plasma_poloidal_average)____ 8.36597383186192478e-01 OP 
Total_field_(sqrt(b_plasma_poloidal_average^2_+_b_plasma_toroidal_on_axis^2))_(T)_ (b_plasma_total)_______________ 5.77206692395700660e+00 OP 
Safety_factor_on_axis____________________________________________________ (q0)___________________________ 1.00000000000000000e+00 
Safety_factor_at_95%_flux_surface________________________________________ (q95)__________________________ 4.02446233285251509e+00 
Cylindrical_safety_factor_(qcyl)_________________________________________ (qstar)________________________ 3.33547771844312013e+00 OP 
Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 9.00000000000000022e-01 OP 
J._Wesson_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_wesson)_ 9.32164081030445235e-01 OP 
J._Menard_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_menard)_ 1.54999999999999982e+00 OP 
ITER_li(3)_plasma_normalised_internal_inductance_________________________ (ind_plasma_internal_norm_iter_3)_ 8.13990037192072968e-01 OP 
Upper_limit_on_thermal_beta______________________________________________ (beta_vol_avg_max)_____________ 3.78966186033414046e-02 OP 
Total_plasma_beta________________________________________________________ (beta_total_vol_avg)___________ 2.73617685176129263e-02 
Lower_limit_on_thermal_beta______________________________________________ (beta_vol_avg_min)_____________ 0.00000000000000000e+00 IP
Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
Total_poloidal_beta______________________________________________________ (beta_poloidal_vol_avg)________ 1.30248843709549456e+00 OP 
Volume_averaged_toroidal_beta____________________________________________ (beta_toroidal_vol_avg)________ 2.79488995022126006e-02 OP 
Beta_toroidal_profile_at_point_0_________________________________________ beta_thermal_toroidal_profile0_ 3.53889599261762269e-05 
Beta_toroidal_profile_at_point_1_________________________________________ beta_thermal_toroidal_profile1_ 1.01603867440421911e-04 
Beta_toroidal_profile_at_point_2_________________________________________ beta_thermal_toroidal_profile2_ 1.71067589227278278e-04 
Beta_toroidal_profile_at_point_3_________________________________________ beta_thermal_toroidal_profile3_ 2.43798383287652904e-04 
Beta_toroidal_profile_at_point_4_________________________________________ beta_thermal_toroidal_profile4_ 3.19814543223288263e-04 
Beta_toroidal_profile_at_point_5_________________________________________ beta_thermal_toroidal_profile5_ 3.99134398236760779e-04 
Beta_toroidal_profile_at_point_6_________________________________________ beta_thermal_toroidal_profile6_ 4.81776313131480817e-04 
Beta_toroidal_profile_at_point_7_________________________________________ beta_thermal_toroidal_profile7_ 5.67758688311693796e-04 
Beta_toroidal_profile_at_point_8_________________________________________ beta_thermal_toroidal_profile8_ 6.57099959782479477e-04 
Beta_toroidal_profile_at_point_9_________________________________________ beta_thermal_toroidal_profile9_ 7.49818599149751049e-04 
Beta_toroidal_profile_at_point_10________________________________________ beta_thermal_toroidal_profile10_ 8.45933113620256751e-04 
Beta_toroidal_profile_at_point_11________________________________________ beta_thermal_toroidal_profile11_ 9.45462046001579169e-04 
Beta_toroidal_profile_at_point_12________________________________________ beta_thermal_toroidal_profile12_ 1.04842397470213599e-03 
Beta_toroidal_profile_at_point_13________________________________________ beta_thermal_toroidal_profile13_ 1.15483751373117666e-03 
Beta_toroidal_profile_at_point_14________________________________________ beta_thermal_toroidal_profile14_ 1.26472131269878777e-03 
Beta_toroidal_profile_at_point_15________________________________________ beta_thermal_toroidal_profile15_ 1.37809405681588865e-03 
Beta_toroidal_profile_at_point_16________________________________________ beta_thermal_toroidal_profile16_ 1.49497446689423469e-03 
Beta_toroidal_profile_at_point_17________________________________________ beta_thermal_toroidal_profile17_ 1.61538129934641218e-03 
Beta_toroidal_profile_at_point_18________________________________________ beta_thermal_toroidal_profile18_ 1.73933334618584607e-03 
Beta_toroidal_profile_at_point_19________________________________________ beta_thermal_toroidal_profile19_ 1.86684943502679114e-03 
Beta_toroidal_profile_at_point_20________________________________________ beta_thermal_toroidal_profile20_ 1.99794842908434123e-03 
Beta_toroidal_profile_at_point_21________________________________________ beta_thermal_toroidal_profile21_ 2.13264922717442242e-03 
Beta_toroidal_profile_at_point_22________________________________________ beta_thermal_toroidal_profile22_ 2.27097076371379249e-03 
Beta_toroidal_profile_at_point_23________________________________________ beta_thermal_toroidal_profile23_ 2.41293200872004726e-03 
Beta_toroidal_profile_at_point_24________________________________________ beta_thermal_toroidal_profile24_ 2.55855196781161476e-03 
