 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Proton_number_density_(/m3)______________________________________________ (nd_plasma_protons_vol_avg)___________________ 2.28393036448186680e+16 OP
 Proton_number_density_/_electron_number_density__________________________ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_(/m3)________________________________________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP
 Hot_beam_ion_number_density_/_electron_density___________________________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP
 H__concentration_________________________________________________________ (f_nd_impurity_electrons(01))_____________________ 7.64567777109012803e-01 OP
 He_concentration_________________________________________________________ (f_nd_impurity_electrons(02))_____________________ 9.91767380612879751e-02
 Be_concentration_________________________________________________________ (f_nd_impurity_electrons(03))_____________________ 0.00000000000000000e+00
 C__concentration_________________________________________________________ (f_nd_impurity_electrons(04))_____________________ 0.00000000000000000e+00
 N__concentration_________________________________________________________ (f_nd_impurity_electrons(05))_____________________ 0.00000000000000000e+00
 O__concentration_________________________________________________________ (f_nd_impurity_electrons(06))_____________________ 0.00000000000000000e+00
 Ne_concentration_________________________________________________________ (f_nd_impurity_electrons(07))_____________________ 0.00000000000000000e+00
 Si_concentration_________________________________________________________ (f_nd_impurity_electrons(08))_____________________ 0.00000000000000000e+00
 Ar_concentration_________________________________________________________ (f_nd_impurity_electrons(09))_____________________ 0.00000000000000000e+00
 Fe_concentration_________________________________________________________ (f_nd_impurity_electrons(10))_____________________ 0.00000000000000000e+00
 Ni_concentration_________________________________________________________ (f_nd_impurity_electrons(11))_____________________ 0.00000000000000000e+00
 Kr_concentration_________________________________________________________ (f_nd_impurity_electrons(12))_____________________ 0.00000000000000000e+00
 Xe_concentration_________________________________________________________ (f_nd_impurity_electrons(13))_____________________ 7.49865241961441610e-04
 W__concentration_________________________________________________________ (f_nd_impurity_electrons(14))_____________________ 4.99999999999999956e-06
 Average_mass_of_all_ions_(amu)___________________________________________ (m_ions_total_amu)_____________ 2.79739811280336337e+00 OP
 Average_mass_of_all_fuel_ions_(amu)______________________________________ (m_fuel_amu)___________________ 2.51452696323394775e+00 OP
 Average_mass_of_all_beam_ions_(amu)______________________________________ (m_beam_amu)___________________ 2.01355414449524872e+00 OP
 Effective_charge_________________________________________________________ (zeff)_________________________ 2.98296151134928289e+00 OP
 Mass-weighted_Effective_charge___________________________________________ (zeffai)_______________________ 4.29761632991219944e-01 OP
 Density_profile_factor___________________________________________________ (alphan)_______________________ 1.00000000000000000e+00
 Plasma_profile_model____________________________________________________ (i_plasma_pedestal)___________________              1    
 Density_pedestal_r/a_location____________________________________________ (radius_plasma_pedestal_density_norm)______________________ 9.40000000000000058e-01
 Electron_density_pedestal_height_(/m3)___________________________________ (nd_plasma_pedestal_electron)________________________ 6.66837814270525932e+19 OP
 Electron_density_at_pedestal_/_nGW_______________________________________ (f_nd_plasma_pedestal_greenwald_out)___________________ 8.49999999999999978e-01
 Temperature_pedestal_r/a_location________________________________________ (radius_plasma_pedestal_temp_norm)______________________ 9.40000000000000058e-01
 Electron_temp._pedestal_height_(keV)_____________________________________ (temp_plasma_pedestal_kev)________________________ 5.50000000000000000e+00
 Electron_temp._at_separatrix_(keV)_______________________________________ (temp_plasma_separatrix_kev)________________________ 1.00000000000000006e-01
 Electron_density_at_separatrix_(/m3)_____________________________________ (nd_plasma_separatrix_electron)________________________ 3.92257537806191739e+19
 Electron_density_at_separatrix_/_nGW_____________________________________ (fgwsep_out)___________________ 5.00000000000000000e-01
 Temperature_profile_index________________________________________________ (alphat)_______________________ 1.44999999999999996e+00
 Temperature_profile_index_beta___________________________________________ (tbeta)________________________ 2.00000000000000000e+00
 Pressure_profile_index___________________________________________________ (alphap)_______________________ 2.45000000000000018e+00
 Old_ASDEX_model__________________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(1))____________________ 5.04927402258230395e+19 OP
 Borrass_ITER_model_I_____________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(2))____________________ 9.91154917220369859e+19 OP
 Borrass_ITER_model_II____________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(3))____________________ 3.82528337286505349e+19 OP
 JET_edge_radiation_model_________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(4))____________________ 2.02644839996092947e+21 OP
 JET_simplified_model_____________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(5))____________________ 3.52789232059618492e+20 OP
 Hugill-Murakami_Mq_model_________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(6))____________________ 5.26219719824596337e+19 OP
 Greenwald_model__________________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(7))____________________ 7.84515075612383478e+19 OP
 ASDEX_New________________________________________________________________ (nd_plasma_electron_max_arraysma_electron_max_array(8))____________________ 1.03091554466307611e+21 OP
 Density_limit_from_scaling_(/m3)_________________________________________ (nd_plasma_electron_maxma_electron_max)______________________ 7.84515075612383478e+19 OP
 Density_limit_(enforced)_(/m3)___________________________________________ (boundu(9)*nd_plasma_electron_maxma_electron_max)____________ 7.84515075612383478e+19 OP
 Deuterium_fuel_fraction__________________________________________________ (f_plasma_fuel_deuterium)__________________ 5.00000000000000000e-01
 Tritium_fuel_fraction____________________________________________________ (f_plasma_fuel_tritium)____________________ 5.00000000000000000e-01
 3-Helium_fuel_fraction___________________________________________________ (f_plasma_fuel_helium3)____________________ 0.00000000000000000e+00
 Total_fusion_power_(MW)__________________________________________________ (p_fusion_total_mw)_________________ 1.74333215950657041e+03 OP
 Fusion_rate_density:_total_(particles/m3/sec)____________________________ (fusden_total)____ 3.29182443497713664e+17 OP
 Fusion_rate_density:_plasma_(particles/m3/sec)___________________________ (fusden_plasma)___ 3.29182443497713664e+17 OP
 D-T_fusion_power:_total_(MW)_____________________________________________ (p_dt_total_mw)_______________ 1.74119261535816122e+03 OP
 D-T_fusion_power:_plasma_(MW)____________________________________________ (p_plasma_dt_mw)______________ 1.74119261535816122e+03 OP
 D-D_fusion_power_(MW)____________________________________________________ (p_dd_total_mw)_____________________ 2.13954414840924656e+00 OP
 D-D_branching_ratio_for_tritium_producing_reactions______________________ (f_dd_branching_trit)__________ 4.73474335842989258e-01 OP
 D-He3_fusion_power_(MW)__________________________________________________ (p_dhe3_total_mw)___________________ 0.00000000000000000e+00 OP
 Alpha_rate_density:_total_(particles/m3/sec)_____________________________ (fusden_alpha_total)_____ 3.27225993374781760e+17 OP
 Alpha_rate_density:_plasma_(particles/m3/sec)____________________________ (fusden_plasma_alpha)____ 3.27225993374781760e+17 OP
 Alpha_power:_total_(MW)__________________________________________________ (p_alpha_total_mw)____________ 3.50542899600547457e+02 OP
 Alpha_power_density:_total_(MW/m^3)______________________________________ (pden_alpha_total_mw)____ 1.85652078657564057e-01 OP
 Alpha_power:_plasma_only_(MW)____________________________________________ (p_plasma_alpha_mw)___________ 3.50542899600547457e+02 OP
 Alpha_power_density:_plasma_(MW/m^3)_____________________________________ (pden_plasma_alpha_mw)___ 1.85652078657564057e-01 OP
 Alpha_power:_beam-plasma_(MW)____________________________________________ (p_beam_alpha_mw)____________ 0.00000000000000000e+00 OP
 Alpha_power_per_unit_volume_transferred_to_electrons_(MW/m3)_____________ (f_pden_alpha_electron_mw)_ 1.25503605903536375e-01 OP
 Alpha_power_per_unit_volume_transferred_to_ions_(MW/m3)__________________ (f_pden_alpha_ions_mw)_____ 5.08658688211494556e-02 OP
 Neutron_power:_total_(MW)________________________________________________ (p_neutron_total_mw)__________ 1.39144256113123765e+03 OP
 Neutron_power_density:_total_(MW/m^3)____________________________________ (pden_neutron_total_mw)__ 7.36926076953736353e-01 OP
 Neutron_power:_plasma_only_(MW)__________________________________________ (p_plasma_neutron_mw)_________ 1.39144256113123765e+03 OP
 Neutron_power_density:_plasma_(MW/m^3)___________________________________ (pden_plasma_neutron_mw)_ 7.36926076953736353e-01 OP
 Neutron_power:_beam-plasma_(MW)__________________________________________ (p_beam_neutron_mw)__________ 0.00000000000000000e+00 OP
 Charged_particle_power_(excluding_alphas)_(MW)___________________________ (p_non_alpha_charged_mw)______ 1.34669877478527300e+00 OP
 Total_charged_particle_power_(including_alphas)_(MW)_____________________ (p_charged_particle_mw)_______ 3.51889598375332753e+02 OP
 Total_power_deposited_in_plasma_(MW)_____________________________________ (p_plasma_heating_total_mw)_____________ 4.40026498969293129e+02 OP
 Synchrotron_radiation_power_(MW)_________________________________________ (pden_plasma_sync_mw*vol_plasma)_ 1.45588444219885051e+01 OP
 Synchrotron_wall_reflectivity_factor_____________________________________ (f_sync_reflect)_______________ 6.00000000000000089e-01
 Normalised_minor_radius_defining_'core'__________________________________ (coreradius)___________________ 7.50000000000000111e-01
 Fraction_of_core_radiation_subtracted_from_P_L___________________________ (f_p_plasma_core_rad_reduction)________ 6.00000000000000089e-01
 Radiation_power_from_inner_zone_(MW)_____________________________________ (p_plasma_inner_rad_mw)________ 1.18176171262989300e+02 OP
 Radiation_power_from_outer_zone_(MW)_____________________________________ (p_plasma_outer_rad_mw)________ 1.87624935427554647e+02 OP
 Total_radiation_power_from_inside_LCFS_(MW)______________________________ (p_plasma_rad_mw)______________ 3.05801106690543918e+02 OP
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposited_in_plasma_ ()____________ 6.94960661248458011e-01 OP
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)_________ (pflux_fw_rad_mw)______________ 2.39671805831154411e-01 OP
 Peaking_factor_for_radiation_wall_load___________________________________ (f_fw_rad_max)_________________ 3.33000000000000007e+00 IP
 Maximum_permitted_radiation_wall_load_(MW/m^2)___________________________ (maxradwallload)_______________ 1.00000000000000000e+00 IP
 Peak_radiation_wall_load_(MW/m^2)________________________________________ (pflux_fw_rad_max_mw)__________ 7.98107113417744207e-01 OP
 Fast_alpha_particle_power_incident_on_the_first_wall_(MW)________________ (palpfwmw)_____________________ 1.75271449800273871e+01 OP
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)___________ (wallmw)_______________________ 1.09054396482000193e+00 OP
 Power_incident_on_the_divertor_targets_(MW)______________________________ (ptarmw)_______________________ 2.68450784557498352e+01 OP
 Fraction_of_power_to_the_lower_divertor__________________________________ (f_p_div_lower)_________________________ 1.00000000000000000e+00 IP
 Outboard_side_heat_flux_decay_length_(m)_________________________________ (lambdaio)_____________________ 1.57000000000000000e-03 OP
 Fraction_of_power_on_the_inner_targets___________________________________ (fio)__________________________ 4.09999999999999976e-01 OP
 Fraction_of_power_incident_on_the_lower_inner_target_____________________ (fLI)__________________________ 4.09999999999999976e-01 OP
 Fraction_of_power_incident_on_the_lower_outer_target_____________________ (fLO)__________________________ 5.90000000000000080e-01 OP
 Power_incident_on_the_lower_inner_target_(MW)____________________________ (pLImw)________________________ 1.10064821668574311e+01 OP
 Power_incident_on_the_lower_outer_target_(MW)____________________________ (pLOmw)________________________ 1.58385962888924041e+01 OP
 Ohmic_heating_power_(MW)_________________________________________________ (p_plasma_ohmic_mw)____________ 6.76139747896948751e-01 OP
 Fraction_of_alpha_power_deposited_in_plasma______________________________ (f_p_alpha_plasma_deposited)_______________ 9.49999999999999956e-01 IP
 Fraction_of_alpha_power_to_electrons_____________________________________ (f_alpha_electron)_____________ 7.11594827276366915e-01 OP
 Fraction_of_alpha_power_to_ions__________________________________________ (f_alpha_ion)__________________ 2.88405172723633085e-01 OP
 Ion_transport_(MW)_______________________________________________________ (p_ion_transport_loss_mw)______ 1.49230089218941515e+02 OP
 Electron_transport_(MW)__________________________________________________ (p_electron_transport_loss_mw)_ 1.72620238487362144e+02 OP
 Injection_power_to_ions_(MW)_____________________________________________ (pinjimw)______________________ 0.00000000000000000e+00 OP
 Injection_power_to_electrons_(MW)________________________________________ (pinjemw)______________________ 1.04987905826090795e+02 OP
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (i_plasma_ignited)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)______________________ (p_plasma_separatrix_mw)________________________ 1.34225392278749212e+02 OP
 Psep_/_R_ratio_(MW/m)____________________________________________________ (p_plasma_separatrix_mw/rmajor)_________________ 1.67781740348436514e+01 OP
 Psep_Bt_/_qAR_ratio_(MWT/m)______________________________________________ (pdivtbt_over_qar)_____________ 8.67635896353521119e+00 OP
 ITER_1996_scaling:_nominal_(MW)__________________________________________ (l_h_threshold_powers(1))______ 1.30551252670780002e+02 OP
 ITER_1996_scaling:_upper_bound_(MW)______________________________________ (l_h_threshold_powers(2))______ 3.20117550003329256e+02 OP
 ITER_1996_scaling:_lower_bound_(MW)______________________________________ (l_h_threshold_powers(3))______ 5.32417843858796829e+01 OP
 ITER_1997_scaling_(1)_(MW)_______________________________________________ (l_h_threshold_powers(4))______ 2.04917481809151639e+02 OP
 ITER_1997_scaling_(2)_(MW)_______________________________________________ (l_h_threshold_powers(5))______ 1.62525456882475169e+02 OP
 Martin_2008_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(6))______ 9.02131905485676810e+01 OP
 Martin_2008_scaling:_95%_upper_bound_(MW)________________________________ (l_h_threshold_powers(7))______ 1.14568033467117317e+02 OP
 Martin_2008_scaling:_95%_lower_bound_(MW)________________________________ (l_h_threshold_powers(8))______ 7.10356938489374983e+01 OP
 Snipes_2000_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(9))______ 6.22078152787643504e+01 OP
 Snipes_2000_scaling:_upper_bound_(MW)____________________________________ (l_h_threshold_powers(10))_____ 9.11120574661551359e+01 OP
 Snipes_2000_scaling:_lower_bound_(MW)____________________________________ (l_h_threshold_powers(11))_____ 4.21333697474729192e+01 OP
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)______________________ (l_h_threshold_powers(12))_____ 2.92570295418000867e+01 OP
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)__________________ (l_h_threshold_powers(13))_____ 4.05797157300170142e+01 OP
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)__________________ (l_h_threshold_powers(14))_____ 2.09456845309174930e+01 OP
 Hubbard_2012_L-I_threshold_-_nominal_(MW)________________________________ (l_h_threshold_powers(15))_____ 2.99439038146627503e+01 OP
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)____________________________ (l_h_threshold_powers(16))_____ 1.52244737785649136e+01 OP
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)____________________________ (l_h_threshold_powers(17))_____ 5.88944740358896723e+01 OP
 Hubbard_2017_L-I_threshold_______________________________________________ (l_h_threshold_powers(18))_____ 2.68337219564590725e+02 OP
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)_________________ (l_h_threshold_powers(19))_____ 9.02131905485676810e+01 OP
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)_________ (l_h_threshold_powers(20))_____ 1.14568033467117317e+02 OP
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)_________ (l_h_threshold_powers(21))_____ 7.10356938489374983e+01 OP
 L-H_threshold_power_(enforced)_(MW)______________________________________ (boundl(103)*p_l_h_threshold_mw)_ 9.02131905485676810e+01 OP
 L-H_threshold_power_(MW)_________________________________________________ (p_l_h_threshold_mw)___________ 9.02131905485676810e+01 OP
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor_____________________________________________________ (hfact)________________________ 1.19519029184340875e+00
 Global_thermal_energy_confinement_time,_from_scaling_(s)_________________ (t_energy_confinement)_________ 3.22595608530227862e+00 OP
 Directly_calculated_total_energy_confinement_time_(s)____________________ (t_energy_confinement_beta)____ 3.66243196508230495e+00 OP
 Ion_energy_confinement_time,_from_scaling_(s)____________________________ (t_ion_energy_confinement)_____ 3.22595608530227818e+00 OP
 Electron_energy_confinement_time,_from_scaling_(s)_______________________ (t_electron_energy_confinement)_ 3.22595608530227862e+00 OP
 Fusion_double_product_(s/m3)_____________________________________________ (ntau)_________________________ 2.74231739970614591e+20 OP
 Lawson_Triple_product_(keV_s/m3)_________________________________________ (nTtau)________________________ 3.57367270063290974e+21 OP
 Transport_loss_power_assumed_in_scaling_law_(MW)_________________________ (p_plasma_loss_mw)_____________ 3.21850327706303801e+02 OP
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (i_rad_loss)__________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)________________ _______________________________ 1.18176171262989300e+02 OP
 H*_non-radiation_corrected_______________________________________________ (hstar)________________________ 1.08474832043041380e+00 OP
 Alpha_particle_confinement_time_(s)______________________________________ (t_alpha_confinement)__________ 2.57644747757599788e+01 OP
 Alpha_particle/energy_confinement_time_ratio_____________________________ (f_alpha_energy_confinement)___ 7.98661670973918270e+00 OP
 Lower_limit_on_f_alpha_energy_confinement________________________________ (f_alpha_energy_confinement_min)_ 5.00000000000000000e+00
 # Energy confinement times, and required H-factors : #
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al_____________ (beta_mcdonald)________________ 4.64972707732099130e-02 OP
 Normalized_ion_Larmor_radius_____________________________________________ (rho_star)_____________________ 2.24439574564469372e-03 OP
 Normalized_collisionality________________________________________________ (nu_star)______________________ 3.18083724882219435e-03 OP
 ITER_Physics_Basis_definition_of_elongation______________________________ (kappa_ipb)____________________ 1.68145080681585979e+00 OP
 Total_plasma_volt-seconds_required_for_pulse_(Wb)________________________ (vs_plasma_total_required)_____ 5.93877301938907067e+02 OP
 Total_plasma_inductive_flux_consumption_for_plasma_current_ramp-up_(Wb)__ (vs_plasma_ind_ramp)___________ 2.57275540266020585e+02 OP
 Ejima_coefficient________________________________________________________ (ejima_coeff)__________________ 3.00000000000000044e-01
 Internal_plasma_V-s______________________________________________________ (vs_plasma_internal)___________ 1.16868399704927398e+02
 Plasma_resistive_flux_consumption_for_plasma_current_ramp-up_(Wb)________ (vs_plasma_res_ramp)___________ 5.28578795278374471e+01 OP
 Plasma_volt-seconds_needed_for_flat-top_(heat_+_burn_times)_(Wb)_________ (vs_plasma_burn_required)______ 2.83743882145049042e+02 OP
 Plasma_loop_voltage_during_burn_(V)______________________________________ (v_plasma_loop_burn)___________ 3.85787219868101092e-02 OP
 Plasma_resistance_(ohm)__________________________________________________ (res_plasma)___________________ 4.40708218275070583e-09 OP
 Plasma_resistive_diffusion_time_(s)______________________________________ (t_plasma_res_diffusion)_______ 2.76200837985816952e+03 OP
 Plasma_inductance_(H)____________________________________________________ (ind_plasma)___________________ 1.46794528391516946e-05 OP
 Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 1.32659577813800511e+00 OP
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement_________________ (csawth)_______________________ 1.00000000000000000e+00
 Bootstrap_current_fraction_multiplier____________________________________ (cboot)________________________ 1.00000000000000000e+00
 Bootstrap_fraction_(ITER_1989)___________________________________________ (bscf_iter89)__________________ 3.88058846808525482e-01 OP
 Bootstrap_fraction_(Sauter_et_al)________________________________________ (bscf_sauter)__________________ 4.25051968893425558e-01 OP
 Bootstrap_fraction_(Nevins_et_al)________________________________________ (bscf_nevins)__________________ 4.10419917079179020e-01 OP
 Bootstrap_fraction_(Wilson)______________________________________________ (bscf_wilson)__________________ 3.94725351784180445e-01 OP
 Bootstrap_fraction_(Sakai)_______________________________________________ (bscf_sakai)___________________ 3.06751794596748784e-01 OP
 Bootstrap_fraction_(ARIES)_______________________________________________ (bscf_aries)___________________ 4.22406281839853293e-01 OP
 Bootstrap_fraction_(Andrade)_____________________________________________ (bscf_andrade)_________________ 4.54994930203128090e-01 OP
 Bootstrap_fraction_(Hoang)_______________________________________________ (bscf_hoang)___________________ 2.85323444321541220e-01 OP
 Bootstrap_fraction_(Wong)________________________________________________ (bscf_wong)____________________ 6.95741917885663086e-01 OP
 Bootstrap_fraction_(Gi_I)________________________________________________ (bscf_gi_I)____________________ 8.20128590427833148e-01 OP
 Bootstrap_fraction_(Gi_II)_______________________________________________ (bscf_gi_II)___________________ 8.96330324246241372e-01 OP
 Diamagnetic_fraction_(Hender)____________________________________________ (diacf_hender)_________________ 1.60108543770340929e-02 OP
 Diamagnetic_fraction_(SCENE)_____________________________________________ (diacf_scene)__________________ 1.38405802934741234e-02 OP
 Pfirsch-Schlueter_fraction_(SCENE)_______________________________________ (pscf_scene)___________________ -4.03473530301259181e-03 OP
 Bootstrap_fraction_(enforced)____________________________________________ (bootstrap_current_fraction.)__ 4.25051968893425558e-01 OP
 Diamagnetic_fraction_(enforced)__________________________________________ (diamagnetic_current_fraction.)_ 0.00000000000000000e+00 OP
 Pfirsch-Schlueter_fraction_(enforced)____________________________________ (ps_current_fraction.)_________ 0.00000000000000000e+00 OP
 Ratio_of_He_and_pellet_particle_confinement_times________________________ (tauratio)_____________________ 1.00000000000000000e+00
 Fuelling_rate_(nucleus-pairs/s)__________________________________________ (molflow_plasma_fuelling_required)________________________ 3.01653095758062472e+21 OP
 Fuel_burn-up_rate_(reactions/s)__________________________________________ (rndfuel)______________________ 6.21552794214192120e+20 OP
 Burn-up_fraction_________________________________________________________ (burnup)_______________________ 2.06048869696567494e-01 OP
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________             10    
 Secondary_current_drive_efficiency_model________________________________ (iefrffix)____________________              0    
 Ratio_of_power_for_flat-top_to_start-up_(MW)_____________________________ (startupratio)_________________ 1.00000000000000000e+00
 Auxiliary_power_used_for_plasma_heating_only_(MW)________________________ (pheat)________________________ 7.50000000000000000e+01
 Power_injected_for_current_drive_(MW)____________________________________ (pcurrentdrivemw)______________ 2.99879058260907954e+01
 Maximum_Allowed_Bootstrap_current_fraction_______________________________ (bootstrap_current_fraction_max)_ 9.50000000000000067e-01
 Fusion_gain_factor_Q_____________________________________________________ (big_q_plasma)_________________________ 1.64988208622568777e+01 OP
 Auxiliary_current_drive_(A)______________________________________________ (auxiliary_cd)_________________ 1.32287295539962989e+06 OP
 Current_drive_efficiency_(A/W)___________________________________________ (effcd)________________________ 4.41135490777976383e-02 OP
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)________________ (gamcd)________________________ 3.00000000000000044e-01 OP
 Wall_plug_to_injector_efficiency_________________________________________ (etacd)________________________ 5.00000000000000000e-01
 ECRH_plasma_heating_efficiency___________________________________________ (gamma_ecrh)___________________ 3.00000000000000044e-01
 Bootstrap_fraction_______________________________________________________ (bootstrap_current_fraction)___ 4.25051968893425558e-01 OP
 Diamagnetic_fraction_____________________________________________________ (diamagnetic_current_fraction)_ 0.00000000000000000e+00 OP
 Pfirsch-Schlueter_fraction_______________________________________________ (ps_current_fraction)__________ 0.00000000000000000e+00 OP
 Auxiliary_current_drive_fraction_________________________________________ (aux_current_fraction)_________ 7.54795855871062127e-02 OP
 Inductive_fraction_______________________________________________________ (inductive_current_fraction)___ 4.99468445519468229e-01 OP
 Total____________________________________________________________________ (plasma_current_internal_fraction+aux_current_fraction+inductive_current_fraction)_ 1.00000000000000000e+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means___________ (fvsbrnni)_____________________ 5.00531554480531771e-01
 Electron_cyclotron_injected_power_(MW)___________________________________ (echpwr)_______________________ 1.04987905826090795e+02 OP
 Maximum_allowable_ECRH_power_(MW)________________________________________ (pinjalw)______________________ 2.00000000000000000e+02
 ECH_wall_plug_efficiency_________________________________________________ (etaech)_______________________ 5.00000000000000000e-01
 ECH_wall_plug_power_(MW)_________________________________________________ (echwpow)______________________ 2.09975811652181591e+02 OP
 Total_V-s_capability_of_Central_Solenoid/PF_coils_(Wb)___________________ (abs(vstot))___________________ 6.15042452095330191e+02
 Required_volt-seconds_during_start-up_(Wb)_______________________________ (vssoft)_______________________ 3.10133419793858025e+02
 Available_volt-seconds_during_burn_(Wb)__________________________________ (vsmax)________________________ 2.83743882145049042e+02
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)_________________________ (t_plant_pulse_coil_precharge)__________________ 5.00000000000000000e+02
 Plasma_current_ramp-up_time_(s)__________________________________________ (t_plant_pulse_plasma_current_ramp_up)____________ 1.75262350092394996e+02
 Heating_time_(s)_________________________________________________________ (t_plant_pulse_fusion_ramp)________________ 1.00000000000000000e+01
 Burn_time_(s)____________________________________________________________ (t_plant_pulse_burn)_______________________ 7.34493213699665284e+03 OP
 Reset_time_to_zero_current_for_CS_(s)____________________________________ (t_plant_pulse_plasma_current_ramp_down)__________________ 1.75262350092394996e+02
 Time_between_pulses_(s)__________________________________________________ (t_plant_pulse_dwell)______________ 1.80000000000000000e+03
 Total_plant_cycle_time_(s)_______________________________________________ (t_plant_pulse_total)______________________ 1.00054568371814421e+04 OP
 # Radial Build #
 TF_coil_radial_placement_switch_________________________________________ (tf_in_cs)____________________              0    
 Inboard_build_thickness_(m)______________________________________________ (dr_inboard_build)_____________ 5.33333333333333393e+00 OP
 Machine_dr_bore_radial_thickness_(m)_____________________________________ (dr_bore)______________________ 2.11779970353995095e+00
 Radial_build_component_1________________________________________________ (radial_label(1))_____________     "dr_bore"
 Radial_build_cumulative_radius_1_________________________________________ (radial_cum(1))________________ 2.11779970353995095e+00
 Central_solenoid_radial_thickness_(m)____________________________________ (dr_cs)________________________ 5.55074795924343500e-01
 Radial_build_component_2________________________________________________ (radial_label(2))_____________     "dr_cs"
 Radial_build_cumulative_radius_2_________________________________________ (radial_cum(2))________________ 2.67287449946429456e+00
 CS_precompression_radial_thickness_(m)___________________________________ (dr_cs_precomp)________________ 6.45979943087842262e-02
 Radial_build_component_3________________________________________________ (radial_label(3))_____________     "dr_cs_precomp"
 Radial_build_cumulative_radius_3_________________________________________ (radial_cum(3))________________ 2.73747249377307877e+00
 CS_precompresion_to_TF_coil_radial_gap_radial_thickness_(m)______________ (dr_cs_tf_gap)_________________ 8.00000000000000017e-02
 Radial_build_component_4________________________________________________ (radial_label(4))_____________     "dr_cs_tf_gap"
 Radial_build_cumulative_radius_4_________________________________________ (radial_cum(4))________________ 2.81747249377307885e+00
 TF_coil_inboard_leg_radial_thickness_(m)_________________________________ (dr_tf_inboard)________________ 8.07860839560256228e-01
 Radial_build_component_5________________________________________________ (radial_label(5))_____________     "dr_tf_inboard"
 Radial_build_cumulative_radius_5_________________________________________ (radial_cum(5))________________ 3.62533333333333507e+00
 TF_coil_inboard_leg_insulation_gap_radial_thickness_(m)__________________ (dr_tf_shld_gap)_______________ 5.00000000000000028e-02
 Radial_build_component_6________________________________________________ (radial_label(6))_____________     "dr_tf_shld_gap"
 Radial_build_cumulative_radius_6_________________________________________ (radial_cum(6))________________ 3.67533333333333490e+00
 Thermal_shield,_inboard_radial_thickness_(m)_____________________________ (dr_shld_thermal_inboard)______ 5.00000000000000028e-02
 Radial_build_component_7________________________________________________ (radial_label(7))_____________     "dr_shld_thermal_inboard"
 Radial_build_cumulative_radius_7_________________________________________ (radial_cum(7))________________ 3.72533333333333472e+00
 Thermal_shield_to_vessel_radial_gap_radial_thickness_(m)_________________ (dr_shld_vv_gap_inboard)_______ 2.00000000000000004e-02
 Radial_build_component_8________________________________________________ (radial_label(8))_____________     "dr_shld_vv_gap_inboard"
 Radial_build_cumulative_radius_8_________________________________________ (radial_cum(8))________________ 3.74533333333333474e+00
 Inboard_vacuum_vessel_radial_thickness_(m)_______________________________ (dr_vv_inboard)________________ 3.00000000000000044e-01
 Radial_build_component_9________________________________________________ (radial_label(9))_____________     "dr_vv_inboard"
 Radial_build_cumulative_radius_9_________________________________________ (radial_cum(9))________________ 4.04533333333333456e+00
 Inner_radiation_shield_radial_thickness_(m)______________________________ (dr_shld_inboard)______________ 3.00000000000000044e-01
 Radial_build_component_10_______________________________________________ (radial_label(10))____________     "dr_shld_inboard"
